,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,38391.016,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
1,59.0,Government,108462.875,<=12th,6.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
2,68.0,Self-emp-inc,163600.72,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
3,53.0,Private,192130.4,Bachelors,15.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
4,22.14638,Private,186019.12,Some-college,10.0,Separated,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
5,37.0,Private,242124.78,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
6,44.0,Private,328653.9,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
7,56.0,Private,446658.8,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
8,52.0,Private,188878.7,Some-college,10.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,20.0,Government,337128.2,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
10,35.0,Private,202385.39,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,26.0,Private,53826.96,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
12,40.59391,Private,223411.73,Assoc-acdm,11.0,Divorced,Sales,White,Female,0.0,0.0,25.0,Non-US,>50K
13,40.0,Private,120766.67,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
14,26.0,Private,233054.92,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,20.0,Private,185965.89,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
16,30.0,Private,155983.95,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
17,25.0,Private,111036.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,33.0,Private,136782.11,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
19,42.0,Private,169631.75,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
20,25.0,Self-emp-not-inc,120561.02,Bachelors,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,16.981552,US,<=50K
21,25.504412,Private,580247.44,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
22,56.0,Self-emp-not-inc,61704.99,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
23,22.0,Government,498569.56,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,47.0,Self-emp-not-inc,130608.41,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,35.0,Private,451418.6,Bachelors,13.0,Married,Sales,White,Female,99999.0,0.0,40.0,Non-US,>50K
26,56.0,Government,347905.6,Bachelors,14.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
27,47.0,Private,117485.55,Masters,10.0,Married,Protective-serv,White,Male,99999.0,0.0,30.0,US,<=50K
28,60.18842,Government,14964.379,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,29.0,Private,114614.58,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
30,61.0,Private,166047.56,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,43.0,Private,235697.77,<=12th,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
32,42.0,Private,335767.06,Bachelors,11.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
33,32.0,Self-emp-not-inc,66099.914,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
34,59.0,Private,176789.0,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
35,69.0,Private,133509.98,HS-grad,9.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
36,28.0,Private,206579.14,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,50.0,US,<=50K
37,20.0,Private,78559.98,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38,55.0,Self-emp-inc,117774.01,Bachelors,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
39,57.0,Self-emp-inc,134248.05,Assoc-acdm,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,56.0,US,>50K
40,48.0,Government,68547.98,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
41,32.148087,Self-emp-not-inc,195416.4,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,44.0,US,<=50K
42,48.0,Private,117475.58,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,55.0,US,>50K
43,21.0,Private,218495.4,<=12th,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
44,27.0,Private,171982.67,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
45,54.0,Private,84018.16,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
46,26.0,Private,235815.12,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
47,45.0,Private,307662.0,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48,47.0,Private,197430.8,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
49,30.0,Private,51578.824,Assoc-acdm,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
50,42.0,Private,132830.16,<=12th,7.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
51,49.0,Private,518955.5,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
52,55.0,Private,341231.97,<=12th,7.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
53,23.0,Private,149381.48,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
54,48.966934,Self-emp-not-inc,169496.23,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,49.0,Private,257736.73,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
56,35.0,Private,149221.89,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,42.0,US,>50K
57,21.0,Private,385271.22,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,38.0,Non-US,<=50K
58,28.0,Private,116942.85,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
59,34.0,Private,113928.33,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
60,41.0,Private,183676.73,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
61,58.0,Private,165101.4,Assoc-acdm,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
62,26.0,Private,144807.72,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
63,26.0,Private,141107.23,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,45.0,US,>50K
64,46.0,Private,122042.516,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,70.63371,Private,103432.234,<=12th,6.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
66,29.0,Private,409847.22,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
67,21.0,Private,147145.73,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,14.870484,US,<=50K
68,53.0,Government,107200.44,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
69,32.0,Private,86285.04,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,42.0,US,<=50K
70,36.0,Private,413774.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
71,25.0,Private,137799.03,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
72,43.0,Private,33933.61,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
73,35.0,Private,249771.36,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
