,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Private,186195.86,Bachelors,11.0,Married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,<=50K
1,28.0,Private,322507.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,27.0,Private,283750.84,Some-college,12.0,Never-married,Prof-specialty,Other,Male,0.0,0.0,35.0,US,<=50K
3,41.0,Private,296202.53,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,0.0,0.0,44.0,US,<=50K
4,23.0,Private,171460.95,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
5,40.878326,Private,235941.67,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
6,28.0,Private,180763.23,Masters,15.0,Never-married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,<=50K
7,35.0,Private,199330.44,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
8,52.0,Private,34619.367,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
9,19.0,Private,178805.0,<=12th,4.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,4.14698,Non-US,<=50K
10,22.0,Private,191200.17,Masters,15.0,Never-married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
11,49.0,Self-emp-not-inc,181249.44,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
12,55.0,Private,316272.53,Some-college,10.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
13,48.0,Self-emp-not-inc,160286.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
14,42.0,Government,71738.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,37.0,US,<=50K
15,38.0,Private,125112.1,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,44.0,US,<=50K
16,31.0,Self-emp-not-inc,182860.25,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,48.0,Government,211318.12,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,54.0,Private,127721.99,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
19,50.0,Private,237783.52,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,25.0,Non-US,>50K
20,18.0,Private,193859.1,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
21,17.0,Private,350520.66,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
22,29.0,Private,147280.42,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
23,20.61159,Private,176711.34,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
24,42.0,Private,29810.396,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,42.0,Non-US,<=50K
25,53.0,Self-emp-inc,231927.66,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26,42.0,Self-emp-not-inc,191397.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
27,50.0,Private,225924.44,Bachelors,10.0,Widowed,Sales,White,Female,7298.0,0.0,40.0,US,<=50K
28,30.0,Private,179276.88,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
29,44.0,Government,159067.11,Masters,15.029623,Never-married,Prof-specialty,White,Male,0.0,0.0,12.0,US,<=50K
30,18.0,Private,190652.94,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
31,45.384975,Private,261193.45,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
32,23.0,Self-emp-not-inc,56120.74,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,65.0,Government,164905.78,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
34,51.0,Private,210159.42,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
35,43.392612,Private,128659.836,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
36,65.0,Private,295782.97,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
37,67.70293,Private,225160.8,Bachelors,13.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
38,56.0,Private,202928.89,Assoc-acdm,13.0,Married,Farming-fishing,Asian-Pac-Islander,Male,99999.0,0.0,40.0,US,>50K
39,25.0,Private,211111.92,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,41.0,Private,316199.12,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
41,78.53174,Government,121970.46,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
