,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,139865.11,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,46.0,Private,107699.21,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,34.0,Private,142360.69,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
3,29.0,Private,112586.62,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,35.0,US,<=50K
4,22.0,Private,65178.19,Assoc-voc,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
5,36.0,Private,143697.42,Masters,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,>50K
6,27.0,Private,124295.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
7,20.0,Private,260414.14,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,19.112423,US,<=50K
8,50.0,Private,108363.13,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,61.510353,Private,144369.94,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,Non-US,<=50K
10,45.0,Self-emp-inc,200921.2,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
11,50.0,Government,108316.02,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,25.607456,US,<=50K
12,36.0,Private,102321.88,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
13,40.0,Private,25052.344,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
14,19.0,Private,182026.12,HS-grad,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
15,19.0,Private,105804.9,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,4.241836,US,<=50K
16,48.0,Government,114918.06,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
17,54.0,Self-emp-not-inc,316004.66,HS-grad,9.0,Separated,Protective-serv,Black,Male,0.0,0.0,20.0,US,<=50K
18,48.0,Private,89662.98,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,50.0,Private,236355.44,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
20,58.0,Private,198090.44,HS-grad,6.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,Non-US,<=50K
21,24.0,Government,78233.93,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,42.594173,US,<=50K
22,25.0,Private,22592.791,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,33.0,Private,80779.73,Some-college,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,50.0,US,>50K
24,28.0,Private,117097.51,<=12th,9.0,Never-married,Sales,Black,Male,0.0,0.0,24.0,US,<=50K
25,24.0,Private,39933.773,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
26,54.0,Private,26377.72,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
27,41.0,Private,37050.727,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
28,31.0,Private,199711.3,Some-college,10.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
29,31.0,Self-emp-not-inc,20324.5,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
30,42.0,Private,68794.54,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
31,36.0,Private,24411.174,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,63.0,Private,123583.43,Assoc-acdm,11.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
33,73.0,Private,165779.45,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
34,40.0,Private,186987.11,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,42.0,US,<=50K
35,55.25598,Self-emp-not-inc,20223.898,Some-college,9.0,Married,Other-service,White,Female,99999.0,0.0,40.0,US,>50K
36,45.0,Private,88808.12,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,25.0,Private,143969.88,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
38,60.0,Private,98084.8,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
39,31.0,Private,34699.797,Some-college,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
40,38.0,Government,272944.62,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
41,18.0,Private,218581.17,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
42,28.0,Private,23786.367,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,51.0,Private,38966.18,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
44,52.0,Private,124781.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
45,41.0,Self-emp-inc,149077.67,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
46,56.0,Private,90921.53,Assoc-acdm,12.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
47,46.0,Self-emp-not-inc,20389.13,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
48,37.0,Private,167816.48,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49,39.0,Government,107630.98,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
50,30.0,Private,107461.97,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
51,50.0,Private,205383.2,Bachelors,11.0,Married,Sales,White,Male,0.0,0.0,24.0,US,>50K
52,48.0,Private,96491.9,HS-grad,7.0,Divorced,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
53,37.0,Private,29527.492,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,80.0,US,<=50K
54,33.0,Government,97820.21,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
55,51.80432,Private,148440.6,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
56,55.0,Private,144555.97,Bachelors,12.0,Married,Exec-managerial,White,Male,78504.05,0.0,50.0,US,>50K
57,42.0,Private,180734.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,56.0,US,<=50K
58,19.0,Private,96714.195,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
59,54.0,Private,30598.123,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
60,21.0,Private,153496.73,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
61,45.0,Private,178341.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,>50K
62,39.0,Private,151941.77,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
63,40.0,Government,24051.045,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
64,52.0,Private,28498.736,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
65,40.0,Private,126356.2,<=12th,3.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
66,59.0,Private,92106.63,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
67,29.0,Private,42777.42,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
68,57.810505,Self-emp-not-inc,27225.676,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
69,31.0,Private,65055.51,Assoc-voc,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
70,33.0,Government,82713.54,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
71,37.0,Government,132477.1,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,<=50K
72,49.0,Self-emp-inc,91832.27,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,>50K
73,44.0,Private,181527.75,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,22.0,Private,151233.64,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
75,23.0,Private,304976.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
76,20.0,Government,33736.73,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
77,38.0,Private,246508.81,Some-college,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
78,36.0,Private,147081.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.359818,US,<=50K
79,38.0,Private,65414.69,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
80,57.0,Private,176039.53,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,>50K
81,23.0,Private,190481.56,<=12th,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,44.766205,US,<=50K
82,60.250126,Government,242533.61,<=12th,4.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
83,32.0,Government,101067.75,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
84,31.0,Private,36803.16,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
85,32.0,Private,34195.75,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,50.0,Non-US,<=50K
86,41.0,Private,148436.75,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
87,64.0,Self-emp-not-inc,200762.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
88,65.96749,Private,46108.664,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
89,37.0,Government,111397.26,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
90,27.0,Government,152063.62,Bachelors,11.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
91,40.0,Private,194734.98,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
92,49.0,Private,360580.1,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
93,23.0,Private,48122.586,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
94,17.0,Private,77154.625,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
95,47.09727,Government,122944.67,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,US,<=50K
96,27.060215,Private,34549.383,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
97,42.0,Private,76242.1,Bachelors,13.0,Married,Prof-specialty,White,Male,7688.0,0.0,40.0,US,>50K
98,40.0,Government,190055.16,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
99,53.0,Self-emp-not-inc,32887.668,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
100,53.37886,Private,109668.266,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,>50K
101,26.0,Government,92099.83,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
102,51.0,Government,109806.53,HS-grad,9.0,Divorced,Protective-serv,White,Female,0.0,0.0,55.0,US,<=50K
103,23.0,Private,197208.81,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
104,20.0,Private,127522.12,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
105,40.0,Private,125912.8,Bachelors,14.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
106,32.0,Private,224697.25,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
107,25.0,Government,61136.535,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
108,32.0,Private,128649.836,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
109,50.0,Private,190160.62,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
110,73.0,Private,125005.56,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
111,17.0,Private,185065.16,Some-college,9.0069895,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
112,39.0,Government,247982.16,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,Non-US,<=50K
113,44.0,Self-emp-inc,131819.03,Bachelors,12.0,Married,Tech-support,White,Female,0.0,0.0,20.0,US,<=50K
114,64.0,Private,66596.29,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
115,51.0,Government,132582.75,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
116,47.0,Private,155351.11,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
117,24.0,Private,106868.24,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
118,45.0,Private,39276.91,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
119,34.0,Private,175480.4,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,Non-US,<=50K
120,39.0,Private,32995.387,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
121,23.0,Private,133370.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
122,48.0,Government,178563.39,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
123,40.0,Private,395716.4,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
124,30.0,Government,66620.39,Assoc-voc,12.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
125,88.42132,Self-emp-inc,96852.48,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
126,31.0,Private,208028.64,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
127,22.0,Private,48655.56,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
128,37.0,Private,86089.57,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,18.526386,US,<=50K
129,44.0,Private,260290.72,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
130,38.0,Government,83667.65,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
131,38.0,Private,26119.236,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
132,32.0,Private,152290.9,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
133,32.0,Private,89675.74,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
134,33.0,Government,46808.58,Assoc-acdm,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,99.0,US,<=50K
135,63.0,Private,34303.023,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
136,44.0,Private,114727.586,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
137,29.0,Government,39795.957,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
138,47.0,Private,147151.58,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
139,31.0,Private,104299.516,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,56.0,US,>50K
140,27.0,Private,140492.95,Masters,14.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
141,32.0,Private,109762.445,<=12th,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,46.0,US,<=50K
142,35.0,Private,29298.193,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
143,45.0,Private,33568.344,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
144,67.0,Government,34436.66,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
145,50.0,Private,42953.2,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
146,34.0,Private,115310.26,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
147,18.0,Private,120626.79,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,10.244839,US,<=50K
148,60.0,Private,22194.438,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
149,54.0,Private,197788.78,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
150,26.0,Government,29403.697,HS-grad,9.502948,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
151,34.0,Private,115635.13,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,16.713345,US,<=50K
152,39.0,Private,45733.242,Assoc-voc,10.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
153,40.0,Government,70853.33,Some-college,10.0,Married,Adm-clerical,White,Female,23891.703,0.0,40.0,US,>50K
154,41.0,Private,113103.94,Prof-school,10.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,>50K
