,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,34.0,Self-emp-inc,178917.89,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,37.61969,US,>50K
1,34.0,Self-emp-not-inc,376182.62,Doctorate,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,45.0,Private,127883.37,HS-grad,9.0,Divorced,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
3,55.0,Private,162449.12,Bachelors,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,17.0,Private,180826.36,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,24.0,US,<=50K
5,37.0,Private,183982.4,Bachelors,13.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,>50K
6,37.0,Private,465273.6,HS-grad,8.0,Married,Protective-serv,White,Male,0.0,0.0,37.0,US,<=50K
7,33.0,Private,189736.14,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
8,33.0,Private,91997.39,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,45.0,Self-emp-inc,25553.049,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,45.0,US,>50K
10,33.0,Private,461694.7,<=12th,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,38.0,Private,139249.56,Some-college,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
12,40.0,Private,126434.46,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
13,40.0,Private,263880.62,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,19.0,Private,145253.08,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
15,17.029083,Private,171269.9,Bachelors,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,16.0,US,<=50K
16,41.0,Government,190925.78,HS-grad,9.0,Married,Transport-moving,Black,Female,0.0,0.0,24.0,US,<=50K
17,28.0,Private,121438.93,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
18,55.0,Self-emp-not-inc,272390.4,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,99.0,US,>50K
19,26.0,Private,188420.22,Assoc-voc,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
20,50.0,Private,263118.8,Assoc-voc,11.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,50.0,US,<=50K
21,19.0,Private,62702.855,HS-grad,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
22,23.0,Private,183568.36,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,37.0,Government,314060.78,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
24,41.0,Private,188379.81,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,19.0,Private,223365.25,Assoc-acdm,10.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
26,36.0,Government,91872.5,Bachelors,14.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
27,44.0,Self-emp-not-inc,394054.53,HS-grad,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
28,34.201405,Government,345873.0,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
29,39.0,Private,179401.81,HS-grad,10.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
30,35.0,Private,313947.62,Some-college,9.0,Never-married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
31,32.0,Private,207124.98,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,43.0,US,<=50K
32,33.0,Private,195068.34,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
33,50.0,Private,403954.97,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
34,22.0,Private,197767.88,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
35,32.0,Self-emp-not-inc,291411.8,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
36,46.0,Private,38702.137,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,87.469246,US,<=50K
37,17.0,Private,143716.95,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
38,31.0,Government,354262.62,HS-grad,6.0,Married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
39,30.0,Government,297863.88,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
40,18.0,Private,159548.72,Some-college,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
41,40.0,Private,202633.14,Bachelors,10.0,Divorced,Sales,White,Male,0.0,0.0,45.0,US,>50K
42,33.0,Private,304295.34,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
43,34.0,Self-emp-not-inc,352997.44,Assoc-voc,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
44,28.0,Private,133797.34,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,23.836216,US,<=50K
45,29.0,Self-emp-not-inc,28870.867,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
46,54.0,Private,33360.6,Some-college,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
47,29.0,Private,164897.83,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,Non-US,<=50K
48,48.0,Government,179564.28,Some-college,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
49,27.0,Private,201387.48,Masters,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
50,36.0,Private,141505.72,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
51,41.0,Government,125431.73,Some-college,10.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
52,28.0,Private,181719.19,Bachelors,12.0,Widowed,Sales,White,Male,0.0,0.0,44.0,US,>50K
53,26.0,Private,242980.66,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
54,24.0,Private,182553.66,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
55,32.0,Private,193362.77,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
56,21.0,Private,90561.34,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,13.978501,US,<=50K
57,18.0,Private,175077.88,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
58,22.0,Self-emp-not-inc,379137.4,Some-college,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
59,60.0,Self-emp-not-inc,214654.98,Assoc-acdm,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
60,46.0,Private,158766.4,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
61,25.0,Government,94631.64,Some-college,13.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,10.0,US,>50K
62,50.0,Private,99193.266,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
63,46.0,Private,203975.77,Assoc-voc,10.0,Married,Transport-moving,White,Female,0.0,0.0,16.518715,US,<=50K
64,28.0,Government,158915.0,Some-college,8.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
65,18.0,Private,201700.28,HS-grad,6.4673967,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
66,18.0,Self-emp-not-inc,118674.44,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,28.0,Self-emp-inc,110028.84,Some-college,9.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,30.0,US,<=50K
68,37.0,Self-emp-inc,176159.48,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
69,21.0,Private,167482.23,<=12th,6.0,Never-married,Farming-fishing,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
70,35.0,Self-emp-not-inc,184789.38,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
71,27.0,Private,192832.56,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
72,34.0,Private,271792.34,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
73,50.0,Private,117908.766,Prof-school,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
74,41.0,Government,198515.67,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,US,>50K
75,47.0,Private,342282.7,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
76,28.0,Private,164739.72,HS-grad,14.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
77,20.0,Private,285312.94,Masters,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
78,38.0,Private,63822.562,Assoc-voc,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
79,34.0,Self-emp-not-inc,348334.72,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
80,48.0,Government,349105.5,Assoc-voc,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
81,46.0,Self-emp-not-inc,125524.77,Bachelors,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
82,40.0,Self-emp-not-inc,300916.47,HS-grad,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
83,36.0,Private,300364.72,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
84,42.0,Government,181237.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,25.0,Private,130650.234,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
86,32.0,Private,67223.4,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
87,23.0,Private,406486.7,Bachelors,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
88,43.0,Private,130817.78,Masters,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
89,19.0,Government,125761.336,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
90,29.0,Without-pay,50734.9,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
91,38.0,Private,140493.97,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
92,73.0,Self-emp-not-inc,182599.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
93,28.0,Private,125928.67,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
94,57.0,Self-emp-not-inc,326947.03,HS-grad,11.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
95,26.0,Private,117430.03,Some-college,7.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,10.0,US,<=50K
96,26.0,Private,199978.33,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,24.0,US,<=50K
97,24.0,Private,159230.42,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
98,34.0,Private,377481.0,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
99,32.0,Private,248519.66,HS-grad,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
100,70.45122,Self-emp-inc,198232.14,Masters,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,62.0,Private,197971.2,HS-grad,3.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
102,32.0,Self-emp-not-inc,187708.64,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
103,57.0,Private,71075.86,Masters,11.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
104,22.0,Government,194676.72,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
105,35.0,Without-pay,241964.31,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
106,38.0,Private,159855.02,Some-college,4.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,2.1537285,US,<=50K
107,35.0,Private,197582.86,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
108,53.0,Government,299863.7,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
109,44.0,Government,236873.98,<=12th,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
110,35.0,Private,47354.945,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,Non-US,<=50K
111,68.0,Private,46546.836,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.80092,US,>50K
112,19.0,Private,356024.88,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
113,28.0,Private,147135.11,Some-college,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
114,30.0,Self-emp-not-inc,93285.84,<=12th,10.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
115,28.0,Private,94818.96,Bachelors,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,30.0,US,>50K
116,40.0,Self-emp-inc,115445.06,<=12th,13.0,Married,Exec-managerial,White,Male,0.0,0.0,56.23994,US,>50K
117,52.0,Government,32784.375,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
118,26.0,Private,35790.15,Bachelors,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
119,42.0,Self-emp-inc,123544.33,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
120,44.0,Private,279783.34,Some-college,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,Non-US,>50K
121,23.0,Private,118745.26,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
122,25.0,Private,213138.23,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
123,62.528736,Private,219867.86,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
124,43.0,Self-emp-not-inc,187537.67,Bachelors,16.0,Divorced,Adm-clerical,White,Male,0.0,0.0,20.0,US,>50K
125,27.0,Private,157281.8,<=12th,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
126,41.0,Private,144608.58,Doctorate,9.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,40.0,US,<=50K
127,39.0,Private,212174.97,Masters,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
128,61.0,Government,32417.768,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
129,45.0,Government,517774.44,Masters,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,38.0,Private,91395.2,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
131,33.0,Government,39392.984,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
132,26.0,Private,254006.12,HS-grad,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
133,47.0,Private,295072.53,Some-college,12.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
134,31.0,Private,206492.38,Masters,14.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
135,46.0,Private,458303.75,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,36.0,Private,286430.94,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
137,45.0,Private,207113.83,Masters,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
138,53.0,Private,114798.04,Some-college,11.245929,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
139,43.0,Private,203999.92,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
140,43.0,Self-emp-not-inc,93324.03,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
141,31.0,Private,96319.69,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,>50K
142,40.0,Self-emp-not-inc,60667.043,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
143,58.0,Private,276575.28,Bachelors,10.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,>50K
144,37.0,Private,61385.37,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
145,47.0,Private,262900.56,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
146,27.0,Private,201072.47,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
147,26.0,Government,320716.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
148,44.0,Self-emp-not-inc,42576.125,Some-college,9.0,Married,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
149,39.0,Self-emp-not-inc,160672.48,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
150,43.0,Private,166662.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
151,31.0,Private,36935.195,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
152,27.0,Private,175835.36,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
153,31.0,Private,236811.08,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
154,47.0,Private,173344.5,<=12th,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
155,49.0,Government,29400.06,Some-college,11.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
156,21.0,Private,160715.61,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,>50K
157,44.0,Government,247842.92,Assoc-acdm,12.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,Non-US,<=50K
158,54.0,Self-emp-inc,195127.19,Some-college,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,>50K
159,36.0,Private,152521.05,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
160,26.0,Private,119548.71,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
161,22.0,Private,163096.42,HS-grad,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
162,21.0,Private,185680.4,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,53.0,Private,78736.83,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
164,44.0,Private,218053.42,Bachelors,13.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
165,71.226006,Private,199869.77,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
166,40.0,Private,44464.504,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,35.0,US,<=50K
167,47.0,Private,84946.62,Assoc-voc,9.975147,Never-married,Tech-support,White,Male,0.0,0.0,30.0,Non-US,<=50K
168,49.0,Private,168615.31,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,>50K
169,49.0,Private,192375.23,HS-grad,5.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
170,32.0,Government,435584.12,HS-grad,9.371017,Never-married,Machine-op-inspct,White,Female,0.0,0.0,33.523438,US,<=50K
171,31.0,Private,639729.2,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
172,34.0,Private,29460.541,HS-grad,4.0,Married,Other-service,White,Female,0.0,0.0,48.0,US,<=50K
173,39.0,Government,123689.17,Masters,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
174,29.076912,Private,249374.77,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
175,20.0,Private,195408.9,Assoc-voc,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,36.0,US,<=50K
176,33.0,Self-emp-not-inc,182563.16,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,48.0,US,<=50K
177,41.0,Private,207116.67,<=12th,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
178,28.0,Self-emp-not-inc,141603.08,HS-grad,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
179,65.0,Self-emp-not-inc,183592.44,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
180,45.0,Private,191453.88,Bachelors,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,>50K
181,34.0,Private,157767.78,Assoc-voc,14.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
182,43.0,Private,177277.11,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
183,38.0,Private,54890.258,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
184,47.0,Private,104405.266,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,Non-US,<=50K
185,59.0,Private,154211.02,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
186,40.0,Private,185094.56,Bachelors,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
187,50.0,Private,95470.9,HS-grad,6.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
188,28.0,Private,227632.62,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
189,47.0,Private,201135.53,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
190,50.0,Private,198149.05,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
191,35.0,Government,362710.25,Assoc-acdm,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,Non-US,>50K
192,59.0,Private,41487.105,HS-grad,8.0,Married,Transport-moving,White,Female,0.0,0.0,45.0,US,<=50K
193,31.0,Without-pay,217250.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
