,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.0,Government,200510.12,Some-college,13.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Female,0.0,0.0,25.0,US,<=50K
1,45.0,Self-emp-not-inc,143426.23,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,26.0,Private,164684.89,HS-grad,10.0,Separated,Exec-managerial,Other,Male,0.0,0.0,40.0,US,>50K
3,44.0,Without-pay,169384.4,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,25.0,Private,556137.44,Masters,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
5,26.0,Private,216115.39,<=12th,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,22.0,Private,31879.074,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,33.0,Private,302460.03,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,>50K
8,23.0,Private,40257.17,Some-college,9.781273,Married,Sales,White,Male,0.0,0.0,55.0,Non-US,>50K
9,49.0,Private,91452.44,Assoc-voc,13.0,Married,Exec-managerial,White,Female,0.0,0.0,61.428513,US,<=50K
10,50.0,Government,152687.6,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,48.0,Government,183274.16,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
12,35.0,Private,184935.66,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
13,19.0,Government,66506.1,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,46.0,Self-emp-not-inc,305980.34,Bachelors,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
15,35.0,Private,365171.75,Some-college,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,42.0,US,<=50K
16,57.0,Private,142033.33,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
17,27.0,Private,112965.65,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,44.0,Government,204931.83,HS-grad,9.0,Never-married,Sales,Black,Female,0.0,0.0,15.0,US,<=50K
19,26.0,Private,29638.797,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
20,49.0,Self-emp-inc,52363.49,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
21,47.0,Private,83048.41,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
22,21.0,Private,958504.0,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,14.064279,US,<=50K
23,35.0,Government,65509.26,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
24,24.0,Private,154911.77,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
25,22.942848,Private,212266.86,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,38.0,Private,340226.38,Bachelors,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
27,61.0,Private,28694.754,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
28,51.47326,Private,78839.664,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
29,22.0,Private,191877.08,Bachelors,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,46.0,Private,258067.9,HS-grad,11.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
31,18.0,Private,88397.23,HS-grad,8.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
32,41.0,Private,60440.523,HS-grad,9.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
33,24.0,Private,120340.41,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
34,50.0,Government,458424.47,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
35,20.0,Private,112502.34,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
36,49.0,Private,87199.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37,35.0,Government,171336.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,28.0,Government,87604.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
39,42.0,Private,37958.13,Masters,12.650993,Married,Protective-serv,White,Female,0.0,0.0,50.0,US,>50K
40,58.0,Private,563226.4,Bachelors,9.0,Divorced,Sales,Black,Male,0.0,0.0,55.0,US,>50K
41,38.0,Private,172316.8,Some-college,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
42,28.0,Private,147362.89,Bachelors,9.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
43,36.0,Private,188302.45,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
44,39.0,Government,225757.64,<=12th,9.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
45,21.0,Private,323609.94,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,54.701275,US,<=50K
46,46.0,Government,228724.6,Some-college,13.0,Married,Craft-repair,Other,Male,0.0,0.0,44.0,US,>50K
47,20.0,Private,162841.48,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
48,35.0,Private,124049.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
49,38.0,Private,31224.635,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
50,23.0,Private,289152.6,<=12th,9.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
51,48.0,Private,94095.76,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
52,21.0,Private,118005.5,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
53,41.0,Private,181161.05,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
54,59.0,Private,48094.89,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,43.0,US,>50K
55,50.0,Self-emp-not-inc,39928.254,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
56,26.0,Private,76735.84,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,52.0,US,<=50K
57,23.0,Government,221974.86,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
58,67.0,Self-emp-inc,112980.73,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
59,36.0,Private,52404.55,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
60,55.0,Private,149168.62,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
61,44.0,Private,129405.91,HS-grad,12.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,>50K
62,51.0,Government,218279.56,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
63,45.0,Government,236680.55,Some-college,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,8.449994,US,>50K
64,51.0,Private,101776.695,<=12th,8.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
65,30.0,Private,105398.23,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,47.0,Private,120300.89,<=12th,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
67,33.0,Private,272831.72,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
68,44.0,Private,106339.625,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,42.794495,US,>50K
69,31.0,Private,202945.3,Some-college,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
70,32.0,Self-emp-inc,185167.17,Prof-school,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.985386,US,>50K
71,42.0,Self-emp-not-inc,107502.08,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,10.0,Non-US,<=50K
72,19.0,Private,287020.25,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
73,22.0,Private,119240.54,<=12th,1.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
74,35.0,Private,542559.06,HS-grad,4.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,>50K
75,46.0,Private,63625.242,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
76,46.0,Private,111650.664,Bachelors,15.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,>50K
77,64.0,Government,100982.6,HS-grad,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
78,67.177414,Government,48022.63,Bachelors,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
79,44.0,Without-pay,95124.695,HS-grad,10.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
80,33.0,Private,203005.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
