,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.0,Private,202617.1,Some-college,13.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,38.0,US,>50K
1,30.0,Private,54794.316,Bachelors,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
2,22.0,Private,102400.266,Bachelors,10.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
3,29.0,Private,90122.945,Masters,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
4,51.993263,Private,45037.254,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
5,50.0,Private,142918.83,Some-college,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,30.0,Private,37168.535,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
7,57.0,Private,66166.16,Bachelors,9.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
8,46.0,Self-emp-not-inc,267943.94,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,63.0,Private,156038.03,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,44.0,Private,347659.66,<=12th,6.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,32.0,Private,300794.72,<=12th,8.0,Divorced,Craft-repair,White,Female,0.0,0.0,30.0,US,<=50K
12,39.0,Self-emp-not-inc,121212.32,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
13,23.0,Private,33433.594,HS-grad,6.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,55.0,Private,159632.25,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
15,30.0,Private,117503.805,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,71.793915,US,<=50K
16,18.0,Private,182308.08,<=12th,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,41.0,Self-emp-not-inc,178255.36,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
18,37.0,Private,163263.83,HS-grad,10.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
19,43.0,Self-emp-not-inc,188152.1,Masters,9.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,Non-US,<=50K
20,24.0,Private,308259.7,Some-college,10.0,Separated,Craft-repair,White,Female,0.0,0.0,60.0,US,<=50K
21,46.0,Private,24022.418,HS-grad,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
22,51.0,Government,79807.41,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
23,19.0,Government,113877.27,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,64.0,Private,38486.75,Assoc-voc,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
25,49.0,Private,290572.78,Bachelors,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
26,32.0,Government,121010.625,Some-college,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
