,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.0,Private,91458.83,Some-college,6.9462233,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
1,41.0,Private,33162.094,Bachelors,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,12.0,US,<=50K
2,28.0,Government,274846.7,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
3,18.0,Private,135224.3,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,41.0,Private,115959.12,Some-college,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
5,41.0,Government,222327.31,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
6,44.0,Private,198279.53,<=12th,4.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,55.0,Private,380393.62,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,31.0,Private,282770.22,Bachelors,10.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
9,26.0,Private,317509.03,Some-college,13.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,35.0,Non-US,<=50K
10,31.0,Private,164483.81,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
11,20.0,Private,97907.66,Bachelors,11.0,Never-married,Farming-fishing,White,Female,0.0,0.0,35.0,US,<=50K
12,46.0,Government,202429.14,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,40.0,Private,176737.8,Some-college,7.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
14,26.0,Private,251648.95,Assoc-voc,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
15,41.0,Without-pay,136103.77,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
16,38.0,Private,107277.695,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17,34.0,Private,201423.45,<=12th,7.0,Married,Tech-support,Black,Male,0.0,0.0,45.0,US,<=50K
18,28.0,Self-emp-not-inc,38896.48,<=12th,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
19,20.0,Private,123062.984,Masters,9.0,Never-married,Other-service,Black,Female,0.0,0.0,20.0,US,>50K
20,30.0,Private,171120.45,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,44.0,Private,186205.33,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,43.0,Self-emp-inc,294871.72,Bachelors,13.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Government,257557.56,HS-grad,10.0,Separated,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
24,31.0,Private,221599.89,HS-grad,15.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
25,21.57116,Private,81364.74,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
26,41.0,Private,203009.28,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
27,20.0,Private,102459.766,<=12th,2.6976924,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
28,32.0,Private,150018.22,HS-grad,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,17.0,Government,262185.9,Doctorate,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Private,56478.375,Some-college,10.0,Married,Sales,Other,Female,0.0,0.0,40.0,US,<=50K
31,32.0,Private,32247.312,Assoc-voc,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
32,65.0,Private,186870.52,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,43.0,Private,169798.39,<=12th,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
34,60.0,Private,27778.445,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
35,48.0,Government,198637.34,Bachelors,14.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,>50K
36,42.0,Private,316605.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,39.0,Government,297553.66,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
38,18.0,Private,192891.73,<=12th,7.0,Never-married,Other-service,Black,Male,0.0,0.0,12.0,US,<=50K
39,38.0,Private,115573.36,Prof-school,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
40,54.698208,Private,109115.055,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,47.137592,US,>50K
41,41.0,Private,145282.86,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
42,53.0,Private,109770.98,Some-college,12.0,Widowed,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
43,63.0,Private,181016.73,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
44,26.0,Private,364184.06,Bachelors,13.0,Married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
45,36.0,Private,309814.8,Bachelors,11.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
46,44.0,Private,190389.89,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
47,61.0,Private,294084.03,<=12th,9.0,Married,Sales,Black,Female,0.0,0.0,20.0,US,<=50K
48,19.0,Private,257324.83,Some-college,4.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
49,18.0,Private,175823.69,<=12th,4.0,Never-married,Other-service,Black,Male,0.0,0.0,35.0,Non-US,<=50K
50,36.11048,Private,229677.08,HS-grad,9.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
51,32.0,Private,81817.63,<=12th,1.9736931,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
52,59.0,Private,156566.81,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,8.381013,US,<=50K
53,39.0,Private,52403.055,Masters,9.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,65.0,US,>50K
54,20.0,Private,200181.38,Bachelors,10.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
55,18.0,Private,178595.2,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
56,35.0,Self-emp-not-inc,125433.516,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,91.79036,US,>50K
57,31.0,Private,316965.38,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
58,32.0,Private,155344.8,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
59,60.664658,Self-emp-inc,180299.34,Bachelors,12.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
60,23.0,Government,38154.164,Masters,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
61,55.0,Self-emp-not-inc,28807.846,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
62,33.0,Private,186171.14,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,80.0,US,<=50K
63,35.0,Private,195595.33,HS-grad,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
64,39.0,Government,291225.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
65,41.0,Private,36338.816,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
66,23.804531,Private,112601.26,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
67,51.0,Government,45856.6,Some-college,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,8.650333,US,>50K
68,40.0,Private,203464.53,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
