,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,357585.8,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,55.0,US,<=50K
1,49.273838,Government,118223.34,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
2,52.0,Without-pay,156945.72,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,72.0,US,>50K
3,50.0,Government,177632.95,Doctorate,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Self-emp-not-inc,290087.62,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
5,23.0,Private,133377.8,Bachelors,16.0,Married,Prof-specialty,White,Female,0.0,0.0,48.0,US,>50K
6,28.0,Private,157095.08,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
7,17.0,Private,95571.914,Some-college,7.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
8,39.0,Private,446702.7,<=12th,3.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,30.0,Government,317803.22,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
10,18.0,Private,204482.27,<=12th,2.4855032,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,23.0,Private,158638.84,Some-college,15.0,Never-married,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
12,38.0,Private,308932.88,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,38.0,Private,201940.0,Some-college,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,20.769026,US,<=50K
14,30.0,Private,215745.62,Bachelors,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.7919,US,<=50K
15,37.0,Self-emp-not-inc,350031.66,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,82.609695,US,>50K
16,22.0,Private,191608.75,Bachelors,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
17,43.0,Without-pay,292000.97,Bachelors,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
18,45.168713,Self-emp-inc,103362.67,<=12th,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,30.0,Non-US,<=50K
19,40.0,Private,116387.35,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
20,30.0,Private,173264.3,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
21,37.135376,Private,139079.11,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
22,50.0,Government,179419.19,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
23,49.0,Private,125023.94,HS-grad,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,24.0,Government,206134.86,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
25,49.0,Private,89226.99,HS-grad,9.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,30.0,US,<=50K
26,25.0,Private,32999.242,Bachelors,12.0,Never-married,Sales,White,Male,0.0,0.0,56.0,US,<=50K
27,32.0,Private,183707.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
28,34.0,Private,56735.48,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,22.0,Private,145394.69,Some-college,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,17.918455,US,<=50K
30,17.0,Private,156734.28,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,14.01553,US,<=50K
31,49.0,Private,111424.29,HS-grad,6.0,Divorced,Other-service,Black,Female,0.0,0.0,4.4668183,US,<=50K
32,44.0,Private,233813.88,Assoc-acdm,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
33,49.0,Private,166546.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
34,54.0,Private,263562.0,Bachelors,10.0,Married,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
35,25.0,Government,27085.834,Bachelors,16.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
36,25.0,Private,59492.312,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
37,35.0,Self-emp-inc,421094.88,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38,45.0,Government,228705.97,Assoc-voc,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
39,67.0,Private,29904.225,Bachelors,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
40,51.0,Government,255822.02,Bachelors,12.0,Divorced,Exec-managerial,Amer-Indian-Eskimo,Male,0.0,0.0,15.0,US,>50K
41,36.0,Private,342612.75,Prof-school,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42,49.0,Private,176437.2,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
43,53.744377,Self-emp-not-inc,308184.7,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,25.0,US,>50K
