,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,211184.73,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,25.0,Government,255532.6,Some-college,6.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
2,42.0,Without-pay,259159.42,Bachelors,10.0,Married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
3,28.0,Private,42820.37,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,42.0,Private,243829.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,43.0,US,>50K
5,41.0,Government,141674.14,HS-grad,9.0,Never-married,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
6,46.0,Private,52046.48,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
7,23.0,Private,233734.95,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,28.0,Private,80245.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
9,35.0,Private,146182.9,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,73.81762,Government,197487.58,Bachelors,14.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
11,26.0,Self-emp-not-inc,204555.94,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
12,60.0,Private,149209.42,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,50.0,Private,32550.203,Some-college,11.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,48.0,Private,552982.1,Assoc-voc,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,35.0,US,<=50K
15,42.0,Private,356227.3,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,20.0,US,<=50K
