,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,186498.89,Bachelors,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
1,34.0,Private,129813.42,Assoc-voc,9.0,Married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
2,66.9209,Private,81176.43,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
3,42.0,Private,109145.516,Assoc-voc,14.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
4,47.0,Private,178655.2,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,34.0,Private,454367.84,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
6,21.0,Private,354347.94,Some-college,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
7,33.0,Self-emp-not-inc,166145.34,Masters,9.0,Divorced,Handlers-cleaners,Other,Female,0.0,0.0,20.0,US,<=50K
8,21.0,Private,143706.3,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
9,17.0,Private,182928.4,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,56.0,Private,145383.28,Bachelors,13.0,Divorced,Exec-managerial,Other,Female,0.0,0.0,40.0,US,>50K
11,38.0,Government,59597.01,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
12,61.0,Private,210373.98,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
13,52.0,Private,189769.36,Bachelors,15.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
14,20.0,Private,116191.62,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,Non-US,<=50K
15,53.0,Private,361684.8,Bachelors,9.0,Married,Craft-repair,Black,Female,0.0,0.0,43.0,US,<=50K
16,36.0,Private,102344.445,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
17,65.0,Private,119000.95,Bachelors,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
18,61.0,Private,254532.3,Bachelors,16.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
19,17.0,Private,194708.56,Some-college,12.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
20,54.0,Private,145228.6,HS-grad,9.0,Divorced,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
21,47.0,Private,83525.17,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
22,38.0,Private,298935.94,HS-grad,7.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
23,35.0,Private,134830.98,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,20.0,US,<=50K
24,33.0,Private,464771.25,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
25,25.0,Private,117304.586,HS-grad,6.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
26,52.0,Private,308968.06,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27,57.0,Private,36051.75,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
28,46.0,Government,195342.55,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
29,50.0,Private,31687.367,HS-grad,4.0,Married,Other-service,White,Male,0.0,0.0,45.517788,US,<=50K
30,39.0,Private,242366.11,<=12th,9.0,Married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,34.972095,Non-US,<=50K
31,22.0,Private,183661.78,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,47.0,Private,99465.24,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
33,56.0,Private,300980.4,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
34,32.0,Private,112123.234,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
35,62.0,Private,211389.64,HS-grad,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
36,30.0,Private,231668.28,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
37,17.0,Private,52635.61,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,27.0,Private,113064.77,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,65.0,US,<=50K
39,27.0,Government,194704.56,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
40,31.0,Self-emp-inc,299695.4,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
41,39.0,Self-emp-inc,331757.53,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,25.0,Non-US,>50K
42,54.484955,Government,67134.3,HS-grad,8.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
43,41.0,Private,139408.58,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
44,56.0,Self-emp-not-inc,123532.516,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
45,25.0,Private,298739.22,Bachelors,14.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
46,40.0,Private,141495.58,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
47,48.0,Government,171323.56,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,63.03531,US,<=50K
48,61.27956,Private,237981.19,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
49,22.0,Private,179156.34,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
50,68.68829,Self-emp-not-inc,66237.195,Some-college,9.0,Married,Sales,Other,Female,0.0,0.0,65.0,US,<=50K
51,35.0,Self-emp-not-inc,47025.875,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
52,28.0,Private,112112.805,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,43.0,Private,210453.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
54,32.0,Private,35020.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
55,17.0,Private,115618.18,<=12th,6.0,Never-married,Transport-moving,White,Female,0.0,0.0,28.38849,US,<=50K
56,21.0,Private,503016.25,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
57,30.0,Government,185091.23,HS-grad,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
58,21.0,Private,175539.77,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
59,58.0,Private,188286.44,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
60,47.0,Private,28090.062,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
61,25.0,Private,175231.77,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
62,32.0,Private,241983.25,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
63,36.0,Private,144438.78,Bachelors,15.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
64,31.0,Private,144612.77,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
65,46.104504,Private,363784.84,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,29.567028,US,<=50K
66,42.0,Private,157866.08,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,46.25973,US,>50K
67,22.0,Private,101960.94,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
68,46.0,Government,89154.586,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
69,57.0,Government,167609.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,37.0,US,>50K
70,24.0,Government,25323.22,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,44.0,US,<=50K
71,41.0,Private,176183.39,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
72,49.0,Private,170652.05,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
