,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,190984.12,HS-grad,3.047391,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,42.0,Private,322420.66,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,Non-US,>50K
2,32.0,Private,30844.498,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
3,48.0,Private,98327.67,Some-college,10.0,Divorced,Transport-moving,White,Female,0.0,0.0,60.0,US,<=50K
4,42.0,Private,107189.68,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,>50K
5,61.0,Government,111470.75,Bachelors,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,26.0,Private,168070.16,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,US,>50K
7,58.0,Self-emp-not-inc,355576.62,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,41.00573,US,<=50K
8,25.0,Self-emp-not-inc,172660.62,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,60.0,Non-US,>50K
9,34.0,Self-emp-not-inc,174949.88,Bachelors,15.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
10,38.0,Private,70722.305,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
11,33.0,Private,334743.7,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
12,21.0,Private,95358.92,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,47.0,Self-emp-not-inc,116975.516,Masters,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,>50K
14,52.0,Private,106622.055,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
15,38.0,Private,122180.96,Some-college,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
16,43.0,Private,101917.3,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
17,47.0,Government,236465.89,<=12th,5.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,25.0,US,<=50K
18,23.0,Without-pay,420975.47,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,10.0,Non-US,<=50K
19,31.0,Private,181947.8,Assoc-acdm,9.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,41.581165,US,<=50K
20,49.0,Government,145682.62,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,84.05195,US,>50K
21,19.0,Private,270049.72,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.103153,US,<=50K
22,26.0,Private,165361.0,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,34.0,Private,173995.56,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
24,20.0,Private,421220.53,Bachelors,10.0,Married,Transport-moving,Other,Male,0.0,0.0,50.0,US,>50K
25,29.0,Private,436414.66,Bachelors,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
26,56.0,Private,229926.36,Some-college,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,36.0,US,<=50K
27,29.0,Government,98890.3,Bachelors,11.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
28,32.0,Private,136234.8,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
29,50.0,Private,321957.53,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,38.0,US,>50K
30,45.0,Government,205293.42,HS-grad,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
31,30.0,Private,438221.97,Some-college,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32,35.0,Private,135358.64,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,52.0,US,<=50K
33,68.0,Self-emp-not-inc,175837.75,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
34,17.0,Private,81323.87,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,49.0,Self-emp-not-inc,178834.47,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
36,50.0,Private,224024.12,<=12th,1.0214196,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,57.0,Self-emp-not-inc,56796.25,Masters,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
38,49.0,Government,138704.1,Bachelors,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
39,51.0,Self-emp-not-inc,132920.83,Masters,14.0,Married,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
40,29.0,Private,79142.74,Assoc-voc,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
41,44.0,Private,37843.066,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,30.0,US,<=50K
42,19.0,Private,112093.73,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
43,25.0,Private,535224.25,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
44,26.0,Private,311992.62,<=12th,5.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
45,18.567657,Private,228232.31,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
46,67.98729,Private,182574.23,Bachelors,13.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
