,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Private,285876.84,HS-grad,9.0,Married,Craft-repair,Black,Female,0.0,0.0,70.0,Non-US,<=50K
1,22.0,Government,144199.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,4.4829392,US,<=50K
2,61.0,Self-emp-not-inc,125439.51,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
3,33.0,Private,238095.67,Bachelors,13.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,42.20994,US,>50K
4,61.0,Government,185344.64,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
5,20.0,Private,318502.97,HS-grad,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,8.817518,US,<=50K
6,27.0,Private,169353.77,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,54.0,Private,263850.6,<=12th,10.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,60.0,US,<=50K
8,33.0,Private,203583.7,Masters,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
9,34.0,Self-emp-inc,229400.45,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
10,22.0,Private,98029.766,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,Non-US,<=50K
11,39.0,Private,99349.625,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
12,36.0,Private,50397.168,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
13,31.0,Private,261343.33,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
14,21.0,Government,358170.44,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
15,50.0,Private,167786.22,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,<=50K
16,20.0,Private,273193.03,HS-grad,6.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
17,50.0,Private,106824.266,HS-grad,7.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
18,27.0,Private,217121.56,HS-grad,8.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,Non-US,<=50K
19,28.0,Private,221153.42,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
20,31.0,Private,315542.6,Bachelors,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
21,47.0,Government,164939.88,<=12th,9.0,Divorced,Tech-support,White,Male,0.0,0.0,28.0,US,<=50K
22,44.0,Self-emp-inc,185601.5,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
23,51.0,Private,259507.08,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,42.0,Self-emp-not-inc,118560.79,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,65.0,Private,159704.83,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
26,36.0,Private,129672.44,Masters,13.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
27,43.0,Government,60455.9,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
28,52.0,Private,357268.1,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
29,29.0,Government,369321.25,Assoc-voc,13.0,Married,Craft-repair,White,Female,0.0,0.0,32.0,US,<=50K
30,38.0,Private,209511.02,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,56.0,US,>50K
31,35.0,Private,214688.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,37.177895,Non-US,<=50K
32,25.0,Private,218951.81,Some-college,10.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
