,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,208007.48,Masters,13.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,38.0,US,<=50K
1,30.0,Private,34806.93,Some-college,16.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
2,59.0,Self-emp-not-inc,97126.49,Some-college,13.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
3,28.341476,Self-emp-not-inc,85735.945,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,29.0,Private,60803.707,Bachelors,10.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
5,18.0,Self-emp-not-inc,172555.27,Some-college,5.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,33.70256,Private,229739.55,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,31.0,Self-emp-not-inc,162379.64,Some-college,7.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
8,44.0,Self-emp-not-inc,54543.484,HS-grad,12.0,Divorced,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
9,31.0,Private,83222.25,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
10,29.0,Government,303156.66,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
11,56.0,Private,187915.33,Some-college,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
12,22.0,Private,160595.27,Some-college,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
13,25.0,Private,117280.91,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
14,55.0,Government,180035.7,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,49.0,Private,207808.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
16,25.0,Private,92497.76,HS-grad,12.0,Never-married,Farming-fishing,White,Female,0.0,0.0,35.0,US,<=50K
17,35.0,Private,107194.13,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
18,42.0,Private,195599.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
19,53.0,Private,58190.406,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
20,31.0,Private,155510.69,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
21,49.0,Private,208197.36,HS-grad,3.0,Married,Craft-repair,White,Male,0.0,0.0,41.230324,US,<=50K
22,22.0,Private,264806.03,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
23,25.0,Private,533519.94,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
24,69.0,Private,138187.72,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
25,36.0,Private,393388.72,HS-grad,9.0,Divorced,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
26,26.0,Private,355499.78,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,20.0,Private,188708.83,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
28,34.0,Private,101652.78,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,35.0,US,<=50K
29,20.0,Private,174235.4,<=12th,11.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
30,36.0,Private,227783.38,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
31,29.0,Self-emp-inc,270909.8,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,>50K
32,39.0,Private,161709.14,Bachelors,12.0,Married,Exec-managerial,White,Male,4386.0,0.0,40.0,US,>50K
33,30.0,Private,149931.19,Assoc-voc,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
34,26.0,Private,375917.16,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
35,32.782078,Private,43933.86,Bachelors,13.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
36,29.651613,Private,59687.516,Some-college,11.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,25.0,US,<=50K
37,18.0,Private,65017.176,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
38,17.0,Private,233274.58,HS-grad,10.0,Never-married,Tech-support,White,Female,0.0,0.0,24.0,US,<=50K
39,30.0,Government,50886.86,Bachelors,15.0,Never-married,Farming-fishing,Black,Male,0.0,0.0,48.0,US,>50K
40,34.0,Self-emp-not-inc,115154.35,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
41,80.01469,Private,112925.48,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
42,28.0,Private,220696.39,HS-grad,6.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,55.0,US,<=50K
43,30.0,Private,177760.81,HS-grad,2.0,Divorced,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
44,26.0,Private,330090.78,HS-grad,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,32.0,US,<=50K
45,23.0,Government,197493.69,Bachelors,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
46,36.0,Private,30409.975,Bachelors,14.0,Divorced,Adm-clerical,White,Male,3103.0,0.0,40.0,US,>50K
47,24.0,Private,224670.22,Assoc-voc,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
