,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,51.0,Self-emp-inc,182100.9,Bachelors,15.0,Married,Prof-specialty,White,Male,4390.416,0.0,80.0,US,>50K
1,34.0,Private,158783.19,Masters,13.0,Divorced,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,99.0,US,>50K
2,37.0,Self-emp-inc,124669.33,Some-college,10.0,Divorced,Transport-moving,White,Male,0.0,0.0,44.0,US,<=50K
3,53.0,Private,56031.367,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
4,31.0,Private,43998.06,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
5,55.0,Private,180135.83,HS-grad,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
6,29.0,Private,187032.5,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
7,43.0,Private,145914.36,<=12th,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,>50K
8,41.0,Private,224567.9,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
9,19.0,Private,296053.0,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
10,27.0,Private,132524.56,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,40.0,Private,238790.94,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,49.0,Private,218817.06,<=12th,6.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
13,63.0,Self-emp-not-inc,225685.8,Bachelors,10.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
14,35.0,Self-emp-not-inc,206140.61,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
15,17.0,Private,227826.62,<=12th,2.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,16.0,US,<=50K
16,22.0,Private,123871.33,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
17,51.0,Private,52873.3,Assoc-voc,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
