,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,45.0,Government,596181.2,Assoc-voc,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
1,23.0,Government,138171.3,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,>50K
2,30.0,Private,28238.814,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
3,52.0,Government,49176.59,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,18.0,Private,267916.6,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
5,45.0,Private,223810.44,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,39.0,Private,176718.7,Some-college,10.0,Married,Sales,Asian-Pac-Islander,Female,0.0,0.0,45.0,Non-US,>50K
7,25.0,Private,413889.97,Some-college,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
8,33.0,Private,231953.14,Assoc-voc,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
9,37.0,Self-emp-not-inc,147928.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
10,46.0,Private,133720.44,Some-college,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
11,19.0,Private,200304.11,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
12,17.0,Private,294302.16,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,Non-US,<=50K
13,43.0,Private,215769.3,<=12th,7.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
14,35.0,Private,147257.11,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
15,39.0,Private,175196.38,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,22.0,Government,344161.62,Some-college,11.0,Never-married,Prof-specialty,White,Male,0.0,0.0,48.0,US,<=50K
17,53.0,Private,200516.81,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
18,55.0,Self-emp-inc,186862.19,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
19,24.0,Private,132740.22,HS-grad,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,60.0,US,<=50K
20,47.0,Government,91491.555,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,30.0,Self-emp-not-inc,174883.88,Assoc-voc,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
22,53.0,Private,171185.08,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,84.0141,US,<=50K
23,33.0,Private,155806.56,Assoc-acdm,10.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,>50K
24,59.0,Government,198144.05,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
25,60.0,Government,216286.02,Assoc-voc,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,15.873706,US,<=50K
26,20.0,Self-emp-not-inc,322562.78,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
27,31.0,Private,339776.5,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,55.0,Self-emp-not-inc,111367.37,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
29,48.0,Government,34606.723,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
30,42.0,Private,227938.48,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
31,41.0,Private,120898.64,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
32,43.0,Self-emp-not-inc,265768.38,Bachelors,12.0,Never-married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
33,27.0,Private,55364.125,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
34,44.060925,Private,254020.53,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,56.0,Private,89752.21,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,37.0,Private,178482.22,HS-grad,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
37,47.0,Private,307144.94,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
38,25.0,Private,123667.484,<=12th,7.0668764,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,22.0,Private,188348.9,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
40,30.0,Private,127301.23,Some-college,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41,45.0,Private,228213.52,HS-grad,7.0,Divorced,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
42,48.0,Self-emp-inc,207933.75,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.894653,Non-US,>50K
43,46.0,Private,132856.78,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
44,56.0,Private,266632.72,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,17.0,Private,485370.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
46,38.0,Private,329341.44,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
47,17.0,Private,258673.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
48,27.0,Private,144323.16,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,32.0,US,<=50K
49,35.0,Private,354737.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
50,48.0,Government,537199.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,>50K
51,32.0,Private,170255.03,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
52,67.37696,Private,197749.73,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,17.0,Private,176081.03,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,3.9621572,US,<=50K
54,42.0,Private,259612.38,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
55,39.0,Self-emp-not-inc,139893.83,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
56,37.0,Government,280766.66,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
