,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,23.913677,Government,145425.33,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
1,41.0,Government,26931.54,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
2,47.0,Private,238894.14,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
3,24.0,Private,230895.97,HS-grad,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,53.0,Self-emp-not-inc,455715.0,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,18.0,Private,363874.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,58.0,Private,137349.67,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
7,44.0,Private,194497.6,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
8,23.0,Private,37508.043,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
9,19.0,Private,406367.12,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
10,47.0,Government,445396.97,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
11,18.0,Private,240778.44,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
12,38.0,Private,320130.6,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,Non-US,>50K
13,27.0,Private,210458.89,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,65.0,US,<=50K
14,45.0,Self-emp-not-inc,483331.4,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Private,283983.2,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
16,35.0,Private,254170.3,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
17,29.0,Government,284463.25,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,25.0,Self-emp-not-inc,328512.0,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,64.23523,US,<=50K
19,50.0,Self-emp-not-inc,301613.22,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
20,33.0,Private,199299.2,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,37.0,US,<=50K
21,40.0,Government,257834.8,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
22,51.0,Self-emp-not-inc,205040.64,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
23,43.0,Private,36420.793,Assoc-voc,11.0,Divorced,Exec-managerial,White,Male,99999.0,0.0,48.0,US,>50K
24,54.0,Private,338389.56,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,51.0,Government,353798.56,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
26,35.0,Private,176871.03,Some-college,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,36.0,US,<=50K
27,20.0,Private,180843.66,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
28,63.0,Private,235419.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
29,45.0,Private,39172.14,Bachelors,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,42.0,US,<=50K
30,52.0,Self-emp-not-inc,102553.766,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
31,41.0,Private,375672.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,48.0,Private,436820.72,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
33,23.0,Private,327611.88,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
34,17.0,Private,763464.44,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
35,41.0,Government,325490.75,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
36,31.0,Private,28181.654,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37,48.0,Private,205156.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
38,63.0,Government,103142.12,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,Non-US,>50K
39,34.0,Private,442402.7,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
40,39.0,Private,182974.48,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
41,39.0,Private,321668.72,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
42,49.0,Private,202827.31,Bachelors,10.0,Married,Machine-op-inspct,White,Male,99999.0,0.0,40.0,US,>50K
43,39.0,Private,657560.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,>50K
44,27.0,Private,88190.73,Assoc-acdm,12.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
45,35.0,Private,1450339.9,<=12th,4.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
46,44.0,Private,326511.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
