,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,52.15728,Private,275832.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,40.0,Private,231873.94,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
2,43.0,Private,227833.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
3,34.0,Private,83075.18,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,12.0,US,<=50K
4,59.0,Private,265705.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
5,60.785065,Private,204963.1,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,44.0,Self-emp-not-inc,67265.875,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,32.67022,Private,284575.44,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
8,40.0,Private,182723.44,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.22323,US,>50K
9,32.0,Private,114361.49,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,31.0,Private,117219.04,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,>50K
11,25.0,Private,118670.16,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,12.0,US,<=50K
12,31.806036,Private,85673.73,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,71.89254,US,<=50K
13,50.0,Government,98753.234,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,36.0,US,<=50K
14,28.0,Government,58482.836,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,60.0,US,<=50K
