,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,108594.51,Prof-school,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
1,24.0,Private,216844.44,Masters,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
2,34.0,Private,146321.08,Bachelors,9.0,Married,Adm-clerical,White,Female,0.0,0.0,25.0,Non-US,<=50K
3,56.0,Government,187027.12,Doctorate,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
4,25.0,Private,30546.432,Bachelors,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,27.0,Self-emp-not-inc,118773.81,HS-grad,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
6,35.0,Government,412700.2,HS-grad,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,21.0,Private,199488.06,Some-college,12.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
8,41.0,Private,112265.77,<=12th,9.0,Divorced,Other-service,White,Female,0.0,0.0,27.818932,US,<=50K
9,30.0,Government,16099.594,Some-college,13.0,Never-married,Other-service,White,Female,0.0,0.0,4.3499575,US,<=50K
10,50.0,Private,55357.074,Some-college,14.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,24.0,Private,152942.89,Some-college,9.0,Separated,Craft-repair,White,Female,0.0,0.0,55.0,US,<=50K
12,28.399082,Private,445045.2,Some-college,13.0,Never-married,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
13,18.0,Government,129361.74,HS-grad,14.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,60.0,US,>50K
14,20.0,Private,222764.95,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,45.0,US,>50K
15,41.0,Private,278296.66,HS-grad,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,53.0,Private,398243.8,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,63.970654,Private,128269.92,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,41.0,Private,365363.97,HS-grad,9.0,Married,Priv-house-serv,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,>50K
19,75.88744,Private,122703.92,Bachelors,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,37.0,Private,155985.64,Assoc-voc,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,Non-US,<=50K
21,62.0,Self-emp-not-inc,98587.6,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,25.0,US,<=50K
22,48.0,Self-emp-not-inc,259537.56,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
23,26.0,Government,328146.5,Doctorate,7.0,Married,Priv-house-serv,White,Female,0.0,0.0,50.0,US,<=50K
24,22.0,Self-emp-inc,391856.8,HS-grad,7.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
25,20.0,Private,270743.97,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,>50K
26,50.0,Private,476322.62,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,18.0,Private,178076.19,HS-grad,2.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
28,77.09026,Private,47924.066,Some-college,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,>50K
29,49.0,Private,612218.1,Masters,9.0,Married,Other-service,White,Female,0.0,0.0,20.0,US,>50K
30,54.0,Private,27922.395,Some-college,8.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
31,46.0,Private,318282.78,Bachelors,9.0,Married,Other-service,White,Male,0.0,0.0,37.0,US,<=50K
32,49.0,Self-emp-inc,188892.42,HS-grad,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,74.65514,US,<=50K
33,35.0,Private,260005.94,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
34,59.0,Private,125320.805,HS-grad,9.0,Divorced,Priv-house-serv,White,Male,0.0,0.0,68.57613,US,<=50K
35,24.0,Private,96757.44,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
36,24.0,Private,111891.87,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,38.0,Private,124686.05,HS-grad,3.0,Widowed,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
38,32.0,Private,248464.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
39,51.0,Government,159762.4,Doctorate,14.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
40,34.0,Private,149218.84,Prof-school,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
41,37.0,Private,211033.61,Masters,9.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
42,20.0,Private,259425.31,Doctorate,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
43,24.0,Private,32701.205,Assoc-acdm,7.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44,46.0,Private,246554.27,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,72.0,US,<=50K
45,42.0,Private,336796.5,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
46,36.0,Private,103539.836,Assoc-voc,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
47,27.0,Private,38991.25,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,37.0,Private,120983.31,HS-grad,12.0,Married,Sales,White,Female,0.0,0.0,95.86561,US,<=50K
49,39.0,Private,219380.14,Some-college,13.0,Married,Other-service,Other,Female,0.0,0.0,40.0,US,<=50K
50,45.0,Private,102279.99,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,38.0,US,<=50K
51,37.0,Private,201543.19,Doctorate,10.0,Married,Sales,Black,Male,0.0,0.0,45.0,US,<=50K
52,22.0,Private,256529.78,Some-college,9.0,Married,Machine-op-inspct,Other,Female,0.0,0.0,40.0,US,<=50K
53,41.0,Government,499937.25,HS-grad,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
54,37.0,Private,35823.344,Doctorate,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
55,30.0,Private,345309.78,<=12th,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,50.0,US,<=50K
56,29.0,Private,179557.78,Bachelors,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.30638,US,>50K
57,80.56295,Private,195935.81,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
58,21.0,Private,242349.81,Assoc-acdm,4.0,Married,Machine-op-inspct,White,Female,0.0,0.0,10.0,US,>50K
59,50.0,Private,335657.97,Bachelors,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,20.0,US,<=50K
60,49.0,Private,76164.49,<=12th,4.38697,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
61,54.0,Government,36307.453,Prof-school,10.0,Married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
62,45.0,Private,31317.486,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
63,27.0,Private,318387.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
64,20.0,Private,156832.94,<=12th,8.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
65,56.0,Private,499312.66,Bachelors,14.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,45.0,US,<=50K
66,23.0,Private,100096.52,Assoc-voc,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,25.0,Non-US,<=50K
67,18.0,Private,172622.61,Some-college,13.0,Married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,65.0,US,<=50K
68,51.0,Without-pay,125495.06,HS-grad,10.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,60.0,US,>50K
69,74.58468,Private,111219.53,Some-college,10.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
70,17.0,Private,105437.266,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,37.0,US,<=50K
71,30.0,Private,275081.12,<=12th,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
72,59.0,Private,165297.0,<=12th,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
73,25.0,Private,202192.17,Some-college,6.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
74,24.0,Private,277809.7,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
75,19.711372,Private,357315.16,HS-grad,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
76,35.0,Private,79934.69,Some-college,10.0,Never-married,Priv-house-serv,White,Female,0.0,0.0,5.5727754,US,<=50K
77,44.0,Private,170145.14,Some-college,6.0,Married,Adm-clerical,Black,Male,0.0,0.0,50.0,US,<=50K
78,23.0,Private,15185.825,HS-grad,8.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
79,35.0,Private,480471.44,HS-grad,15.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
80,18.0,Private,82009.48,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
81,17.0,Private,139442.77,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
82,31.0,Government,219741.0,<=12th,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
83,38.0,Private,72278.8,<=12th,9.0,Married,Other-service,White,Female,0.0,0.0,37.0,US,<=50K
84,60.0,Government,290177.34,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,30.0,US,>50K
85,32.0,Private,22127.555,HS-grad,6.0,Never-married,Armed-Forces,White,Male,0.0,0.0,40.0,US,<=50K
86,79.80797,Self-emp-not-inc,198791.53,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
87,90.0,Private,165989.42,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,13.62228,US,>50K
88,55.0,Private,173468.02,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
89,52.0,Private,177750.23,Assoc-acdm,10.0,Never-married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
90,23.0,Private,332044.47,Some-college,4.0,Divorced,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
91,23.0,Private,194895.84,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
92,34.0,Private,192789.38,<=12th,2.3285954,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
93,28.0,Private,160624.88,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
94,60.165882,Private,142181.36,Bachelors,5.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
95,26.0,Private,83710.875,HS-grad,9.0,Married,Armed-Forces,White,Male,0.0,0.0,40.0,Non-US,<=50K
96,49.0,Without-pay,860522.56,HS-grad,13.0,Married,Transport-moving,Black,Male,0.0,0.0,45.0,US,<=50K
97,35.0,Private,70646.38,HS-grad,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,59.98327,US,>50K
98,27.0,Private,152224.25,Assoc-voc,9.0,Never-married,Tech-support,White,Female,0.0,0.0,1.5316447,US,<=50K
99,34.0,Government,137302.22,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,32.0,US,<=50K
100,31.0,Self-emp-not-inc,27157.693,HS-grad,13.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
101,40.0,Private,281540.28,<=12th,12.0,Married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
