,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Self-emp-inc,129817.99,Some-college,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
1,23.0,Self-emp-inc,179092.39,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,40.720707,Private,61101.914,<=12th,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,33.0,Private,127261.66,HS-grad,7.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
4,53.0,Government,45775.227,Bachelors,10.0,Married,Protective-serv,Black,Male,0.0,0.0,50.0,US,>50K
5,50.0,Private,270476.0,Some-college,16.0,Never-married,Sales,Black,Female,0.0,0.0,45.0,US,<=50K
6,51.0,Private,187663.92,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,26.0,Private,311495.6,Some-college,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
8,59.0,Self-emp-inc,450951.22,Bachelors,9.0,Married,Craft-repair,White,Female,0.0,0.0,52.0,US,<=50K
9,20.0,Private,96897.34,<=12th,9.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,20.0,US,<=50K
10,22.0,Private,120206.91,Some-college,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
11,42.0,Private,177707.4,Prof-school,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,>50K
12,31.0,Private,155278.39,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,31.400398,US,<=50K
13,39.0,Private,558072.1,Some-college,9.0,Married,Tech-support,Black,Male,0.0,0.0,28.0,US,>50K
14,54.0,Private,110076.836,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
15,34.0,Private,603229.6,Bachelors,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
16,36.0,Private,342070.44,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
17,23.0,Private,37570.902,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
18,53.0,Private,229762.97,HS-grad,16.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
19,36.0,Private,316817.47,HS-grad,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
20,32.0,Government,108228.79,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,41.0,Private,30083.594,HS-grad,8.6078,Married,Adm-clerical,Other,Male,0.0,0.0,40.0,US,<=50K
22,46.0,Private,134787.81,Bachelors,10.0,Married,Other-service,White,Female,164.73442,0.0,2.0574048,US,<=50K
23,59.0,Private,329994.78,Doctorate,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,10.0,US,<=50K
24,25.0,Private,154137.4,HS-grad,12.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
25,44.0,Government,28104.828,Bachelors,13.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,US,<=50K
26,50.0,Private,49920.992,HS-grad,2.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
27,49.0,Private,377218.53,HS-grad,11.0,Married,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
28,51.0,Private,114722.914,Some-college,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
29,39.0,Private,130544.0,Some-college,13.0,Never-married,Transport-moving,White,Female,0.0,0.0,20.0,Non-US,<=50K
30,45.0,Private,388470.44,Bachelors,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
31,23.0,Private,116591.836,<=12th,6.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,40.0,Private,155729.27,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,60.0,US,<=50K
33,24.0,Private,142810.45,Some-college,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
34,46.0,Private,227764.05,HS-grad,10.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
35,42.0,Private,589665.25,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
36,34.0,Self-emp-inc,32664.053,Assoc-acdm,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
37,44.0,Private,54888.098,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
38,52.0,Government,188102.38,Some-college,15.0,Married,Protective-serv,White,Female,0.0,0.0,20.0,US,<=50K
39,29.0,Private,340162.34,<=12th,10.0,Married,Farming-fishing,White,Male,0.0,0.0,70.601875,US,>50K
40,28.0,Private,373960.0,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,30.0,Private,347578.53,HS-grad,11.0,Never-married,Protective-serv,White,Female,0.0,0.0,35.0,US,<=50K
42,49.0,Self-emp-not-inc,115642.56,Doctorate,9.0,Married,Other-service,Other,Male,0.0,0.0,48.0,US,>50K
