,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,90.0,Private,167060.16,Assoc-voc,7.0,Married,Adm-clerical,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,Non-US,<=50K
1,66.0,Private,26373.613,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
2,37.0,Private,102429.57,Doctorate,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,70.0,US,>50K
3,31.591114,Government,225731.52,Some-college,14.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
4,31.0,Private,192667.8,Bachelors,15.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,44.0,Private,235140.39,HS-grad,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
6,19.0,Private,158990.92,Bachelors,9.0,Married,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
7,33.0,Government,99413.86,<=12th,10.0,Never-married,Sales,White,Male,0.0,0.0,5.539281,US,>50K
8,19.0,Private,272493.84,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
9,20.0,Private,340250.56,Bachelors,13.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,40.0,US,<=50K
10,24.0,Government,91358.25,Some-college,13.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
11,33.0,Private,96892.4,Bachelors,8.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
12,57.0,Private,173781.38,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
13,28.0,Private,212767.47,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,70.96783,US,<=50K
14,36.0,Self-emp-inc,298889.25,<=12th,10.0,Married,Craft-repair,Other,Female,0.0,0.0,50.0,US,<=50K
15,26.0,Government,213144.6,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,24.0,US,<=50K
16,38.0,Private,143858.88,Some-college,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
17,18.0,Private,219613.9,Bachelors,12.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,32.0,Private,118714.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,79.46043,US,>50K
19,17.0,Private,111830.914,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
20,17.19701,Private,141748.47,HS-grad,8.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,307988.2,HS-grad,15.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
22,41.0,Private,188727.19,HS-grad,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,59.0,Private,210217.75,Assoc-acdm,6.0,Married,Adm-clerical,White,Male,0.0,0.0,75.0,US,<=50K
24,64.50564,Private,32447.762,HS-grad,13.0,Widowed,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
25,51.0,Private,136853.19,Bachelors,10.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,>50K
26,28.0,Private,414210.56,HS-grad,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
27,42.0,Private,290734.97,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
28,21.0,Private,170118.48,HS-grad,8.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,37.0,Government,76176.09,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,68.50785,Non-US,<=50K
30,30.0,Self-emp-not-inc,195370.14,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,50.0,Non-US,<=50K
31,39.0,Government,187739.27,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,15.639232,US,<=50K
32,36.0,Private,75438.2,<=12th,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
33,30.0,Private,214767.8,HS-grad,4.0,Married,Adm-clerical,White,Male,0.0,0.0,42.0,US,>50K
34,32.0,Private,83267.445,Assoc-acdm,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
35,32.0,Private,45291.82,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,US,<=50K
36,30.0,Private,189834.94,HS-grad,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
37,23.031172,Self-emp-inc,249660.42,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
38,63.0,Government,27421.475,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
39,42.0,Private,209252.89,HS-grad,9.0,Married,Handlers-cleaners,Other,Male,0.0,0.0,45.0,US,>50K
40,40.0,Private,218540.64,HS-grad,9.0,Married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
41,39.0,Private,187837.53,Some-college,7.0,Never-married,Adm-clerical,White,Male,0.0,0.0,25.0,Non-US,<=50K
42,30.0,Private,24637.277,HS-grad,8.0,Married,Prof-specialty,White,Male,0.0,0.0,76.162155,US,<=50K
43,31.0,Private,162486.22,Doctorate,10.0,Never-married,Sales,White,Male,0.0,0.0,36.0,US,<=50K
44,25.0,Government,209833.86,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
45,33.0,Government,221693.14,Doctorate,11.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
46,51.0,Self-emp-inc,280265.75,Some-college,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
47,48.0,Private,96881.66,HS-grad,13.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
48,34.0,Government,206943.81,Bachelors,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,44.519825,US,<=50K
49,58.0,Private,82617.805,Bachelors,13.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
50,18.0,Private,316075.97,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
51,32.0,Private,124981.99,Some-college,9.0,Never-married,Priv-house-serv,White,Male,0.0,0.0,44.465523,US,<=50K
52,51.0,Private,181577.19,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,33.0,Private,261066.92,Assoc-voc,2.0,Married,Adm-clerical,White,Male,0.0,0.0,66.30602,US,<=50K
54,18.0,Private,183835.52,HS-grad,1.023621,Never-married,Adm-clerical,White,Female,0.0,0.0,39.736656,US,<=50K
55,56.0,Government,51317.246,<=12th,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
56,49.0,Government,371408.47,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
57,46.0,Private,380382.12,HS-grad,13.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
58,55.0,Private,192765.72,HS-grad,13.0,Divorced,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
59,51.0,Government,331587.62,Assoc-voc,12.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
60,45.0,Private,130608.34,Masters,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
61,26.0,Private,23672.188,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,80.2187,US,<=50K
62,38.0,Private,544827.06,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,4.6458616,US,<=50K
63,50.0,Private,29970.537,Assoc-voc,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
64,31.0,Private,180836.56,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
65,46.772976,Private,303864.75,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
66,26.0,Private,42214.59,Masters,11.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
67,76.869026,Private,157157.45,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,22.0,US,>50K
68,30.0,Private,287578.4,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
69,61.0,Self-emp-inc,156465.52,Assoc-voc,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
70,29.0,Private,162917.16,Some-college,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,19.205711,US,<=50K
71,47.0,Private,172660.88,Assoc-voc,7.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
72,30.0,Private,233594.88,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
73,44.0,Private,149696.64,Some-college,4.15398,Married,Tech-support,White,Male,2360.1855,0.0,45.0,US,<=50K
74,28.0,Private,162697.98,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,>50K
75,58.0,Private,170044.14,HS-grad,4.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,US,<=50K
76,24.0,Private,30477.691,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
77,32.0,Private,332649.6,Some-college,13.0,Married,Sales,White,Female,0.0,0.0,50.0,US,>50K
78,31.0,Government,147127.36,Bachelors,6.0,Married,Tech-support,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
79,51.0,Private,217842.89,<=12th,11.0,Married,Prof-specialty,White,Male,0.0,0.0,24.0,US,<=50K
80,35.0,Government,31859.764,HS-grad,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
