,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,38.940453,Private,50962.703,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,7.6539793,US,<=50K
1,19.0,Private,136864.02,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,Non-US,>50K
2,39.0,Private,27916.35,HS-grad,7.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,50.0,US,<=50K
3,57.0,Private,23861.506,Some-college,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,48.0,Private,225104.92,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
5,25.0,Private,98254.1,HS-grad,11.0,Never-married,Protective-serv,White,Female,0.0,0.0,35.0,US,<=50K
6,23.0,Private,125622.41,HS-grad,10.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,15.0,US,<=50K
7,38.0,Private,21940.023,HS-grad,10.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
8,17.0,Private,242083.23,Masters,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
9,36.0,Government,169004.56,HS-grad,9.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
10,46.0,Private,198035.83,Bachelors,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,>50K
11,33.0,Private,240973.89,Prof-school,13.0,Married,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
12,21.0,Private,95759.02,Bachelors,7.0,Married,Craft-repair,White,Male,0.0,0.0,22.855091,US,<=50K
13,63.0,Private,209041.16,Some-college,9.0,Married,Priv-house-serv,White,Male,0.0,0.0,45.0,US,<=50K
14,21.0,Private,43781.586,HS-grad,2.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
15,51.0,Private,103569.34,Some-college,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,23.104721,US,>50K
16,40.0,Self-emp-not-inc,166069.48,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,59.0,Private,339915.28,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
18,34.0,Private,82872.08,<=12th,9.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
19,38.0,Private,440765.66,Some-college,15.23956,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
20,47.0,Government,120419.61,Bachelors,10.0,Married,Adm-clerical,White,Male,0.0,0.0,26.78212,US,<=50K
21,56.324177,Private,403764.12,Masters,11.0,Married,Priv-house-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,62.0,Private,33455.676,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,25.0,US,<=50K
23,31.0,Private,183653.06,Some-college,7.0,Married,Adm-clerical,White,Male,0.0,0.0,4.1514072,US,<=50K
24,59.0,Private,156675.2,Some-college,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,54.676064,Private,178867.75,Bachelors,14.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
26,36.0,Private,105210.91,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
27,18.0,Private,190029.64,Bachelors,9.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
28,43.0,Private,111930.92,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
29,53.0,Private,154280.34,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
30,24.0,Private,13777.87,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,29.0,Self-emp-inc,631899.25,<=12th,13.0,Separated,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
32,30.0,Private,46169.168,Some-college,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,20.0,US,<=50K
33,25.0,Private,405354.44,Prof-school,14.0,Married,Sales,White,Male,0.0,0.0,69.043365,US,<=50K
34,38.0,Private,40685.457,<=12th,12.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
35,39.0,Private,173721.31,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
36,32.0,Government,184097.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
37,32.0,Private,143628.97,HS-grad,6.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
38,25.835745,Private,240566.75,Some-college,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,12.0,US,<=50K
39,28.0,Private,225326.42,HS-grad,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
40,61.890945,Private,109830.88,Bachelors,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
41,60.0,Government,303896.2,Bachelors,14.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
42,26.0,Private,337450.12,Assoc-acdm,13.0,Married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
43,72.24669,Government,144955.78,<=12th,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
44,40.96171,Private,160791.11,Bachelors,13.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,>50K
45,23.740128,Private,747751.94,Doctorate,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,20.0,Private,213221.39,HS-grad,9.0,Never-married,Other-service,Other,Male,0.0,0.0,40.0,US,<=50K
47,57.0,Self-emp-not-inc,163865.08,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,Non-US,>50K
48,34.0,Without-pay,324971.75,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
49,65.0,Private,14753.808,Masters,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
50,37.0,Private,110860.99,HS-grad,10.0,Separated,Exec-managerial,White,Male,2193.8335,0.0,70.0,US,<=50K
51,62.0,Private,257714.56,Masters,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
52,61.0,Private,37287.926,Some-college,13.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
