,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Self-emp-inc,74696.1,<=12th,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Private,111639.695,HS-grad,11.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,24.0,Private,592519.5,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,52.0,US,<=50K
3,18.0,Private,27371.91,HS-grad,11.0,Married,Transport-moving,White,Male,0.0,0.0,34.652588,US,<=50K
4,21.0,Private,57039.168,HS-grad,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,>50K
5,25.0,Private,157636.48,Bachelors,1.2317932,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
6,59.0,Private,666463.44,HS-grad,8.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
7,60.0,Private,110133.17,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
8,65.0,Private,155869.52,HS-grad,15.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
9,17.0,Self-emp-not-inc,151162.02,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,31.0,Government,327730.84,Some-college,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
11,24.0,Private,141291.69,Bachelors,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,Non-US,>50K
12,24.0,Private,193010.17,HS-grad,12.0,Married,Transport-moving,White,Male,0.0,0.0,36.0,US,>50K
13,22.0,Private,104528.93,Some-college,10.0,Separated,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
14,45.207832,Private,195769.3,HS-grad,6.0,Married,Armed-Forces,White,Male,0.0,0.0,15.0,US,>50K
15,17.0,Self-emp-inc,67832.484,HS-grad,5.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
16,19.0,Private,200589.3,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,10.0,US,<=50K
17,76.58268,Private,197428.69,Some-college,9.0,Married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
18,40.0,Private,106557.48,HS-grad,10.0,Married,Exec-managerial,White,Male,7298.0,0.0,48.0,US,<=50K
