,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,329638.97,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,42.0,Private,213471.05,<=12th,8.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
2,25.0,Private,93692.016,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,56.0,US,<=50K
3,46.0,Government,189514.52,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
4,41.0,Self-emp-inc,158944.56,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
5,45.0,Private,216157.58,HS-grad,4.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,34.0,Private,100390.74,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,65.0,US,<=50K
7,40.0,Private,187711.33,HS-grad,7.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
8,42.0,Private,178352.23,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
9,49.0,Self-emp-not-inc,357335.6,HS-grad,10.0,Married,Protective-serv,White,Male,99999.0,0.0,40.0,US,>50K
10,49.0,Self-emp-inc,214493.08,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,84.01994,US,>50K
11,34.0,Private,362467.84,<=12th,8.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
12,38.0,Private,201219.34,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,21.0,Government,322501.6,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
14,26.0,Private,238026.61,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
15,29.0,Private,476746.7,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
16,64.0,Private,183842.69,<=12th,3.0,Widowed,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
17,53.0,Government,202003.2,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
18,37.0,Private,128589.625,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
19,32.0,Private,248278.14,Assoc-acdm,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
20,41.0,Self-emp-not-inc,420490.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,86.62251,US,>50K
21,18.0,Private,218387.1,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
22,26.0,Government,297536.1,Bachelors,11.0,Never-married,Other-service,Black,Male,2661.7778,0.0,35.0,US,<=50K
23,39.0,Government,416720.2,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
24,21.0,Private,199124.39,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,20.0,Private,201596.34,HS-grad,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
26,25.0,Private,223085.66,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,26.0,Government,32875.035,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
28,36.0,Private,174252.9,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,70.0,US,>50K
29,29.0,Government,192840.45,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
30,38.0,Private,153646.97,Masters,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
31,37.0,Private,190328.47,HS-grad,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,42.0,Private,29550.863,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
33,28.0,Private,177953.73,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
34,34.0,Private,212839.28,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
35,25.0,Private,220317.39,<=12th,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
36,19.0,Private,175988.36,HS-grad,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,36.0,US,<=50K
37,45.0,Self-emp-not-inc,22722.4,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
38,54.0,Private,166048.72,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,41.0,Self-emp-not-inc,92816.69,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,44.0,Government,556168.25,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,46.08234,US,>50K
41,51.0,Private,36245.242,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,19.0,Private,275826.78,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,Non-US,<=50K
43,42.0,Private,191495.03,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
44,59.0,Private,52719.64,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
45,17.0,Private,408341.03,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
46,39.0,Private,320162.5,HS-grad,6.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,>50K
47,23.0,Self-emp-not-inc,238197.16,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
48,40.0,Private,222391.84,Masters,15.0,Married,Adm-clerical,White,Female,99999.0,0.0,48.0,US,>50K
49,29.0,Private,220819.97,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
50,44.0,Self-emp-inc,187445.25,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
51,50.0,Self-emp-not-inc,226787.3,Assoc-voc,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
52,49.0,Government,374522.47,Assoc-voc,12.0,Married,Craft-repair,White,Male,15024.0,0.0,40.0,US,>50K
53,37.0,Private,271949.22,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,20.0,US,>50K
54,28.0,Self-emp-inc,312655.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
55,52.0,Private,498409.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
56,62.0,Self-emp-not-inc,379495.28,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
57,32.0,Private,338922.06,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,38.0,US,<=50K
58,37.0,Private,240228.52,Bachelors,10.0,Never-married,Protective-serv,White,Female,0.0,0.0,30.0,US,<=50K
59,52.0,Government,182317.19,Some-college,10.62101,Divorced,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
60,46.0,Private,380127.28,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,>50K
61,44.0,Private,129899.69,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,Non-US,>50K
62,43.0,Private,368531.4,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
63,54.0,Private,344221.75,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
64,27.608017,Government,257458.23,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
65,48.0,Private,204154.98,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
66,57.0,Government,67340.97,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
67,36.0,Private,176721.86,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,55.621086,US,<=50K
68,19.0,Private,291163.84,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
69,30.0,Private,143680.73,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,7688.0,0.0,55.0,Non-US,<=50K
70,22.0,Private,35816.773,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
71,73.0,Private,285466.9,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,35.0,Private,197701.72,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
73,24.0,Private,66920.805,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
74,23.0,Private,149005.61,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
75,31.0,Self-emp-not-inc,200713.1,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
76,56.0,Private,155938.14,Masters,15.0,Married,Prof-specialty,White,Male,3305.526,0.0,60.0,US,>50K
77,44.0,Private,176745.53,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
78,23.0,Private,118057.71,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
79,40.0,Private,194529.31,Bachelors,11.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,12.470654,US,<=50K
80,53.0,Private,345390.12,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,27.0,Private,398342.53,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
82,34.0,Private,75313.75,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
83,59.0,Government,340036.72,Assoc-voc,12.0,Married,Exec-managerial,White,Male,15024.0,0.0,75.0,US,>50K
84,37.0,Private,467029.94,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
85,18.0,Self-emp-not-inc,155489.25,<=12th,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
86,50.0,Government,100204.305,Masters,15.0,Married,Prof-specialty,White,Male,3041.074,0.0,50.0,US,>50K
87,24.0,Private,102959.3,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
88,19.0,Private,119980.72,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
89,77.94283,Self-emp-inc,255861.33,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
90,46.0,Self-emp-not-inc,360918.84,Some-college,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
91,20.0,Private,248184.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,36.176865,Government,238149.45,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,48.0,US,>50K
93,43.37348,Government,358268.3,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
94,42.0,Private,207806.84,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
95,33.0,Self-emp-not-inc,121752.336,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
96,21.060535,Private,234826.67,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
97,26.0,Private,164379.81,Bachelors,15.0,Never-married,Sales,White,Male,0.0,0.0,8.0,US,<=50K
98,48.0,Private,219781.56,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
99,35.0,Private,472398.6,Bachelors,10.0,Married,Exec-managerial,Black,Male,0.0,0.0,38.0,US,<=50K
100,34.0,Private,209561.17,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
101,21.0,Private,171161.95,Some-college,10.0,Never-married,Tech-support,White,Male,2174.0,0.0,17.939037,US,<=50K
102,35.0,Self-emp-not-inc,27164.443,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,51.81801,US,<=50K
103,46.0,Private,182351.66,Bachelors,15.0,Divorced,Sales,White,Female,0.0,0.0,44.0,US,<=50K
104,45.0,Private,142567.23,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
105,46.0,Private,50311.8,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
106,23.0,Private,187918.11,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
107,21.0,Private,148607.23,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
108,45.0,Private,288381.5,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
109,50.0,Private,127659.234,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
