,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,29.0,Private,290579.44,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
1,17.0,Private,311905.06,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
2,48.0,Private,189134.5,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
3,32.0,Private,225512.6,<=12th,3.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
4,40.0,Private,233932.88,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,25.0,Private,174343.47,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
6,62.0,Self-emp-not-inc,85846.1,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
7,56.0,Private,144353.53,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
8,71.226494,Self-emp-not-inc,140109.95,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,<=50K
9,49.0,Private,232436.55,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,35.0,Private,365430.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,21.0,Self-emp-inc,249521.39,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
12,30.0,Private,170087.6,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
13,36.0,Private,162389.39,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Male,2760.2275,0.0,40.0,US,>50K
14,31.0,Self-emp-not-inc,399165.97,Bachelors,10.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,52.0,US,<=50K
15,33.0,Private,259062.97,Bachelors,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,43.0,Self-emp-inc,72249.47,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
17,24.0,Private,391722.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,46.0,Government,179593.86,Assoc-acdm,12.0,Widowed,Exec-managerial,White,Female,0.0,0.0,57.585556,US,<=50K
19,38.0,Government,197702.83,Bachelors,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,38.0,Private,157237.86,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
21,46.0,Private,431531.06,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,24.0,US,<=50K
22,43.0,Private,375499.72,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
23,60.0,Private,117552.02,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
24,63.0,Private,225498.14,Bachelors,13.0,Married,Adm-clerical,White,Male,22.346956,0.0,13.015682,US,>50K
25,43.0,Private,224269.05,HS-grad,9.0,Married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
26,49.0,Government,150318.38,HS-grad,9.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
27,45.0,Government,499174.8,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
28,46.0,Private,102826.055,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
29,31.0,Private,110483.6,HS-grad,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,<=50K
30,41.3368,Private,214272.27,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,<=50K
31,38.0,Self-emp-not-inc,229226.23,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
32,39.0,Government,343083.28,Masters,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,54.79784,US,<=50K
33,36.0,Private,85634.24,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
34,27.0,Private,287911.12,HS-grad,9.0,Separated,Sales,Black,Female,0.0,0.0,24.0,US,<=50K
35,34.0,Private,102373.91,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
36,62.916073,Private,99176.07,Some-college,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
37,60.0,Private,180587.3,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
38,45.0,Private,88311.375,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
39,45.0,Private,370339.16,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
40,46.0,Private,37850.21,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,72.0,US,<=50K
41,35.0,Private,371560.78,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
42,50.0,Private,61647.25,Masters,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
43,29.0,Private,632617.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
44,30.0,Self-emp-not-inc,68299.48,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
45,62.0,Government,73685.61,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
46,43.0,Private,331708.72,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,52.0,US,>50K
47,34.0,Private,167640.98,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
48,57.0,Private,189573.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
49,35.0,Government,319029.62,Assoc-voc,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,60.0,US,<=50K
50,42.0,Self-emp-not-inc,163063.88,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
51,67.0,Self-emp-not-inc,128834.67,Some-college,10.0,Married,Craft-repair,White,Male,15024.0,0.0,60.0,US,>50K
52,31.0,Private,291443.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
53,47.0,Private,338041.75,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
54,51.0,Private,157278.23,Some-college,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
55,36.0,Private,206112.39,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
56,29.0,Private,355443.94,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,35.0,US,<=50K
57,65.0,Private,200543.77,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
58,17.0,Government,105462.3,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
59,31.0,Private,183629.86,<=12th,6.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
60,43.0,Government,172473.0,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
61,28.0,Private,187214.83,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,38.0,US,<=50K
62,20.0,Private,416031.12,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
63,19.0,Private,126251.73,<=12th,9.0,Separated,Farming-fishing,White,Female,0.0,0.0,25.0,US,<=50K
64,40.0,Self-emp-not-inc,199001.3,Assoc-voc,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
65,40.0,Private,208490.81,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
66,57.0,Private,172179.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
