,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,64.0,Private,37790.652,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,65.0,Self-emp-not-inc,216001.03,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,56.0,Government,129615.086,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,43.0,Private,189357.25,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,19.0,Private,78175.69,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
5,44.0,Private,166467.45,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
6,54.0,Private,36700.625,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
7,45.0,Private,212202.34,Bachelors,13.0,Divorced,Exec-managerial,White,Female,7449.5835,0.0,40.0,US,<=50K
8,39.0,Private,110738.5,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
9,46.0,Private,98532.77,Bachelors,12.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
10,30.0,Private,58263.074,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,26.0,Government,170622.4,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
12,26.0,Private,268872.22,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
13,44.0,Private,46199.453,HS-grad,10.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,58.0,Private,212819.02,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,65.0,US,>50K
15,34.0,Private,140849.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
16,36.0,Private,260904.12,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,60.0,US,<=50K
17,18.991665,Private,234199.78,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
18,38.0,Private,118099.55,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
19,23.0,Private,106146.1,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,57.0,Self-emp-inc,121940.75,Bachelors,13.0,Married,Exec-managerial,White,Male,19419.965,0.0,50.0,US,>50K
21,40.0,Government,71691.984,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
22,23.0,Private,128876.39,Assoc-acdm,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
23,17.0,Private,240767.05,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,24.0,US,<=50K
24,33.0,Private,144241.22,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
25,40.0,Private,184129.23,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
26,72.009705,Private,55658.785,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
27,55.0,Self-emp-not-inc,191030.9,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,>50K
28,40.0,Private,136430.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
29,43.0,Private,239706.95,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
30,20.0,Private,185403.83,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,20.0,US,<=50K
31,30.0,Private,119631.336,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32,24.0,Private,261029.58,HS-grad,9.0,Married,Sales,White,Male,15024.0,0.0,40.0,US,<=50K
33,35.0,Private,135395.58,HS-grad,8.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
34,36.0,Private,118680.73,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
35,19.0,Private,235491.56,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
36,48.0,Private,133072.66,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
37,42.0,Private,153865.25,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
38,35.755497,Private,49316.605,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,98.22156,US,<=50K
39,60.0,Private,149125.1,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
40,24.0,Private,150732.53,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
41,28.0,Private,99452.5,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
42,58.104366,Self-emp-not-inc,108001.984,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
43,50.0,Self-emp-not-inc,105931.945,<=12th,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
44,47.0,Self-emp-inc,55952.008,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
45,51.0,Private,237765.19,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,20.0,US,<=50K
46,40.0,Government,76617.305,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
47,36.0,Private,200417.88,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
48,50.0,Government,77995.36,Assoc-acdm,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
49,33.0,Private,194666.47,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,62.271046,US,>50K
50,25.0,Private,643879.25,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
51,62.53237,Government,217095.16,Some-college,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
52,22.0,Government,122093.52,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
53,25.0,Private,447543.03,Some-college,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,37.0,US,<=50K
54,47.0,Government,74845.734,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
55,32.0,Private,141519.72,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,45.0,US,<=50K
