,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Government,190351.56,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,<=50K
1,42.0,Private,310669.4,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
2,34.0,Private,323139.56,HS-grad,10.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
3,40.0,Private,164351.27,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
4,49.0,Private,329239.47,Bachelors,12.0,Married,Adm-clerical,White,Female,0.0,0.0,12.0,US,>50K
5,32.0,Private,289366.44,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
6,51.0,Private,174895.44,Assoc-acdm,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,22.0,Private,291274.22,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,US,<=50K
8,47.0,Government,219909.61,Masters,16.0,Married,Prof-specialty,White,Male,7454.556,0.0,60.0,US,>50K
9,44.0,Private,207150.11,Some-college,13.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
10,69.0,Government,249327.62,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,28.35772,Non-US,<=50K
11,31.0,Self-emp-not-inc,136143.48,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
12,33.0,Government,52268.61,Some-college,13.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
13,39.0,Private,157931.5,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
14,29.0,Private,96921.31,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,39.686146,Private,71394.51,HS-grad,9.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,45.0,Private,205756.12,Bachelors,14.0,Married,Craft-repair,White,Male,0.0,0.0,70.0,US,>50K
17,22.0,Private,200440.98,<=12th,8.0,Never-married,Transport-moving,White,Male,0.0,0.0,35.0,US,<=50K
18,27.0,Self-emp-not-inc,172194.2,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
19,48.0,Private,180298.22,HS-grad,9.0,Separated,Exec-managerial,Black,Male,0.0,0.0,44.0,US,<=50K
20,49.0,Private,230677.58,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
21,44.0,Self-emp-not-inc,160890.92,Masters,16.0,Married,Exec-managerial,White,Male,8614.0,0.0,40.0,US,>50K
