,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,334387.28,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,8.0,Non-US,<=50K
1,23.005735,Private,195812.55,<=12th,7.0,Never-married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.277996,US,<=50K
2,58.0,Self-emp-not-inc,245783.77,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
3,45.0,Private,102334.96,Bachelors,10.0,Divorced,Tech-support,White,Female,0.0,0.0,35.0,US,<=50K
4,34.0,Private,270768.28,<=12th,7.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,53.0,Self-emp-not-inc,57418.74,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,50.0,Self-emp-inc,247160.72,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
7,32.0,Private,90533.94,Some-college,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
8,17.99875,Private,143457.56,<=12th,5.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,12.0,US,<=50K
9,40.0,Government,85948.19,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
10,41.0,Government,104297.516,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,34.0,Private,227732.23,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,33.090256,US,<=50K
12,28.0,Private,174884.31,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
13,31.0,Government,395541.53,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
14,65.0,Private,316628.5,<=12th,3.7410896,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,24.0,Private,119888.58,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
16,51.0,Government,107169.35,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
17,23.0,Private,119884.57,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,58.0,Self-emp-not-inc,37518.188,Bachelors,13.0,Married,Prof-specialty,White,Male,3794.4238,0.0,50.0,US,>50K
19,47.0,Self-emp-inc,291981.66,Bachelors,12.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
20,57.0,Private,166822.19,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
21,26.0,Private,38704.066,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
22,41.0,Private,155481.14,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,49.0,Private,388561.44,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
24,27.0,Private,129796.195,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
25,45.0,Private,189906.6,Bachelors,12.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
26,54.0,Self-emp-inc,41718.867,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
27,37.0,Self-emp-not-inc,63939.336,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,31.0,Private,221676.62,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,53.0,Private,167881.84,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,48.61564,US,<=50K
30,19.0,Private,62528.105,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,56.129055,Private,175417.95,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
32,36.0,Government,65122.527,HS-grad,8.0,Married,Craft-repair,White,Male,3190.8857,0.0,40.0,US,<=50K
33,39.0,Private,89606.445,Some-college,10.0,Divorced,Adm-clerical,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
34,23.0,Private,177715.14,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
35,21.0,Private,287513.1,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,30.0,US,<=50K
36,43.0,Private,427559.53,Assoc-acdm,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
37,38.0,Private,102429.23,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,17.0,Private,38028.273,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,8.2705,US,<=50K
39,24.0,Private,111991.35,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40,27.0,Private,42047.105,<=12th,9.0,Never-married,Sales,Black,Female,0.0,0.0,35.0,US,<=50K
41,53.0,Government,160657.98,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
42,31.0,Private,44003.383,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
43,33.0,Private,195136.86,Bachelors,16.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
44,25.0,Private,140757.36,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
45,54.0,Self-emp-not-inc,130692.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,35.0,Private,108421.19,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,>50K
47,24.0,Private,220925.58,HS-grad,9.0,Separated,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
48,38.0,Private,107539.5,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,70.0,US,<=50K
49,48.0,Government,192318.12,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
50,40.0,Government,187591.11,HS-grad,9.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
51,36.0,Self-emp-not-inc,88931.53,Masters,14.0,Married,Prof-specialty,White,Male,3262.415,0.0,55.0,US,>50K
52,45.0,Private,213072.78,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
53,53.0,Government,93414.22,Some-college,11.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
54,39.402233,Private,214823.56,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
55,27.0,Private,206372.0,<=12th,5.527691,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
56,42.0,Private,267425.16,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
57,29.0,Government,186877.08,Assoc-acdm,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
58,28.0,Private,301490.9,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
59,35.89455,Private,168103.47,Assoc-voc,11.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
60,37.0,Government,160169.48,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
61,39.0,Private,253943.11,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,34.247364,Non-US,<=50K
62,40.0,Private,304589.0,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
63,46.0,Government,167487.44,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,>50K
64,32.0,Private,219042.89,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
65,19.0,Private,152013.52,HS-grad,9.0,Never-married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
66,33.0,Private,36828.83,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
67,32.0,Private,340734.47,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
68,43.0,Private,136787.6,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
69,37.0,Private,55657.785,Bachelors,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
70,45.8143,Private,118965.76,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,43.175163,US,<=50K
71,30.0,Private,61562.613,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
