,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,154618.89,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,38.0,Private,372754.9,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
2,18.0,Private,204603.56,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
3,60.0,Self-emp-not-inc,31758.582,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
4,43.0,Government,193887.42,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,20.0,Private,164802.48,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,47.0,Government,92843.04,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
7,25.0,Government,401569.88,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
8,22.0,Private,189845.64,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
9,48.0,Government,193637.89,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
10,29.0,Private,338593.66,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
11,36.0,Self-emp-not-inc,389301.56,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
12,21.0,Self-emp-not-inc,256902.2,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,36.0,US,<=50K
13,40.0,Private,143368.77,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
14,28.0,Private,409309.75,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
15,63.0,Private,282892.0,<=12th,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,62.0,Private,387894.75,<=12th,1.1543216,Divorced,Other-service,White,Female,0.0,0.0,42.0,US,<=50K
17,51.0,Private,624756.3,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,19.0,Government,306497.6,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,32.0,US,<=50K
19,33.0,Government,244803.45,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
20,24.0,Private,157321.97,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,29.0,Private,124642.625,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,>50K
22,35.0,Government,96825.78,Bachelors,10.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Private,199366.25,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
24,22.0,Government,469772.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,32.0,Private,95339.97,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
26,44.0,Private,261024.02,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,20.0,Private,91200.484,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
28,19.0,Private,102789.46,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
29,48.0,Private,217625.83,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
30,31.0,Private,104352.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
