,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,43.0,Private,197665.2,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
1,46.0,Private,160375.28,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
2,21.0,Private,138869.45,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
3,23.0,Private,88789.88,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,36.0,Private,117996.63,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
5,17.0,Private,190039.98,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
6,36.0,Government,162417.25,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,42.0,Private,501703.16,HS-grad,9.0,Married,Protective-serv,Black,Male,0.0,0.0,48.0,US,>50K
8,54.0,Private,181096.72,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
9,37.0,Private,30268.35,Bachelors,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,29.0,Private,129378.43,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,54.0,Private,249726.75,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,34.0,Private,190369.1,<=12th,5.0,Widowed,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
13,34.0,Private,163645.31,Some-college,13.0,Married,Sales,White,Male,0.0,0.0,72.0,US,<=50K
14,22.0,Private,281890.78,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
15,35.0,Private,442083.44,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,16.366535,US,<=50K
