,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Private,269170.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,35.0,Private,122610.484,HS-grad,10.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Government,115212.59,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,48.0,Private,298262.25,Bachelors,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
4,25.0,Private,167420.2,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,17.0,Private,144895.53,Assoc-voc,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,22.0,US,<=50K
6,44.0,Self-emp-not-inc,105826.09,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
7,19.0,Private,155751.12,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
8,27.0,Private,362910.25,<=12th,1.023872,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
9,44.0,Government,170740.73,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
10,48.0,Government,87937.445,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
11,40.0,Government,133602.03,Masters,15.0,Married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
12,30.0,Government,159532.56,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,20.0,Non-US,<=50K
13,48.0,Private,143803.3,Bachelors,10.0,Married,Tech-support,White,Male,0.0,0.0,45.0,Non-US,<=50K
14,22.0,Private,318872.84,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
15,55.0,Government,96531.445,Assoc-voc,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
16,45.0,Private,372349.56,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
17,50.90065,Private,287561.44,Some-college,9.0,Married,Craft-repair,Black,Male,0.0,0.0,48.0,US,<=50K
18,28.0,Government,186766.75,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,Non-US,<=50K
