,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Government,424735.3,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,3.215196,US,<=50K
1,43.0,Private,252525.31,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,148522.17,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
3,26.0,Self-emp-not-inc,169506.1,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
4,35.0,Private,99005.875,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
5,44.0,Private,186255.27,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
6,23.0,Private,157563.84,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
7,24.0,Private,175049.06,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
8,79.915405,Government,188578.53,HS-grad,9.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
9,52.722103,Private,225499.12,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
10,57.64273,Self-emp-not-inc,263876.72,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
11,32.342915,Self-emp-not-inc,219059.98,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
12,36.43492,Private,183183.73,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
13,56.0,Self-emp-not-inc,187422.67,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,50.0,US,<=50K
14,19.0,Private,120993.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
15,66.0,Government,54483.48,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,28.0,Private,141527.28,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
17,20.0,Private,198650.7,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,39.783527,US,<=50K
18,37.0,Self-emp-not-inc,258683.22,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
19,47.0,Self-emp-not-inc,262623.22,Bachelors,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,37.0,Self-emp-not-inc,24114.467,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
21,24.0,Private,65472.48,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,10.0,US,<=50K
22,17.0,Government,120552.086,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,16.0,Non-US,<=50K
23,46.0,Government,107030.73,HS-grad,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
24,42.0,Government,101513.44,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
25,21.0,Private,143433.53,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
26,20.0,Private,492564.12,<=12th,3.0,Never-married,Other-service,White,Male,0.0,0.0,8.209291,Non-US,<=50K
27,22.0,Government,261291.38,Some-college,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
28,80.002625,Self-emp-inc,101718.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
29,49.21982,Private,332232.47,<=12th,6.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
30,43.0,Government,61219.703,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31,33.0,Private,175226.95,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,50.0,Private,142483.42,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,25.0,US,>50K
33,30.0,Private,224399.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
