,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,17.0,Private,124090.69,<=12th,5.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,10.0,US,<=50K
1,37.0,Government,174528.31,HS-grad,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,45.0,US,<=50K
2,44.0,Private,178323.3,Some-college,9.0,Widowed,Adm-clerical,White,Male,0.0,0.0,25.0,US,<=50K
3,24.0,Private,292516.62,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,17.0,Private,214637.02,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,18.0,US,<=50K
5,20.0,Government,148330.86,Some-college,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
6,52.0,Private,137966.28,<=12th,9.0,Widowed,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
7,60.0,Private,108924.95,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
8,65.0,Private,175954.5,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
9,42.0,Private,135302.98,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
10,34.0,Self-emp-not-inc,270256.78,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
11,30.0,Government,230902.44,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
12,54.0,Self-emp-not-inc,45667.535,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
13,52.0,Private,73613.11,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
14,30.0,Private,169379.97,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
15,42.0,Government,146483.56,Assoc-voc,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,15.6010065,US,<=50K
16,61.0,Private,35630.473,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
17,71.36619,Private,75646.74,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,32.0,Non-US,<=50K
18,35.0,Private,401989.1,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
19,41.0,Private,182300.55,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
20,60.0,Private,206561.81,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
21,51.0,Private,217180.83,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
22,34.0,Private,333736.75,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
23,48.0,Self-emp-inc,170054.1,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
24,39.0,Private,339344.6,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25,47.0,Private,117658.4,HS-grad,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
26,57.0,Private,142997.2,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,Non-US,<=50K
27,36.0,Private,642857.25,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
28,57.0,Government,256301.72,Masters,16.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
29,48.173164,Self-emp-not-inc,73355.516,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,40.0,Private,137451.45,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,<=50K
31,55.0,Self-emp-inc,231358.17,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
32,43.0,Government,326325.2,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,32.0,Private,30691.613,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,42.633045,US,<=50K
34,18.0,Private,68275.39,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,28.0,US,<=50K
35,45.0,Private,155713.34,Masters,13.0,Married,Protective-serv,White,Male,0.0,0.0,43.333973,US,>50K
36,29.0,Private,190077.5,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
37,38.0,Self-emp-not-inc,49778.76,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
38,57.0,Government,184440.42,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,36.0,US,<=50K
39,23.0,Private,199946.05,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,46.0,Government,187588.88,Some-college,10.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
41,39.0,Private,113274.875,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
42,33.0,Private,209021.48,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,55.0,Non-US,<=50K
43,43.0,Self-emp-inc,220080.92,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44,46.0,Self-emp-not-inc,136781.72,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,55.0,Private,124745.19,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
46,53.0,Private,295033.56,HS-grad,6.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
47,46.0,Government,109510.52,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
48,44.0,Private,195012.33,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,>50K
49,17.0,Private,128578.836,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
50,30.0,Private,150559.42,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
51,43.0,Private,56754.082,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
52,20.0,Private,156740.6,Bachelors,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
53,36.0,Private,25503.389,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
54,41.0,Government,231435.23,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
55,31.0,Private,140975.44,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
56,32.0,Private,107870.66,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
57,21.0,Private,80533.125,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
58,22.0,Private,137364.22,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
59,44.0,Private,108668.72,Some-college,10.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
60,40.0,Private,133728.73,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
61,22.0,Private,333691.34,HS-grad,9.0,Separated,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
62,39.0,Private,64748.34,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
