,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,289833.94,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
1,32.0,Private,175197.77,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
2,38.0,Government,75286.35,Assoc-voc,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
3,30.0,Private,97720.3,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
4,42.0,Private,205107.14,<=12th,4.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
5,39.0,Private,82306.234,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
6,37.0,Private,280411.62,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
7,25.0,Private,91446.18,HS-grad,9.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
8,23.0,Private,215836.61,HS-grad,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,23.0,Private,185500.88,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
10,33.0,Private,103346.555,Assoc-acdm,13.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
11,66.300476,Self-emp-not-inc,43606.78,Assoc-acdm,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,31.0,Government,361883.16,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
13,27.0,Government,177251.64,Bachelors,12.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
14,17.0,Private,175407.75,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,4.7026944,US,<=50K
15,26.0,Self-emp-not-inc,192969.7,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
16,53.0,Self-emp-not-inc,189695.6,Bachelors,14.070484,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
