,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60.0,Private,178056.33,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
1,47.88026,Private,124987.54,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
2,26.0,Private,302225.44,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
3,41.0,Private,233735.89,Assoc-voc,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
4,34.0,Private,192283.16,HS-grad,9.0,Separated,Sales,White,Female,99999.0,0.0,50.0,US,<=50K
5,52.0,Government,247261.92,Bachelors,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,26.0,Private,178436.7,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.564749,US,<=50K
7,21.0,Private,133446.73,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
8,48.0,Self-emp-not-inc,220130.0,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
9,74.136894,Private,134046.89,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
10,38.0,Private,290110.12,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,96.80038,US,>50K
11,22.0,Government,213608.53,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,40.0,Private,373953.9,Bachelors,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,48.0,US,>50K
13,54.0,Private,117518.58,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
14,58.0,Self-emp-not-inc,297220.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,41.291767,US,<=50K
15,22.0,Private,225275.14,Some-college,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
16,37.0,Private,27099.512,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
17,37.0,Private,191807.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
18,28.0,Private,128615.695,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
19,40.0,Private,186457.98,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
20,44.0,Private,332890.97,Masters,13.0,Married,Exec-managerial,White,Male,6034.352,0.0,65.0,US,>50K
21,52.0,Private,187059.64,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,US,>50K
22,35.0,Private,125500.27,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
23,53.0,Government,175656.27,Bachelors,14.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
24,24.0,Private,154001.58,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,40.525856,Private,150016.38,Bachelors,10.0,Separated,Sales,White,Male,7065.563,0.0,50.0,US,>50K
26,43.0,Private,329240.88,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
27,40.0,Private,199971.53,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,32.0,Private,221181.89,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
29,29.0,Private,238359.97,<=12th,5.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
30,30.0,Private,152465.2,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
31,39.0,Government,443542.12,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,Non-US,<=50K
32,21.0,Self-emp-not-inc,385742.56,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
33,23.0,Private,377078.66,<=12th,5.0,Separated,Sales,White,Female,0.0,0.0,40.0,Non-US,<=50K
34,35.0,Private,327700.75,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,Non-US,<=50K
35,43.0,Government,311648.84,Masters,12.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
36,27.852156,Private,244099.16,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,23.0,Private,198476.31,<=12th,4.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,Non-US,<=50K
38,51.0,Private,197421.38,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,30.0,US,<=50K
39,41.0,Self-emp-not-inc,203870.33,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
40,38.0,Government,239315.9,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
41,47.0,Private,202944.62,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
42,35.0,Private,163160.48,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,88.57254,US,<=50K
43,30.0,Private,126009.086,Bachelors,14.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
44,57.81746,Private,29785.47,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
45,50.0,Private,373410.16,Bachelors,10.0,Widowed,Exec-managerial,White,Female,7688.0,0.0,40.0,Non-US,<=50K
46,41.0,Private,181786.47,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47,50.0,Private,193005.05,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
48,36.0,Private,355664.44,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
49,27.0,Private,211136.89,<=12th,8.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
50,26.0,Private,232730.58,Some-college,9.0,Divorced,Sales,White,Male,0.0,0.0,35.0,US,<=50K
51,61.0,Self-emp-not-inc,232815.08,Some-college,10.0,Married,Craft-repair,White,Male,7298.0,0.0,40.0,US,>50K
52,47.0,Government,307820.97,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,25.125395,US,<=50K
