,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Private,190758.9,Bachelors,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
1,38.0,Self-emp-not-inc,198624.02,<=12th,4.0,Married,Farming-fishing,White,Male,0.0,0.0,49.471096,US,>50K
2,47.0,Private,52134.75,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,43.0,Private,97609.664,Some-college,13.0,Married,Sales,White,Male,7688.0,0.0,40.0,US,>50K
4,29.0,Private,174479.56,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
5,46.0,Private,193746.77,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
6,31.0,Private,356443.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
7,41.0,Private,95357.01,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
8,34.0,Government,205395.67,Assoc-acdm,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
9,44.0,Private,212333.2,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,36.0,Government,119775.38,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
11,54.0,Self-emp-inc,68787.016,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,61.0,Private,128069.0,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
13,44.0,Private,224040.27,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,45.0,Private,178497.47,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,37.40835,Non-US,<=50K
15,31.0,Private,561571.4,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
16,90.0,Private,102174.04,Bachelors,13.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,6.6125546,US,<=50K
17,48.0,Private,170024.02,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,23.215452,US,<=50K
18,19.0,Private,93207.945,HS-grad,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
19,57.0,Private,210378.34,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,20.0,Non-US,<=50K
20,60.0,Private,146701.89,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
21,43.0,Private,192996.12,Assoc-voc,9.0,Married,Exec-managerial,White,Male,15024.0,0.0,45.0,US,>50K
22,32.0,Private,155603.86,HS-grad,7.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
23,47.0,Self-emp-not-inc,88572.94,Some-college,10.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
24,44.0,Private,209383.16,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
25,49.0,Private,166586.61,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,43.0,US,>50K
26,62.0,Private,304020.5,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
27,40.0,Private,213461.45,<=12th,3.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
28,18.0,Private,471126.38,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
29,20.0,Private,192718.58,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
30,22.0,Government,362512.25,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,40.0,Private,278849.47,Assoc-acdm,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,Non-US,<=50K
32,17.0,Government,211585.6,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.997266,US,<=50K
33,28.0,Private,257829.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
34,53.0,Private,94320.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,43.0,Government,75141.766,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
36,42.0,Private,28360.201,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
37,39.0,Private,203702.56,Assoc-acdm,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,>50K
38,38.0,Self-emp-inc,34585.098,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
39,51.0,Government,215287.38,<=12th,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,32.0,US,<=50K
40,51.0,Private,401739.72,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
41,37.0,Private,180287.6,Some-college,9.0,Married,Exec-managerial,Black,Male,18759.451,0.0,40.0,Non-US,>50K
42,47.0,Private,386800.38,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
43,73.71728,Private,211094.02,Assoc-voc,12.0,Widowed,Prof-specialty,White,Female,0.0,0.0,18.731838,US,<=50K
