,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,44.0,Private,26818.506,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
1,36.0,Private,209369.06,Assoc-voc,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,48.0,US,>50K
2,54.0,Private,209381.66,<=12th,6.0,Divorced,Sales,White,Female,0.0,0.0,30.0,US,<=50K
3,29.0,Private,176952.39,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,40.0,Private,242685.12,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
5,47.0,Private,177255.2,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
6,46.0,Private,126867.72,Some-college,9.0,Separated,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
7,20.0,Private,149337.7,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,47.66504,US,<=50K
8,48.0,Private,114503.89,Some-college,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,36.0,US,<=50K
9,44.0,Private,321071.56,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
10,26.0,Government,34759.766,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,18.0,Private,107695.16,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,17.0,Private,277046.16,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,12.736585,US,<=50K
13,28.0,Private,22658.682,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,39.0,Government,661504.25,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
15,36.0,Private,54773.1,Some-college,10.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
16,44.0,Private,75716.19,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
17,67.0,Self-emp-not-inc,320253.0,<=12th,7.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
18,20.0,Private,160701.58,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
19,31.733583,Private,207918.3,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
20,44.01547,Private,244648.11,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
21,39.0,Private,117744.3,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,27.0,Private,227847.83,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
23,30.0,Self-emp-not-inc,58713.508,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
24,46.0,Self-emp-not-inc,189455.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,59.0,Private,153757.84,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
26,31.0,Private,102664.125,Bachelors,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,46.83868,US,<=50K
27,36.064636,Private,301743.34,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,32.0,Self-emp-inc,216690.17,Bachelors,13.0,Married,Exec-managerial,White,Male,15024.0,0.0,50.0,US,>50K
29,27.0,Private,341158.72,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
30,50.0,Private,192829.36,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
31,37.0,Self-emp-inc,197752.86,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
32,52.0,Private,44513.52,HS-grad,10.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
33,21.0,Private,191232.2,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
34,18.0,Private,238686.22,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
35,32.0,Private,270382.72,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
36,18.0,Private,232810.5,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,38.0,Private,176588.97,Bachelors,10.0,Divorced,Sales,White,Male,1696.1588,0.0,45.0,US,<=50K
38,18.0,Private,306308.12,Assoc-voc,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
39,20.0,Private,201681.8,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40,49.0,Self-emp-inc,154805.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
41,50.0,Private,191495.27,Masters,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,16.0,Non-US,<=50K
42,44.0,Private,365812.22,Some-college,9.0,Divorced,Sales,White,Female,0.0,0.0,10.0,US,<=50K
43,69.7585,Private,206536.08,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
