,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,54.0,Government,162896.75,HS-grad,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
1,41.0,Private,261525.61,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,45.0,Non-US,<=50K
2,37.0,Government,192969.7,Bachelors,12.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
3,44.0,Government,378091.44,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
4,54.0,Government,182989.38,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,47.0,Self-emp-not-inc,161264.6,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
6,44.0,Private,32552.873,Bachelors,14.0,Married,Exec-managerial,White,Female,0.0,0.0,48.0,US,>50K
7,37.0,Government,102146.555,HS-grad,9.0,Married,Farming-fishing,Black,Male,0.0,0.0,40.0,US,>50K
8,17.0,Private,179646.25,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,7.2191486,US,<=50K
9,44.0,Private,30015.082,HS-grad,10.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
10,65.54535,Private,159519.05,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
11,24.0,Private,152255.38,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
12,20.0,Private,183772.58,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
13,45.0,Private,208694.36,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
14,33.0,Self-emp-not-inc,201635.66,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
15,34.0,Government,165315.14,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
16,47.0,Private,209436.39,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,16.0,US,<=50K
17,55.0,Self-emp-not-inc,111498.375,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
18,41.0,Self-emp-inc,82504.164,Some-college,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,48.0,US,<=50K
19,19.0,Government,258351.22,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,34.0,Private,22771.31,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.302654,US,<=50K
21,25.0,Private,244279.69,Some-college,10.0,Divorced,Exec-managerial,White,Female,3926.948,0.0,43.0,US,<=50K
22,26.0,Private,123260.945,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,27.0,Private,243238.0,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,38.0,Non-US,<=50K
24,45.0,Private,40676.273,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
25,53.0,Private,45106.152,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
26,48.0,Government,123877.35,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
27,37.0,Private,192693.72,HS-grad,10.0,Married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
28,42.0,Private,77320.58,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,Non-US,<=50K
29,53.0,Self-emp-not-inc,262629.84,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
30,37.0,Private,105886.64,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
31,19.283382,Private,339027.78,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,15.0,Non-US,<=50K
32,23.0,Private,176550.67,Bachelors,13.0,Never-married,Exec-managerial,Other,Female,0.0,0.0,20.0,US,<=50K
33,39.0,Private,170076.11,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,35.0,US,>50K
34,43.0,Self-emp-not-inc,321890.75,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,44.0,US,<=50K
