,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,26.0,Private,182617.7,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
1,36.0,Private,197950.98,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
2,52.0,Private,266230.9,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,70.0,US,>50K
3,54.0,Private,207398.48,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,60.0,Self-emp-not-inc,142451.73,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
5,25.0,Private,170466.69,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
6,46.0,Private,59317.527,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,60.0,US,>50K
7,17.0,Private,253970.25,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,20.0,Non-US,<=50K
8,57.0,Self-emp-not-inc,62175.723,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
9,29.0,Private,498737.3,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
10,23.0,Private,204323.58,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
11,48.0,Private,83030.65,Some-college,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,35.0,US,<=50K
12,24.0,Private,267147.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
13,71.46633,Private,129702.53,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,36.0,US,>50K
14,50.0,Government,105278.9,Bachelors,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
15,41.0,Private,533024.7,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
16,42.0,Self-emp-not-inc,87007.41,Masters,15.0,Divorced,Prof-specialty,White,Male,8292.365,0.0,40.0,US,<=50K
17,26.0,Self-emp-not-inc,235919.39,Some-college,10.0,Married,Farming-fishing,White,Male,30691.6,0.0,99.0,US,<=50K
18,19.0,Private,213668.6,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
19,19.0,Private,226580.38,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,30.42242,US,<=50K
20,25.0,Government,164575.86,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
21,41.0,Private,23840.256,HS-grad,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
22,47.0,Self-emp-inc,241040.77,Masters,15.9836035,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
23,44.0,Private,265730.5,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
24,59.0,Private,117110.83,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
25,20.58284,Government,54950.926,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
26,51.0,Private,185426.05,Bachelors,13.0,Married,Sales,White,Male,3319.402,0.0,45.0,US,>50K
27,58.0,Private,263512.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
28,56.0,Private,186542.62,HS-grad,9.0,Married,Transport-moving,White,Male,15024.0,0.0,48.0,US,<=50K
29,25.0,Private,313650.16,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
30,46.0,Private,175653.16,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
31,35.0,Private,95765.81,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
32,48.0,Government,187233.94,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
33,54.0,Private,138213.36,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,35.930996,US,>50K
34,24.0,Private,74363.92,Bachelors,11.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
35,37.0,Private,55142.426,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
36,33.0,Private,283563.53,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
37,47.0,Private,76984.836,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,65.0,US,<=50K
38,37.0,Government,242037.16,Bachelors,13.0,Divorced,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
39,67.0,Self-emp-inc,194358.92,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
40,26.0,Private,166532.72,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
41,32.0,Private,172526.05,Assoc-voc,10.0,Separated,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
42,30.0,Private,38925.098,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
43,46.432224,Self-emp-not-inc,184426.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
44,42.0,Private,219709.44,Some-college,10.0,Separated,Prof-specialty,White,Female,0.0,0.0,80.0,US,<=50K
45,42.0,Government,110799.38,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
46,44.0,Private,146958.83,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
47,25.0,Private,75232.3,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,41.461304,US,<=50K
48,18.0,Private,134540.14,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
49,29.0,Private,150522.67,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
50,37.0,Private,201065.45,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
51,28.0,Government,322402.12,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
52,45.0,Private,109292.91,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,42.0,Government,294454.06,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
54,33.0,Private,201253.92,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
55,54.0,Government,307683.28,Bachelors,13.0,Married,Transport-moving,Black,Male,4779.0503,0.0,33.611416,US,<=50K
56,37.0,Private,80749.52,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,30.0,Non-US,<=50K
57,39.0,Private,87858.4,Masters,14.0,Married,Tech-support,White,Male,7688.0,0.0,55.0,US,>50K
58,72.049,Private,76164.61,Some-college,12.0,Married,Sales,White,Female,0.0,0.0,14.1844225,US,<=50K
59,37.0,Self-emp-not-inc,128805.56,<=12th,6.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
60,75.83754,Private,84161.11,<=12th,6.0,Widowed,Transport-moving,Black,Male,0.0,0.0,32.0,US,<=50K
61,52.0,Private,201514.05,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
62,59.0,Private,169884.03,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,16.662607,US,<=50K
63,38.0,Private,231465.75,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,60.0,US,<=50K
64,24.0,Private,238826.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
65,41.0,Private,28148.055,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,38.734818,US,<=50K
66,42.0,Private,56250.297,Assoc-voc,13.0,Married,Craft-repair,White,Male,2966.317,0.0,45.0,US,>50K
67,52.0,Private,48079.395,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
68,17.0,Private,197471.25,<=12th,8.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
69,37.0,Private,245361.06,Some-college,10.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
70,17.0,Private,159543.42,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
71,24.0,Private,204498.83,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
72,46.0,Government,140884.94,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
73,34.0,Private,189690.38,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
74,55.0,Self-emp-not-inc,222278.11,<=12th,1.8393583,Married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
75,26.0,Private,252339.7,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
76,18.57056,Private,254779.2,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,37.061626,US,<=50K
77,32.0,Government,38206.05,Bachelors,11.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,35.0,US,<=50K
78,49.0,Government,138210.39,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,2199.8337,40.0,US,>50K
79,38.0,Government,104964.484,Bachelors,12.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,50.0,Non-US,<=50K
80,48.0,Private,206634.94,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
81,26.0,Private,234632.64,Some-college,10.0,Never-married,Tech-support,White,Male,0.0,0.0,35.0,US,<=50K
82,32.0,Private,227883.73,Masters,15.0,Married,Prof-specialty,White,Male,11087.212,0.0,40.0,US,<=50K
83,39.0,Government,230332.5,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
84,29.0,Private,167662.64,Some-college,10.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
85,18.0,Private,94501.734,Assoc-voc,10.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
86,49.0,Self-emp-not-inc,147173.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,78.87736,US,>50K
87,52.0,Government,222149.48,Masters,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
88,36.0,Private,253236.36,Some-college,11.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
89,38.0,Private,470997.03,Some-college,10.0,Separated,Adm-clerical,Black,Male,0.0,0.0,80.0,US,<=50K
90,32.0,Private,70973.34,Assoc-voc,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
91,48.0,Private,33657.953,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
92,46.0,Private,106457.48,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
93,42.0,Private,314917.38,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
94,58.0,Self-emp-not-inc,105788.305,Masters,14.0,Divorced,Prof-specialty,White,Male,99999.0,0.0,55.0,US,<=50K
95,42.0,Private,383184.0,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
96,55.0,Self-emp-inc,206642.67,<=12th,7.0,Married,Craft-repair,White,Male,0.0,1894.1072,40.0,US,>50K
97,48.0,Private,263917.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
98,54.448856,Self-emp-inc,195673.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
99,33.0,Private,212420.06,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
100,31.0,Private,149933.4,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
101,36.0,Private,133575.36,Assoc-voc,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,45.0,Non-US,<=50K
102,51.0,Government,118712.664,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
103,23.0,Private,289942.06,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
104,39.0,Private,176705.11,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
105,43.0,Private,257664.92,Some-college,10.0,Married,Sales,White,Female,7688.0,0.0,40.0,US,>50K
106,47.01597,Private,70219.42,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
107,56.0,Private,278046.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
108,39.0,Government,233169.72,<=12th,7.0,Married,Farming-fishing,Black,Male,0.0,0.0,20.0,US,<=50K
109,49.0,Self-emp-not-inc,127894.98,Assoc-voc,12.0,Married,Sales,White,Male,10520.0,0.0,55.0,US,>50K
110,46.0,Self-emp-not-inc,202762.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
111,23.0,Government,179550.97,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
112,28.0,Private,221670.97,Some-college,10.0,Married,Machine-op-inspct,Other,Female,0.0,0.0,40.0,US,<=50K
113,48.0,Government,176149.84,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
114,17.0,Private,14810.909,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
115,59.0,Government,202946.69,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
116,21.0,Private,202847.28,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
117,61.0,Self-emp-not-inc,130886.63,Bachelors,12.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
118,46.0,Private,176009.86,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
119,22.0,Private,194989.22,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
120,28.0,Self-emp-not-inc,432023.1,Bachelors,13.0,Divorced,Sales,White,Male,99999.0,0.0,70.0,US,>50K
121,38.0,Private,305573.56,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,1977.0,40.0,US,<=50K
122,45.0,Private,281987.2,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
123,34.0,Private,81006.62,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,<=50K
124,33.0,Private,160952.44,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
125,34.0,Government,324402.28,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
126,61.0,Private,149709.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
127,85.94306,Private,175667.81,<=12th,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
