,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,63.822273,Private,160587.45,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
1,34.0,Government,213442.9,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
2,27.0,Private,189983.23,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
3,25.0,Private,620485.8,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
4,32.0,Private,174875.5,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,42.0,US,>50K
5,21.0,Private,128582.85,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
6,27.0,Private,163844.12,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
7,52.0,Private,259999.56,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
8,49.743137,Private,280872.38,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
9,28.005634,Private,227372.44,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,27.0,Private,208509.25,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,71.9277,Private,188858.23,HS-grad,9.0,Widowed,Tech-support,White,Female,0.0,0.0,7.979341,US,<=50K
12,49.0,Private,388946.7,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
13,56.0,Private,116388.85,Masters,16.0,Divorced,Prof-specialty,White,Female,30781.496,0.0,40.0,US,>50K
14,35.0,Government,573318.94,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
15,50.0,Private,180087.23,<=12th,4.0,Divorced,Other-service,Asian-Pac-Islander,Female,0.0,0.0,35.0,Non-US,<=50K
16,41.0,Private,418677.47,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,32.0,Private,267482.72,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,99.0,US,<=50K
18,48.0,Private,447636.78,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,37.0,Private,224515.28,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
20,39.0,Government,145260.2,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
21,45.0,Government,170109.34,Bachelors,11.0,Widowed,Other-service,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
22,29.0,Private,176480.39,Some-college,10.0,Divorced,Tech-support,Black,Female,0.0,0.0,40.0,US,<=50K
23,24.0,Private,519400.78,<=12th,8.0,Divorced,Craft-repair,White,Male,0.0,0.0,43.0,US,<=50K
24,42.089046,Private,113749.8,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
25,46.0,Government,192224.0,Some-college,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
26,26.0,Private,174934.38,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
27,45.0,Private,88491.4,Some-college,10.0,Divorced,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,>50K
28,42.0,Self-emp-inc,119128.555,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,>50K
29,26.0,Private,52938.523,Some-college,10.0,Married,Farming-fishing,Other,Male,0.0,0.0,66.293846,Non-US,<=50K
30,37.0,Private,215458.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31,31.0,Government,379534.66,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
32,29.0,Private,40059.324,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
33,33.0,Self-emp-not-inc,52913.273,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
34,20.0,Private,281389.25,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
35,39.0,Private,238169.38,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,>50K
36,51.0,Private,182244.72,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
37,31.0,Private,289057.06,<=12th,4.0,Married,Craft-repair,White,Male,7298.0,0.0,40.0,US,>50K
38,51.0,Private,193246.44,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
39,90.0,Self-emp-not-inc,329513.84,HS-grad,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
40,25.0,Private,164691.78,Assoc-voc,10.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
41,17.0,Private,193708.9,<=12th,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,35.0,US,<=50K
42,19.0,Private,274582.0,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
43,25.0,Private,280170.8,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
44,37.0,Private,35619.29,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
45,46.0,Private,188805.45,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
46,61.0,Private,146365.31,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47,35.0,Government,328638.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
