,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,48.0,Private,186981.67,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
1,36.0,Private,153715.05,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
2,49.0,Private,161177.05,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
3,58.0,Private,239544.94,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
4,40.0,Private,245358.22,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
5,38.0,Private,126716.32,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
6,32.0,Private,187782.45,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
7,53.0,Private,60529.535,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
8,37.0,Private,237606.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,67.0,Private,221301.97,Masters,13.0,Married,Prof-specialty,White,Male,10520.0,0.0,20.0,US,<=50K
10,50.0,Private,53146.152,HS-grad,9.0,Widowed,Sales,White,Male,0.0,0.0,80.0,US,<=50K
11,29.0,Private,56918.348,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,55.0,US,<=50K
12,56.0,Private,205227.52,Masters,14.0,Married,Exec-managerial,White,Male,3283.228,0.0,48.0,US,>50K
13,25.0,Private,182234.78,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
14,18.0,Private,169652.4,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,43.0,Private,128395.836,HS-grad,9.0,Separated,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
16,42.0,Private,332751.84,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
17,35.0,Government,244618.69,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,62.0,Government,389233.03,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
19,43.0,Private,249044.66,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
20,64.0,Private,254319.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
21,51.0,Private,177809.23,Masters,16.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
22,38.0,Government,142926.31,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
23,46.0,Self-emp-inc,227317.16,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,75.0,US,>50K
24,35.0,Private,116577.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
25,39.0,Self-emp-not-inc,179771.56,Masters,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
26,66.0,Private,177495.39,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,70.59376,US,>50K
27,51.0,Private,236108.28,HS-grad,9.0,Divorced,Transport-moving,White,Male,2441.922,0.0,60.0,US,>50K
28,34.0,Private,89097.1,<=12th,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
29,27.0,Private,163153.27,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,2357.2368,50.0,US,<=50K
30,31.0,Private,176740.27,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,45.0,US,<=50K
31,47.0,Private,216616.72,Some-college,10.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,30.0,Private,149348.52,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,36.0,US,<=50K
33,29.0,Self-emp-not-inc,186192.17,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
34,42.0,Government,115515.24,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
35,40.624336,Private,153329.86,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,>50K
36,36.0,Private,140493.53,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
37,52.0,Private,142978.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
38,22.0,Private,236895.19,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,24.557207,Private,40804.324,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,4699.722,0.0,57.267994,US,<=50K
40,50.0,Government,307734.12,<=12th,7.0,Married,Adm-clerical,White,Female,0.0,0.0,32.298008,US,<=50K
41,17.0,Private,123236.67,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42,38.73258,Government,230116.28,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
43,46.0,Private,77104.02,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,28.0,Self-emp-inc,319726.25,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
45,39.0,Private,126809.37,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
46,39.0,Private,102424.664,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
47,51.0,Private,197698.58,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
48,55.0,Private,88431.75,HS-grad,9.0,Widowed,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,50.0,US,<=50K
49,49.0,Private,203724.61,<=12th,7.0,Divorced,Priv-house-serv,White,Female,0.0,0.0,40.0,US,<=50K
50,21.0,Private,105147.17,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,15.0,US,<=50K
51,67.0,Government,115772.79,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
52,17.0,Private,182455.39,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.8144672,US,<=50K
53,32.0,Private,180792.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,46.523895,US,<=50K
54,33.0,Private,191402.94,Bachelors,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,61.0,Self-emp-not-inc,82496.64,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,99.0,US,<=50K
