,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,39.0,Government,190340.89,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
1,36.0,Private,24135.209,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
2,32.0,Private,104012.79,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,>50K
3,38.0,Private,146884.42,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
4,27.0,Private,203190.83,HS-grad,10.0,Separated,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
5,55.0,Private,397997.16,<=12th,4.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
6,17.0,Private,137236.9,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
7,55.0,Private,119911.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
8,29.0,Private,187085.3,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
9,50.0,Private,138492.1,<=12th,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
10,34.0,Private,152452.61,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
11,24.0,Private,117580.336,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,43.0,Private,508752.72,HS-grad,9.0,Divorced,Tech-support,White,Female,8421.983,0.0,40.0,US,>50K
13,52.0,Private,98235.42,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
14,34.0,Private,242517.84,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
15,42.0,Private,210623.45,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,24.671236,Non-US,<=50K
16,66.0,Private,129575.42,Bachelors,13.0,Divorced,Tech-support,White,Male,0.0,0.0,30.0,US,<=50K
17,43.0,Government,168045.19,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
18,50.0,Self-emp-not-inc,112369.98,<=12th,5.881235,Never-married,Farming-fishing,White,Female,0.0,0.0,60.0,US,<=50K
19,19.37344,Private,153050.56,<=12th,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
20,17.0,Private,356603.88,<=12th,8.0,Never-married,Sales,White,Female,0.0,0.0,8.0,US,<=50K
21,56.0,Private,152278.16,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
22,32.0,Private,311518.75,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
23,38.0,Private,99768.07,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
24,51.5245,Private,204020.16,<=12th,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,19.0,Private,124099.555,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
26,44.0,Private,421325.38,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
27,38.0,Private,55492.195,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
28,47.0,Self-emp-not-inc,111171.85,HS-grad,9.0,Divorced,Farming-fishing,White,Male,0.0,1607.0183,50.0,US,<=50K
29,32.0,Private,109582.28,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,20.0,US,>50K
30,36.0,Private,188116.55,Some-college,12.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
31,48.0,Self-emp-not-inc,137664.34,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,2447.1023,42.664,US,<=50K
32,17.830372,Private,175311.77,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,38.45612,US,<=50K
33,53.0,Government,234617.9,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
34,55.0,Private,226981.77,Masters,14.0,Never-married,Adm-clerical,White,Female,0.0,0.0,55.0,US,<=50K
35,17.0,Private,202322.31,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
36,35.0,Government,152455.33,<=12th,6.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
37,52.0,Private,38574.87,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,22.919456,US,<=50K
38,33.0,Government,410141.28,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
39,32.0,Private,248207.44,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
40,18.0,Private,204188.89,<=12th,7.7112393,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
41,30.0,Private,275752.84,HS-grad,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
42,31.0,Private,98276.555,Bachelors,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
43,33.0,Private,54892.855,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
44,45.0,Private,305929.03,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
45,55.0,Private,177700.75,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
46,48.0,Self-emp-not-inc,125822.836,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
47,36.0,Government,223424.33,Assoc-acdm,13.0,Divorced,Protective-serv,White,Male,3433.7378,0.0,55.0,US,>50K
48,47.0,Private,72688.07,<=12th,1.0720234,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
49,54.0,Government,102085.85,<=12th,8.0,Separated,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
50,38.0,Government,127324.016,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
51,24.0,Private,115154.64,<=12th,7.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
