,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,40.0,Government,154223.4,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,44.0,US,>50K
1,39.0,Private,207849.0,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
2,24.0,Private,172580.36,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
3,22.0,Private,145347.8,<=12th,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
4,62.0,Private,51040.605,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,30.0,Government,194633.6,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,44.0,Non-US,>50K
6,30.0,Private,201763.9,<=12th,1.3101125,Never-married,Farming-fishing,White,Male,0.0,0.0,52.0,Non-US,<=50K
7,35.0,Private,203316.88,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
8,23.0,Private,171137.17,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,97.38093,Non-US,<=50K
9,24.0,Government,240536.34,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,47.238274,US,>50K
10,60.0,Private,361229.4,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,38.0,Private,30012.113,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
12,17.0,Private,178647.69,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
13,64.554436,Private,198133.44,<=12th,6.0,Married,Other-service,White,Male,0.0,0.0,26.569126,US,<=50K
14,21.0,Private,168265.2,Some-college,10.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,10.0,US,<=50K
15,32.018154,Private,337889.75,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
16,41.0,Self-emp-not-inc,327088.62,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
17,40.0,Self-emp-not-inc,224956.0,HS-grad,9.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
18,33.0,Private,182863.55,HS-grad,9.0,Married,Craft-repair,White,Male,15024.0,0.0,44.0,US,<=50K
19,25.0,Private,233970.05,Some-college,10.0,Married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
20,42.0,Private,107114.34,Bachelors,12.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
21,37.0,Private,263419.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
22,43.0,Self-emp-not-inc,103750.21,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,37.048008,US,<=50K
23,55.0,Private,189500.4,Assoc-acdm,10.0,Married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
24,34.0,Private,184814.28,<=12th,4.0,Separated,Exec-managerial,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,US,<=50K
25,29.0,Private,174176.44,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,24.0,US,<=50K
26,34.0,Private,256840.2,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
27,56.0,Private,183259.89,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
