,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,33.0,Private,279702.7,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.884445,US,>50K
1,56.0,Government,84052.56,HS-grad,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
2,44.0,Private,232520.28,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
3,42.0,Self-emp-not-inc,273415.44,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
4,41.0,Government,175415.58,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,49.0,Private,168739.9,Masters,16.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
6,31.0,Self-emp-inc,258474.88,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,48.0,Non-US,<=50K
7,45.0,Private,167075.19,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
8,41.0,Self-emp-inc,155307.45,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
9,38.0,Self-emp-not-inc,37900.184,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,36.0,Private,111927.07,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
11,48.0,Private,270619.84,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,28.0,Private,205859.1,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
13,36.0,Private,186820.44,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,44.0,Private,205535.86,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
15,49.0,Self-emp-not-inc,40031.508,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
16,40.0,Private,192900.45,Some-college,11.0,Divorced,Sales,White,Male,0.0,0.0,15.0,US,<=50K
17,43.0,Private,338931.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
18,55.0,Private,195188.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
19,44.0,Private,236264.05,<=12th,5.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
20,57.0,Private,99138.52,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
21,44.0,Self-emp-not-inc,33123.848,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
22,42.0,Private,194429.8,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
23,17.0,Private,109825.805,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
24,39.0,Government,308620.56,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25,36.0,Private,128088.11,Assoc-voc,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
26,57.0,Private,157917.62,Masters,15.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,Non-US,>50K
27,28.0,Private,249071.4,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,60.0,US,>50K
28,25.0,Private,139600.33,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
29,40.0,Private,159569.08,HS-grad,9.178741,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
30,23.05739,Private,466767.12,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
31,44.0,Self-emp-not-inc,51259.152,HS-grad,10.0,Married,Transport-moving,Black,Male,0.0,0.0,60.0,US,>50K
32,53.0,Private,327303.34,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
33,20.0,Private,22273.596,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
34,41.0,Private,149179.45,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,57.0,Self-emp-not-inc,130746.04,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
36,54.0,Private,46396.504,HS-grad,8.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
