,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,30.0,Self-emp-not-inc,66391.18,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
1,40.0,Government,154090.23,<=12th,8.0,Married,Sales,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
2,67.0,Self-emp-not-inc,177625.28,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
3,19.0,Private,212906.11,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,39.45192,Non-US,<=50K
4,34.0,Private,166481.72,<=12th,6.0,Married,Farming-fishing,White,Male,0.0,0.0,91.65526,US,<=50K
5,57.0,Self-emp-not-inc,223104.27,Bachelors,14.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
6,46.0,Private,192403.17,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,20.0,Non-US,>50K
7,23.0,Private,211002.27,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
8,53.0,Government,111462.945,Some-college,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
9,62.0,Private,121090.98,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
10,19.0,Private,278281.16,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
11,62.0,Self-emp-not-inc,213144.62,Masters,14.0,Married,Tech-support,White,Male,0.0,0.0,43.0,US,<=50K
12,40.0,Private,358249.78,Assoc-voc,10.0,Widowed,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
13,20.0,Private,230004.48,HS-grad,7.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
14,36.0,Private,13845.319,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
15,40.0,Self-emp-not-inc,74341.32,Some-college,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
16,67.0,Private,267668.03,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
17,72.933655,Private,55365.203,HS-grad,9.0,Widowed,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
18,54.0,Government,255289.55,Bachelors,13.0,Married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
19,43.0,Private,420884.72,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
20,43.0,Self-emp-not-inc,156217.44,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
21,22.0,Private,337887.66,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
22,38.0,Private,333974.78,Masters,15.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
23,36.0,Self-emp-not-inc,183489.11,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
24,34.0,Private,174047.3,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
25,40.0,Private,133066.06,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,42.0,US,<=50K
26,39.0,Private,401514.44,HS-grad,9.0,Never-married,Protective-serv,Other,Male,0.0,0.0,60.0,US,<=50K
27,27.0,Private,177892.39,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
28,28.0,Private,318195.12,Some-college,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,46.0,Private,72604.625,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
30,63.0,Self-emp-not-inc,112432.22,Masters,13.0,Married,Prof-specialty,White,Male,3476.2607,0.0,40.0,US,>50K
31,45.0,Private,184009.42,Bachelors,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
32,66.0,Government,293624.38,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
33,49.0,Private,306076.6,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
34,31.0,Private,118547.11,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,44.0,US,<=50K
35,17.0,Private,114837.8,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
36,42.0,Private,195618.66,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,35.0,Private,124042.664,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
38,44.0,Government,49388.742,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
39,35.0,Private,111473.836,<=12th,4.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
40,57.0,Private,114697.48,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,56.030212,US,>50K
41,31.0,Private,284806.34,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
42,30.0,Private,197359.98,Bachelors,13.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,<=50K
43,43.0,Private,188209.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
44,18.0,Private,179116.02,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,50.0,Private,190247.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
46,47.0,Self-emp-inc,154434.23,Assoc-voc,11.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
47,40.895893,Private,83904.94,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
48,34.0,Private,194043.62,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,45.0,US,<=50K
49,29.0,Private,72355.79,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
50,27.0,Government,25043.994,HS-grad,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,42.0,US,<=50K
51,21.0,Private,101001.67,Assoc-acdm,13.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
52,45.0,Private,218863.23,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
53,51.0,Self-emp-inc,105044.85,Assoc-acdm,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
54,43.0,Private,594072.6,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
55,42.0,Private,166760.52,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
56,31.0,Private,94412.03,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
57,37.0,Private,415967.8,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,60.0,US,>50K
58,39.0,Private,36632.047,Bachelors,12.510741,Divorced,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
59,32.0,Private,577582.56,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,39.491188,Non-US,<=50K
60,32.0,Private,226485.73,Bachelors,14.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
61,61.0,Private,389702.5,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
62,26.0,Private,149962.34,Bachelors,13.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
63,24.0,Private,144321.36,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,25.0,Non-US,<=50K
64,54.0,Private,146970.69,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
65,59.0,Private,196958.9,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
66,17.0,Private,162961.89,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
67,40.0,Private,102467.51,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
68,32.0,Government,133174.34,Assoc-acdm,12.42888,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
69,45.0,Private,82011.445,HS-grad,9.0,Married,Protective-serv,White,Female,0.0,0.0,42.141796,US,<=50K
70,53.0,Private,226216.1,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
71,35.0,Private,109561.3,<=12th,6.037848,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
72,32.0,Private,224429.36,Assoc-voc,11.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.0,Non-US,<=50K
73,43.0,Private,279699.4,Some-college,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,71.648186,US,>50K
74,48.0,Private,36351.668,<=12th,7.0,Married,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
75,32.0,Private,220710.55,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
76,53.0,Government,242562.2,Bachelors,13.0,Married,Tech-support,Black,Female,0.0,0.0,40.0,US,>50K
77,60.0,Private,231351.03,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
78,69.0,Government,146820.67,HS-grad,9.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,38.0,US,<=50K
79,46.0,Self-emp-not-inc,224721.12,Some-college,10.0,Divorced,Adm-clerical,Black,Male,0.0,0.0,60.0,US,<=50K
80,47.0,Government,295194.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
81,28.0,Self-emp-inc,243131.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
82,29.0,Private,157365.69,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,60.0,US,<=50K
83,46.0,Self-emp-inc,45230.316,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
84,23.0,Private,187560.97,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
85,37.0,Private,118734.28,Bachelors,12.79052,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
86,50.0,Government,107412.95,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
87,45.0,Private,160890.36,HS-grad,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
88,41.0,Private,235165.95,Assoc-voc,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
89,24.0,Private,84930.59,Some-college,11.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,40.0,Non-US,<=50K
90,33.0,Private,99018.11,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
91,44.0,Private,169078.5,<=12th,6.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
92,26.0,Private,227848.98,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
93,34.0,Private,198997.44,<=12th,8.0,Divorced,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
94,48.0,Self-emp-not-inc,175011.64,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
95,32.0,Private,102223.984,HS-grad,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
96,44.0,Private,118399.38,Some-college,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,37.191586,US,<=50K
97,24.0,Private,168972.33,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
98,44.0,Private,226166.52,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
99,29.0,Private,353923.72,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
100,55.0,Self-emp-inc,67650.51,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
101,45.0,Private,207606.89,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
102,63.0,Private,123158.44,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
103,36.0,Private,213578.64,Assoc-voc,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
104,39.0,Private,345345.9,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,Non-US,<=50K
105,59.0,Private,210701.73,Masters,14.0,Separated,Sales,White,Male,0.0,0.0,30.0,US,<=50K
106,50.0,Private,211472.5,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,>50K
107,31.0,Private,308659.56,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
108,39.0,Government,1269291.9,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
109,50.0,Private,114819.875,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,Non-US,>50K
110,41.0,Self-emp-not-inc,94134.28,Bachelors,10.0,Never-married,Protective-serv,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,<=50K
111,36.0,Private,194667.53,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
112,26.0,Private,33993.656,Assoc-acdm,13.842358,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
113,18.0,Private,252633.16,<=12th,7.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,55.0,US,<=50K
114,17.0,Private,68547.69,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
115,36.0,Self-emp-inc,184056.77,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
116,17.0,Private,421386.94,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
117,52.0,Private,23674.469,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
118,36.0,Private,272475.47,<=12th,7.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
119,22.0,Government,39489.363,Some-college,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
120,34.0,Government,31492.139,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,US,<=50K
121,34.0,Private,118088.45,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
122,27.0,Private,263124.94,HS-grad,9.0,Widowed,Transport-moving,White,Female,0.0,0.0,40.0,Non-US,<=50K
123,37.0,Private,71299.125,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
124,34.0,Government,242673.06,Bachelors,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,42.0,Non-US,>50K
125,41.0,Self-emp-not-inc,176749.66,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
126,58.0,Private,339670.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
127,55.41326,Self-emp-inc,116965.32,Masters,14.0,Divorced,Prof-specialty,Black,Male,0.0,0.0,60.0,US,>50K
128,38.0,Government,99125.29,Bachelors,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
129,35.0,Private,277391.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
130,41.0,Self-emp-inc,133682.2,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,70.0,US,>50K
131,31.0,Private,150189.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
132,26.0,Private,102668.34,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
133,23.0,Private,516046.34,Some-college,11.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
134,30.0,Private,178601.62,Some-college,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
135,22.0,Private,283627.62,Some-college,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,25.0,US,<=50K
136,40.0,Private,218665.56,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
137,40.0,Private,59458.543,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,50.0,US,>50K
138,35.0,Private,246583.17,<=12th,4.0,Never-married,Other-service,Amer-Indian-Eskimo,Female,0.0,0.0,12.0,US,<=50K
139,30.0,Private,211310.17,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
140,43.0,Private,410917.9,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,48.0,Private,165655.77,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,30.0,Non-US,<=50K
142,49.0,Private,199490.5,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,45.0,US,<=50K
143,61.0,Government,49054.535,HS-grad,7.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,50.0,Non-US,>50K
144,51.0,Private,271834.9,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
145,43.0,Private,209680.62,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
146,44.0,Self-emp-not-inc,107435.52,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,48.0,US,>50K
147,29.0,Private,149016.73,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
148,30.0,Private,96004.555,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
149,41.0,Private,34798.484,Masters,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
150,46.0,Private,120924.305,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
151,17.0,Private,117687.266,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
152,39.0,Private,170259.0,Some-college,10.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
153,33.0,Private,47684.395,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
154,42.0,Private,287521.16,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
155,36.0,Private,55213.785,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
156,51.0,Private,54653.805,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
157,46.0,Private,87613.086,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
158,27.0,Private,213910.72,Some-college,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,55.834755,US,<=50K
159,59.0,Private,160763.12,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,14.3007,US,<=50K
160,27.0,Private,138130.97,Bachelors,13.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
161,24.0,Private,188720.48,Bachelors,10.0,Separated,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.04806,Non-US,>50K
162,24.0,Private,46768.78,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
163,28.0,Private,64951.996,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
164,28.0,Private,530482.3,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
165,17.0,Private,190348.72,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,Non-US,<=50K
166,18.0,Private,323239.94,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
167,34.0,Private,69019.22,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,42.758064,US,<=50K
168,29.0,Private,140557.52,<=12th,8.236579,Divorced,Sales,Other,Male,0.0,0.0,40.0,US,<=50K
169,51.0,Private,77459.64,Masters,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,46.94223,US,>50K
170,38.0,Private,66221.97,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,38.0,Self-emp-inc,52860.09,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
172,31.0,Private,203622.02,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,38.0,US,<=50K
173,51.0,Private,149231.98,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
174,20.0,Private,48790.426,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
175,44.0,Self-emp-not-inc,149506.98,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
176,37.0,Private,238736.66,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
177,25.0,Private,137728.19,Some-college,9.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
