,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Government,193225.0,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
1,30.0,Private,185818.62,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,44.833344,US,<=50K
2,23.0,Private,607169.94,HS-grad,9.0,Never-married,Other-service,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,Non-US,<=50K
3,37.0,Private,89626.93,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
4,46.0,Private,173219.73,Masters,14.101313,Never-married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
5,42.0,Private,125536.89,Bachelors,12.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
6,54.0,Private,186503.64,HS-grad,10.0,Separated,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
7,45.0,Private,191220.45,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
8,30.0,Private,220409.4,<=12th,4.0,Never-married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,48.0,Non-US,<=50K
9,35.0,Private,367499.25,Some-college,9.022471,Never-married,Other-service,White,Female,0.0,0.0,38.0,US,<=50K
10,28.0,Private,462763.16,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
11,20.0,Private,31935.496,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
12,55.0,Government,202275.97,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,42.0,US,<=50K
13,19.0,Private,28756.906,Some-college,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
14,33.0,Private,255082.81,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
15,26.0,Government,107043.055,Assoc-voc,13.0,Never-married,Other-service,White,Male,0.0,0.0,35.0,US,<=50K
16,43.0,Self-emp-not-inc,132716.34,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
17,39.0,Private,237142.42,Assoc-voc,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
18,52.0,Private,249063.9,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
19,43.0,Private,132160.45,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
20,33.780014,Private,211174.17,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
21,53.0,Private,97796.23,HS-grad,9.0,Widowed,Farming-fishing,White,Female,0.0,0.0,45.0,US,<=50K
22,41.0,Private,210676.84,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
23,39.0,Private,286916.2,Some-college,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,44.0,Private,157624.19,Bachelors,12.867423,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
25,34.0,Private,249604.05,Bachelors,10.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
26,33.0,Private,90050.1,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
27,32.0,Private,223455.64,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
28,27.0,Private,117012.59,Some-college,9.0,Married,Adm-clerical,Other,Male,0.0,0.0,50.0,US,>50K
29,26.0,Private,173569.72,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
30,38.0,Government,384349.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
31,32.0,Private,185517.06,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
32,35.0,Government,105947.05,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
33,53.0,Self-emp-inc,149995.64,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
34,17.0,Government,244377.42,<=12th,7.0,Never-married,Farming-fishing,White,Female,0.0,0.0,20.0,US,<=50K
35,54.0,Government,116324.336,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
36,43.0,Private,182930.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,27.0,Private,124761.445,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
38,30.0,Private,349958.84,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
39,51.0,Private,59662.457,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
40,37.0,Private,172908.39,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,24.0,US,<=50K
41,55.0,Private,253734.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
42,23.0,Private,162230.72,Assoc-acdm,10.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
43,54.0,Private,348508.94,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
44,39.0,Private,63384.582,Masters,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
45,40.0,Private,200512.55,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,45.0,US,<=50K
46,38.0,Self-emp-not-inc,163592.1,Assoc-acdm,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
47,40.0,Private,193356.6,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
48,20.0,Private,292373.6,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
49,22.0,Private,194993.12,HS-grad,8.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
50,31.0,Private,78117.79,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
51,45.0,Private,188794.58,<=12th,4.0,Separated,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
52,42.0,Private,196019.97,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
53,50.0,Self-emp-not-inc,351010.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
54,48.0,Self-emp-not-inc,114830.68,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,70.80851,US,>50K
55,35.0,Private,177766.6,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
56,32.0,Self-emp-inc,86472.96,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
57,49.0,Private,180341.06,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
58,45.0,Government,316021.03,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
59,72.96005,Self-emp-not-inc,312002.88,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,27.304502,US,<=50K
60,29.0,Government,199698.25,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
61,43.0,Government,140735.55,Assoc-voc,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
62,26.0,Private,253230.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
