,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,18.0,Private,188417.56,Some-college,11.0,Never-married,Other-service,White,Female,0.0,0.0,29.603806,US,<=50K
1,29.0,Private,31290.938,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
2,40.0,Government,312658.72,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
3,25.0,Private,240692.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,43.0,Private,199574.73,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
5,23.0,Private,58425.16,HS-grad,9.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,24.0,Private,314765.88,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
7,54.0,Private,41555.99,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,43.0,US,<=50K
8,30.0,Private,387330.12,Bachelors,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,80.0,US,<=50K
9,25.0,Private,278199.6,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
10,23.0,Private,353015.88,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
11,33.0,Private,160851.08,Assoc-acdm,13.0,Divorced,Tech-support,White,Female,0.0,0.0,48.0,US,<=50K
12,38.0,Private,391290.03,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,19.0,Private,218813.81,Some-college,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
14,26.0,Private,185421.64,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,US,<=50K
15,23.0,Private,48858.645,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,20.0,US,<=50K
16,41.0,Self-emp-not-inc,199555.16,Assoc-voc,11.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,32.0,Private,441081.4,<=12th,4.2811666,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
18,18.0,Private,459359.75,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,28.0,Private,194462.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.774622,US,<=50K
