,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,32.0,Private,483899.78,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,50.0,US,>50K
1,31.0,Self-emp-not-inc,50329.8,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
2,55.0,Self-emp-not-inc,159649.73,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
3,32.0,Private,163187.12,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,Non-US,<=50K
4,65.28898,Private,354422.3,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
5,49.815662,Private,205780.39,Bachelors,13.0,Divorced,Prof-specialty,White,Male,15024.0,0.0,40.0,US,<=50K
6,24.0,Self-emp-not-inc,209042.78,Some-college,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,42.0,US,<=50K
7,25.0,Private,163758.2,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
8,27.0,Private,238280.83,HS-grad,8.0,Divorced,Adm-clerical,White,Female,0.0,0.0,60.0,US,<=50K
9,23.0,Private,185169.83,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
10,50.0,Private,43130.613,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
11,32.0,Government,233560.86,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,55.0,US,<=50K
12,44.0,Government,302695.78,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
13,19.0,Private,176174.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
14,33.0,Self-emp-inc,48316.41,HS-grad,10.0,Widowed,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,55.0,Private,203434.02,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
16,44.398468,Private,419628.22,Assoc-acdm,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,21.0,Private,39737.91,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,50.0,US,<=50K
18,31.0,Private,30203.236,Some-college,10.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,47.0,Government,107614.35,Assoc-voc,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
20,36.0,Private,68564.055,Some-college,10.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,42.0,US,<=50K
