,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,64.0,Self-emp-inc,178842.69,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,27.0,Private,373684.6,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
2,30.0,Private,341210.28,Assoc-voc,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,45.0,US,<=50K
3,43.0,Private,194684.95,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,37.774673,Private,159605.55,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
5,35.0,Private,405926.53,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
6,51.0,Self-emp-not-inc,209335.17,Assoc-acdm,13.0,Divorced,Sales,White,Female,0.0,0.0,55.0,US,<=50K
7,43.0,Private,118136.57,Assoc-acdm,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
8,61.0,Private,151395.22,<=12th,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,30.0,US,<=50K
9,23.0,Private,31665.617,Assoc-acdm,12.0,Never-married,Transport-moving,White,Male,0.0,0.0,25.0,US,<=50K
10,46.0,Private,306782.2,Masters,15.0,Married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,60.0,Non-US,<=50K
11,23.0,Self-emp-not-inc,75803.74,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,34.0,Private,341564.1,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,74.83042,US,<=50K
13,39.0,Private,172082.0,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
14,44.0,Private,381105.1,Some-college,10.0,Divorced,Adm-clerical,Black,Female,7688.0,0.0,40.0,US,<=50K
15,55.0,Private,323371.53,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,25.629871,US,<=50K
16,39.0,Government,111874.2,Masters,16.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
17,18.0,Private,536872.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
18,44.0,Government,109051.92,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
19,32.0,Private,26730.17,Some-college,10.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
20,44.0,Private,191677.48,Assoc-voc,12.0,Married,Exec-managerial,White,Male,15024.0,0.0,40.0,US,>50K
21,37.0,Private,48693.227,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,65.0,US,<=50K
22,17.0,Private,156954.19,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
23,23.0,Private,245233.73,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
24,38.0,Self-emp-not-inc,66798.59,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
25,36.0,Private,383480.1,Assoc-voc,13.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
26,47.0,Private,175097.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
27,49.705666,Government,194493.61,Masters,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
28,57.0,Self-emp-inc,163829.83,Masters,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
29,55.370426,Private,91217.2,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,50.0,US,>50K
30,36.0,Private,211469.97,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,32.0,Private,207045.69,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
32,29.0,Government,301191.7,Some-college,10.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,45.0,US,<=50K
33,40.0,Private,248890.33,<=12th,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
34,42.0,Government,28846.988,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
35,39.0,Private,139756.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,40.0,Government,234871.75,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
37,29.0,Private,271635.75,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,42.0,Non-US,<=50K
38,61.0,Private,451292.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
39,44.0,Private,59244.17,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
40,47.0,Private,208047.5,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
41,28.0,Private,210801.66,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
42,18.0,Private,120026.78,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
43,32.0,Private,150379.14,Bachelors,13.0,Never-married,Prof-specialty,White,Male,7298.0,0.0,45.0,US,<=50K
44,23.0,Private,368015.3,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
45,22.0,Private,244531.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
46,57.0,Self-emp-not-inc,68555.53,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,65.0,US,>50K
47,19.0,Private,33419.582,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
48,25.0,Self-emp-not-inc,332866.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
49,24.0,Private,186515.38,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
50,35.0,Private,338377.38,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
51,46.0,Government,96663.08,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.638733,US,<=50K
52,36.0,Private,232990.55,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
53,22.0,Private,351169.12,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,20.0,US,<=50K
54,41.0,Government,309047.88,Masters,14.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
55,23.0,Private,145586.89,Bachelors,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,24.0,US,<=50K
56,44.0,Self-emp-not-inc,342460.66,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
57,53.0,Government,377559.34,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
58,44.0,Private,166314.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
59,29.0,Government,27349.715,Bachelors,14.0,Never-married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
60,37.0,Private,156923.0,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
61,67.0,Private,125927.555,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,15.0,US,<=50K
62,23.0,Private,262986.4,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
63,50.0,Private,363602.16,Bachelors,13.0,Widowed,Sales,White,Female,8577.254,0.0,40.0,US,<=50K
64,44.0,Government,202163.12,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
65,45.0,Private,415451.16,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
66,35.0,Private,134834.73,Some-college,10.0,Married,Sales,White,Female,99999.0,0.0,40.0,US,>50K
67,50.0,Private,46138.016,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
