,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,49.0,Government,38727.465,Masters,14.727996,Widowed,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
1,23.0,Private,115811.16,<=12th,8.0,Never-married,Machine-op-inspct,Other,Female,0.0,0.0,45.0,Non-US,<=50K
2,25.0,Private,238236.06,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,Non-US,<=50K
3,34.0,Private,125485.43,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
4,32.0,Private,162812.73,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
5,30.0,Private,186824.08,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
6,58.0,Private,119165.2,HS-grad,9.0,Married,Craft-repair,White,Male,99999.0,0.0,40.0,US,>50K
7,48.0,Private,232726.36,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,2238.212,50.0,US,<=50K
8,24.0,Private,269135.84,Assoc-voc,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,36.0,Government,138208.28,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
10,49.0,Government,39821.273,Masters,14.0,Never-married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
11,25.0,Private,218562.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
12,66.24615,Private,29319.816,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
13,29.0,Private,206796.08,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
14,21.0,Private,275924.12,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
15,32.0,Private,99350.555,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,26.0,Self-emp-not-inc,188236.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,43.0,Self-emp-not-inc,237487.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
18,26.0,Private,571169.3,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
19,63.0,Government,211315.67,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
20,89.56529,Self-emp-not-inc,245489.11,Bachelors,13.0,Married,Other-service,White,Male,0.0,0.0,32.0,US,<=50K
21,34.20805,Government,197890.2,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
22,23.134325,Private,499518.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
23,52.0,Government,275535.16,Some-college,9.0,Married,Protective-serv,Black,Female,0.0,0.0,40.0,US,>50K
24,45.0,Private,187055.06,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
25,58.0,Self-emp-not-inc,188644.05,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
26,58.0,Private,222579.56,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
27,56.0,Private,242316.44,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,36.0,US,<=50K
28,69.26892,Government,295541.34,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
29,40.0,Private,105370.86,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
30,35.0,Private,171676.27,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
31,52.0,Government,332789.47,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
32,33.0,Government,287482.8,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
33,42.0,Government,134268.14,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
34,54.0,Self-emp-not-inc,56839.58,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
35,43.0,Private,513775.28,Some-college,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
36,29.0,Government,207601.84,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,1887.0,50.0,US,>50K
37,37.0,Private,61329.023,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,5013.0,0.0,50.0,US,<=50K
38,25.0,Private,54088.363,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,32.0,Self-emp-not-inc,256044.9,Assoc-voc,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
40,19.0,Private,324389.8,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
41,40.0,Government,111081.3,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,1902.0,50.0,US,<=50K
42,36.0,Government,245364.67,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
43,38.0,Self-emp-not-inc,59198.145,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
44,74.05224,Self-emp-not-inc,57901.367,HS-grad,7.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
