,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,59.0,Private,206856.8,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
1,36.0,Private,29521.336,Assoc-acdm,13.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
2,51.0,Private,177481.89,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
3,42.8076,Government,70962.57,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
4,37.0,Private,144055.72,HS-grad,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,23.0,Self-emp-not-inc,202621.0,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
6,23.0,Private,220812.72,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
7,20.0,Private,203015.44,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
8,37.0,Private,106314.76,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,52.0,US,<=50K
9,24.0,Private,164337.08,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,52.06597,US,<=50K
10,37.0,Private,193070.16,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
11,59.0,Self-emp-not-inc,205942.98,<=12th,7.0,Widowed,Sales,White,Female,0.0,0.0,14.298599,US,<=50K
12,27.81815,Self-emp-not-inc,225528.27,Assoc-voc,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
13,31.0,Private,225271.89,HS-grad,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
14,63.0,Self-emp-not-inc,116816.62,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,75.0,US,<=50K
15,32.0,Private,267725.2,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
16,35.0,Private,330495.2,Assoc-voc,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,>50K
17,45.0,Self-emp-not-inc,97071.52,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,71.44655,US,>50K
18,64.0,Private,148378.78,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,30.0,US,<=50K
19,56.0,Private,255755.42,HS-grad,9.0,Widowed,Other-service,Black,Female,0.0,0.0,39.76489,US,<=50K
20,27.0,Government,210644.58,Some-college,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,30.0,US,<=50K
21,24.0,Private,119243.02,Bachelors,13.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,60.0,US,<=50K
22,55.0,Private,183769.39,<=12th,7.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
23,50.93179,Private,125683.13,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
24,43.0,Private,164834.06,HS-grad,7.0,Married,Sales,White,Female,5013.0,0.0,40.0,US,>50K
25,30.0,Private,81473.69,Bachelors,13.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
26,37.0,Private,155736.97,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
27,45.0,Private,204980.88,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
28,59.0,Government,64343.598,<=12th,7.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
29,38.0,Government,160515.3,Masters,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
30,34.0,Private,22100.785,Assoc-voc,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,52.0,Private,339666.38,Assoc-acdm,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
32,54.0,Private,173561.2,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,42.0,US,>50K
33,27.0,Private,203535.45,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
34,45.0,Private,85705.12,Assoc-acdm,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,>50K
35,69.327576,Private,108987.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
36,27.0,Private,501538.12,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
37,54.0,Private,499024.06,Some-college,11.0,Married,Exec-managerial,White,Male,4388.046,0.0,40.0,US,<=50K
38,32.0,Private,119047.086,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
39,24.0,Private,161039.06,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,Non-US,<=50K
40,42.0,Private,311300.25,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
41,29.0,Private,182057.67,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,85.58141,US,>50K
42,56.336456,Private,241733.95,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
43,29.0,Private,417757.16,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,37.0,US,<=50K
44,52.0,Private,193041.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
45,72.186745,Private,215420.22,Bachelors,13.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
46,51.0,Self-emp-not-inc,100496.4,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,39.641212,US,<=50K
47,24.0,Private,241525.97,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
48,32.0,Private,493373.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
49,37.0,Private,198675.38,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
50,31.0,Private,136071.33,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
51,47.0,Government,110184.08,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,32.0,Private,183928.44,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
53,42.0,Government,140362.69,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
54,69.0,Private,363324.53,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,10.0,US,<=50K
55,53.0,Private,193787.61,Bachelors,13.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
56,52.649677,Private,216468.95,HS-grad,10.0,Married,Exec-managerial,White,Male,8456.909,0.0,61.05096,US,>50K
57,17.0,Private,209304.69,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
58,41.0,Private,188292.6,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,41.303474,US,>50K
59,44.0,Private,33377.836,Assoc-acdm,11.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
60,32.0,Self-emp-not-inc,135033.56,Bachelors,13.0,Never-married,Sales,Black,Male,0.0,0.0,48.0,US,<=50K
61,20.0,Private,182143.77,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
62,55.0,Private,232812.28,<=12th,1.5435863,Married,Machine-op-inspct,White,Female,0.0,0.0,45.0,Non-US,<=50K
63,20.0,Private,447837.94,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
