,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Self-emp-not-inc,109595.01,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,55.0,US,>50K
1,48.0,Private,184906.45,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
2,57.0,Self-emp-not-inc,284996.1,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,39.0,Private,21244.484,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
4,47.0,Self-emp-not-inc,251520.78,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,84.02269,US,>50K
5,47.0,Private,80861.36,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
6,37.0,Private,349031.16,Some-college,10.0,Divorced,Machine-op-inspct,Black,Male,0.0,0.0,35.0,US,<=50K
7,24.0,Private,340259.66,Bachelors,13.0,Never-married,Other-service,White,Female,0.0,0.0,38.0,Non-US,<=50K
8,65.0,Private,161835.05,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,34.347588,US,<=50K
9,38.0,Private,157027.17,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
10,31.0,Private,314437.03,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
11,17.0,Private,32934.484,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
12,29.0,Private,333314.28,Bachelors,12.0,Never-married,Tech-support,Black,Male,0.0,0.0,40.0,US,<=50K
13,46.0,Private,77433.43,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
14,48.0,Private,134202.95,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
15,30.0,Private,131062.33,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,30.0,Private,180322.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,27.0,Private,116548.06,Some-college,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
18,45.0,Private,197835.03,Some-college,10.0,Widowed,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
19,20.0,Private,188826.73,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,65.0,US,<=50K
20,44.0,Private,193197.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
21,35.0,Government,233535.2,Some-college,9.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
22,25.0,Private,136009.64,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
23,33.0,Self-emp-not-inc,67977.77,HS-grad,9.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
24,27.0,Government,137095.75,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
25,33.257175,Government,108550.98,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
26,31.0,Private,123211.17,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
