,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,56.0,Self-emp-not-inc,317145.56,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
1,30.0,Government,147631.48,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
2,50.0,Private,219814.61,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
3,24.0,Private,297148.22,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
4,35.0,Private,141087.38,HS-grad,9.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
5,37.0,Private,137311.48,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
6,17.0,Private,33948.098,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,Non-US,<=50K
7,36.0,Private,236236.06,Masters,15.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
8,39.0,Private,120139.48,Masters,14.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,51.0,Government,160321.75,Masters,15.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
10,23.0,Private,184609.2,Assoc-voc,11.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
11,26.0,Private,143874.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
12,57.0,Self-emp-inc,277578.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
13,37.0,Private,344666.44,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
14,43.0,Private,33172.527,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
15,39.0,Private,211101.69,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,0.0,0.0,38.0,US,>50K
