,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,55.0,Self-emp-not-inc,40509.332,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,5.9066377,US,<=50K
1,28.0,Private,84510.336,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
2,33.0,Private,253871.98,Some-college,10.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,>50K
3,39.0,Private,42682.902,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
4,31.0,Private,376498.16,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
5,20.0,Private,203381.81,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,44.0,US,<=50K
6,28.0,Private,220079.06,Assoc-voc,11.5170965,Married,Other-service,White,Male,0.0,0.0,38.0,US,<=50K
7,63.0,Private,93646.33,<=12th,4.459749,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
8,36.0,Private,100613.13,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
9,63.0,Self-emp-not-inc,226395.5,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,>50K
10,37.0,Government,120727.17,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,65.0,Non-US,<=50K
11,22.0,Private,171871.86,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,93.76122,US,<=50K
12,79.541466,Self-emp-not-inc,85332.43,Some-college,9.0,Widowed,Farming-fishing,White,Male,0.0,0.0,10.0,US,<=50K
13,20.0,Private,160915.39,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
14,59.0,Private,183413.47,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,33.0,Self-emp-inc,133993.64,Some-college,9.0,Married,Prof-specialty,White,Male,0.0,0.0,91.71056,US,<=50K
16,17.0,Private,170789.6,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,10.0,US,<=50K
17,39.0,Government,107492.21,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
18,27.0,Private,184273.23,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
19,64.0,Private,30560.836,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,17.0,Private,116501.34,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,10.132745,US,<=50K
21,45.0,Private,224908.0,Bachelors,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,60.0,Non-US,>50K
22,19.0,Private,142806.83,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,38.0,Self-emp-not-inc,98909.805,Assoc-acdm,13.0,Married,Craft-repair,White,Male,15024.0,0.0,60.0,US,>50K
24,32.0,Private,208106.44,<=12th,1.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
25,37.0,Private,174439.28,Some-college,10.0,Married,Sales,White,Male,4866.4146,0.0,75.0,Non-US,>50K
26,38.0,Private,168020.3,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,51.0,Private,98337.18,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
28,27.0,Private,157805.05,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
29,36.0,Private,111001.15,Masters,16.0,Married,Exec-managerial,Asian-Pac-Islander,Male,99999.0,0.0,40.0,US,>50K
30,59.0,Private,51461.496,HS-grad,9.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
31,36.7453,Government,178865.55,Bachelors,13.0,Married,Prof-specialty,White,Male,31477.928,0.0,65.0,US,>50K
32,39.0,Private,187719.78,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,71.3204,US,>50K
33,50.0,Self-emp-not-inc,176559.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,46.0,Government,97633.055,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,83.08144,US,<=50K
35,29.0,Government,239661.12,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,28.0,Private,77085.56,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
37,29.0,Private,369649.38,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
38,17.0,Private,170205.23,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
39,27.0,Private,175505.97,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
40,36.0,Private,54934.242,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
41,51.0,Private,58140.91,HS-grad,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
42,26.0,Government,100669.375,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
43,26.350657,Private,209125.7,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
44,71.0,Government,105254.8,<=12th,4.0,Widowed,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
45,42.0,Private,112700.086,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,43.0,Private,435125.44,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,56.0,Non-US,<=50K
47,50.0,Self-emp-inc,382068.1,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,72.085205,US,>50K
48,43.0,Private,26671.775,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,48.0,US,<=50K
49,49.0,Government,203372.73,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
50,55.0,Self-emp-inc,202686.72,Masters,14.0,Divorced,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
51,42.0,Government,204256.12,Bachelors,11.0,Married,Prof-specialty,Black,Male,0.0,0.0,30.0,US,<=50K
52,33.0,Private,135829.1,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,74.40495,Non-US,<=50K
53,68.0,Private,41673.77,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
54,58.0,Private,53093.863,<=12th,6.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,36.0,Private,102517.73,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
56,36.0,Private,183080.17,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
57,19.0,Private,184257.94,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
58,60.0,Private,271760.03,<=12th,7.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
59,38.0,Government,40325.242,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
60,22.0,Private,197271.19,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
61,36.0,Private,187770.62,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,44.735867,US,<=50K
62,47.0,Private,251655.9,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
63,50.64023,Private,206436.92,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,54.176666,US,<=50K
64,31.0,Private,190895.22,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,75.0,US,<=50K
65,20.0,Private,94195.98,Some-college,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
66,26.0,Private,265674.25,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,75.0,US,<=50K
67,32.0,Private,173293.39,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
68,32.0,Private,39177.37,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
69,37.0,Private,173007.12,Bachelors,13.0,Separated,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
70,32.0,Private,193004.16,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,2558.6113,25.0,US,<=50K
71,48.0,Self-emp-not-inc,166491.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
72,40.0,Self-emp-inc,84398.22,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,95.701126,US,>50K
73,35.0,Private,97498.375,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,24.0,Government,107064.61,Some-college,10.0,Never-married,Adm-clerical,Other,Male,0.0,0.0,35.0,US,<=50K
75,17.0,Private,52848.473,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
76,53.0,Private,62854.19,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
77,57.0,Private,230920.78,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,30.39246,US,<=50K
78,31.487936,Private,149857.62,<=12th,1.9282863,Married,Handlers-cleaners,White,Male,0.0,0.0,15.0,Non-US,<=50K
79,46.0,Private,92194.51,Bachelors,13.659037,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
80,28.0,Private,157780.9,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
81,37.0,Private,44308.137,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
82,24.0,Private,158830.47,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
83,28.0,Private,115248.27,Assoc-voc,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
84,23.0,Private,376597.75,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
85,30.0,Private,100709.95,HS-grad,9.0,Married,Sales,Other,Female,0.0,0.0,60.0,US,<=50K
86,41.0,Private,37043.047,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,60.0,US,<=50K
87,17.0,Private,93112.01,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,8.603572,US,<=50K
88,49.0,Private,204420.67,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,35.0,US,<=50K
89,35.0,Private,122268.99,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
90,49.0,Private,213289.92,Bachelors,13.0,Married,Craft-repair,Asian-Pac-Islander,Male,4097.0635,0.0,40.0,US,<=50K
91,24.0,Private,180894.88,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,44.0,Private,52122.324,HS-grad,9.0,Never-married,Farming-fishing,White,Male,4673.8877,0.0,45.0,US,<=50K
93,29.0,Private,104103.516,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
94,39.0,Private,286660.34,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
95,19.0,Private,67200.96,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
96,55.0,Private,53265.656,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
97,41.0,Self-emp-inc,344015.47,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,1731.4802,45.0,Non-US,>50K
98,27.0,Private,73683.99,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,28.014786,US,<=50K
99,47.0,Private,117826.234,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
100,17.0,Private,204720.53,Some-college,10.871802,Never-married,Sales,White,Female,0.0,0.0,4.3401113,US,<=50K
