,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,50.0,Government,197876.6,Some-college,10.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
1,49.0,Private,118489.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,48.0,Private,149997.5,<=12th,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
3,37.0,Private,240038.72,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,1902.0,48.0,US,>50K
4,44.231735,Private,303260.03,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,28.0,Private,146120.9,<=12th,6.356664,Married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
6,34.0,Government,316254.25,HS-grad,9.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
7,41.0,Private,108268.945,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
8,43.0,Private,105947.22,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,44.0,US,<=50K
9,37.0,Private,126501.59,Some-college,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
10,18.0,Private,167008.84,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
11,38.0,Private,53476.95,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,35.0,US,<=50K
12,31.0,Private,198856.5,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
13,51.0,Private,218231.36,Masters,14.0,Widowed,Sales,White,Female,0.0,0.0,60.0,US,<=50K
14,31.0,Private,423132.16,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,55.0,US,<=50K
15,25.0,Private,405974.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
16,23.0,Private,461968.22,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
17,59.0,Private,51148.363,Bachelors,12.0,Married,Machine-op-inspct,White,Male,0.0,1977.0,40.0,US,>50K
18,33.0,Private,225781.75,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
19,31.0,Government,260479.84,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
20,43.0,Private,195586.66,Assoc-acdm,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,48.0,US,<=50K
21,34.0,Private,319192.16,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,48.0,US,<=50K
22,45.0,Private,270866.25,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
23,26.0,Private,314794.53,HS-grad,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
24,51.0,Private,278214.88,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
25,35.0,Government,166968.05,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
26,46.0,Private,269657.47,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
27,50.0,Private,186198.88,HS-grad,9.0,Never-married,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
28,48.483635,Private,245194.53,Bachelors,13.0,Married,Protective-serv,White,Male,99999.0,0.0,40.0,US,>50K
29,50.0,Government,155195.31,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
30,24.0,Private,351241.16,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,Non-US,>50K
31,66.0,Self-emp-not-inc,52814.742,<=12th,6.0,Widowed,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
32,68.0,Self-emp-not-inc,82439.34,HS-grad,9.0,Widowed,Prof-specialty,White,Male,0.0,0.0,38.0,US,<=50K
33,45.0,Private,318800.5,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
34,30.0,Private,174381.22,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
35,41.0,Private,205338.27,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,>50K
36,64.0,Private,164064.95,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
37,52.07006,Private,201261.08,<=12th,5.0,Separated,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
38,42.0,Private,175461.72,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
39,62.0,Private,177020.72,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,46.0,Private,165676.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
41,90.0,Private,343105.22,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
42,59.0,Self-emp-inc,141476.88,Some-college,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
43,27.0,Private,155467.9,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
44,40.0,Private,301732.4,HS-grad,8.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
45,37.0,Private,86087.47,Bachelors,13.0,Never-married,Sales,White,Female,99999.0,0.0,40.0,US,<=50K
46,37.0,Private,167860.28,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,25.0,Non-US,<=50K
47,29.0,Private,76631.266,Bachelors,13.0,Never-married,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
