,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,27.0,Private,420192.25,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
1,40.0,Private,118479.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
2,32.0,Private,124982.17,Bachelors,14.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
3,38.0,Private,138950.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,45.0,Self-emp-not-inc,191055.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
5,70.33735,Self-emp-not-inc,186816.94,Some-college,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,17.025158,US,<=50K
6,33.0,Private,201915.08,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,<=50K
7,27.0,Private,206978.66,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
8,32.0,Private,164251.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
9,65.79935,Private,125156.97,Bachelors,16.0,Married,Tech-support,White,Male,0.0,0.0,38.0,US,>50K
10,39.0,Private,103535.11,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
11,62.0,Private,194609.23,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
12,35.0,Government,253116.86,Some-college,10.0,Married,Exec-managerial,Black,Male,99999.0,0.0,60.0,US,>50K
13,60.0,Private,215659.94,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,46.182972,US,>50K
14,34.0,Private,160832.78,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
15,38.0,Private,142605.42,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
16,40.0,Private,296647.75,<=12th,6.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
17,39.0,Private,169071.0,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
18,65.0,Private,44511.83,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
19,60.0,Government,88546.82,Some-college,10.0,Widowed,Adm-clerical,White,Female,15024.0,0.0,40.0,US,<=50K
20,40.0,Self-emp-not-inc,110757.36,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,1777.2101,40.0,US,>50K
21,38.0,Private,255256.81,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
22,41.0,Private,351988.22,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
23,58.0,Private,199960.98,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
24,58.36225,Private,161612.77,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
25,68.0,Private,138079.94,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
26,20.0,Private,375624.28,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
27,49.0,Self-emp-inc,70907.33,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,58.403843,US,<=50K
28,43.0,Private,89950.67,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
29,54.0,Government,248886.52,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,20.0,Private,208989.19,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,15.0,US,<=50K
31,23.0,Private,257390.42,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
32,23.0,Private,156584.64,<=12th,7.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,Non-US,<=50K
33,27.0,Private,946304.5,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,>50K
34,48.0,Private,117450.14,<=12th,7.0,Divorced,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
35,41.0,Private,214776.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
36,60.0,Self-emp-inc,472859.94,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
37,47.0,Private,132634.6,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,96.985954,US,<=50K
38,20.0,Self-emp-not-inc,165720.92,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
39,53.0,Private,119726.695,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
40,59.0,Self-emp-not-inc,118323.75,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
41,48.0,Private,160970.48,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,99.0,US,>50K
42,47.0,Private,142355.72,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,55.0,US,<=50K
43,29.0,Private,56430.74,Assoc-voc,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
44,51.0,Private,391905.66,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
45,50.0,Government,500667.47,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
46,26.0,Self-emp-inc,113281.61,Bachelors,13.0,Married,Adm-clerical,White,Female,99999.0,0.0,47.907543,US,>50K
47,42.0,Government,139089.34,Some-college,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
48,40.0,Government,161178.08,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
49,40.0,Private,225009.97,HS-grad,9.0,Married,Craft-repair,White,Male,2234.306,0.0,40.0,US,>50K
50,40.0,Private,117971.555,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
51,50.0,Government,203482.64,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
52,25.574053,Private,127088.89,Assoc-voc,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
53,41.0,Private,201591.86,<=12th,2.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
54,43.0,Government,253103.53,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,20.0,US,<=50K
55,33.0,Private,206131.95,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
56,35.0,Private,219317.3,HS-grad,9.0,Married,Adm-clerical,White,Male,7298.0,0.0,40.0,US,>50K
57,51.0,Private,176832.83,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,Non-US,>50K
58,17.0,Private,236604.6,<=12th,6.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,15.0,US,<=50K
59,47.0,Private,33734.004,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
60,53.905346,Private,311974.88,Bachelors,13.0,Separated,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
61,23.0,Private,216923.31,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
62,43.0,Private,172572.48,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,46.0,Government,95758.87,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
64,40.0,Government,248823.3,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
65,58.0,Private,32876.992,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,80.0,US,>50K
66,22.962406,Private,183425.17,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,42.0,Private,191540.31,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
68,54.0,Government,110985.68,Some-college,13.0,Never-married,Other-service,Black,Male,0.0,0.0,20.0,US,<=50K
69,22.0,Government,332507.4,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,45.0,US,<=50K
70,23.0,Private,151169.05,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
71,47.0,Private,158649.0,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
72,29.0,Private,125422.92,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
73,33.0,Government,207255.06,HS-grad,10.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
74,21.0,Private,213119.33,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
75,44.0,Private,190980.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
76,65.0,Self-emp-inc,114235.96,Masters,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,45.0,US,>50K
77,51.0,Self-emp-not-inc,129612.45,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,52.179314,US,<=50K
78,18.0,Private,182770.84,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,18.0,US,<=50K
79,43.0,Government,343437.1,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,36.917297,US,>50K
80,32.0,Private,174013.19,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,>50K
81,50.0,Private,240785.39,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
82,33.72903,Private,176752.84,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,75.0,US,<=50K
83,34.0,Private,169642.14,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
84,26.0,Private,490435.34,Assoc-acdm,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
85,28.0,Private,28388.69,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
86,27.0,Private,329954.56,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
87,59.0,Private,145369.17,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,10.721311,US,<=50K
88,47.0,Self-emp-not-inc,51581.684,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,44.0,US,<=50K
89,50.0,Private,321802.66,Masters,15.0,Never-married,Prof-specialty,White,Male,99999.0,0.0,52.0,US,>50K
90,52.0,Self-emp-inc,206391.78,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
91,46.0,Government,339895.4,Masters,16.0,Divorced,Prof-specialty,White,Female,0.0,0.0,30.0,US,<=50K
92,33.0,Government,213083.86,Bachelors,13.0,Never-married,Prof-specialty,White,Female,5178.0,0.0,45.0,US,>50K
93,42.0,Private,196594.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
94,21.0,Private,193892.17,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
95,49.0,Private,114821.72,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
96,32.0,Private,180241.64,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,51.163445,US,>50K
97,39.0,Self-emp-not-inc,178363.31,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,51.0,Private,435428.97,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,0.0,0.0,47.564857,US,<=50K
99,32.0,Government,193218.22,Assoc-acdm,10.0,Divorced,Exec-managerial,Black,Male,0.0,0.0,40.0,US,<=50K
100,42.0,Private,317903.5,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
101,43.0,Government,58895.805,Some-college,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,50.0,US,<=50K
102,41.0,Private,317175.28,<=12th,5.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,<=50K
103,26.0,Private,155662.98,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
104,60.0,Self-emp-inc,75476.91,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
105,18.0,Private,352596.2,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
106,53.0,Private,208169.4,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
107,36.0,Private,197714.55,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
108,45.0,Private,209595.47,Masters,14.0,Married,Prof-specialty,White,Male,8267.699,0.0,24.750141,US,>50K
109,49.0,Self-emp-not-inc,185387.72,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
110,24.0,Private,570485.0,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
111,43.0,Private,84556.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
112,34.588722,Private,30520.842,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
113,67.0,Private,285016.12,Masters,15.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
