,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,65.0,Self-emp-not-inc,187973.08,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
1,35.0,Private,221202.72,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,1733.0244,40.0,US,>50K
2,39.0,Private,116558.69,Assoc-acdm,10.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
3,17.0,Private,373966.5,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
4,38.0,Private,197338.17,Bachelors,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
5,47.0,Private,115145.18,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
6,48.0,Private,77574.04,Some-college,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
7,20.0,Private,273049.2,Some-college,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
8,36.0,Private,355861.38,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.575954,Non-US,<=50K
9,31.0,Private,328358.6,Assoc-voc,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
10,30.0,Private,146546.19,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
11,17.0,Private,246739.58,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
12,29.0,Private,136456.73,<=12th,6.0,Divorced,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,50.0,Non-US,<=50K
13,30.0,Private,198307.2,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
14,50.0,Government,31385.412,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
15,44.0,Private,186488.56,<=12th,2.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
16,32.0,Government,411495.53,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,75.0,US,>50K
17,34.0,Private,106536.26,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
18,22.0,Self-emp-inc,151904.31,Some-college,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
19,40.0,Private,147731.23,<=12th,2.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
20,38.0,Government,186024.8,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,1887.0,40.0,US,>50K
21,32.0,Private,285802.72,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
22,43.0,Private,191594.56,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
23,37.0,Private,145145.89,Some-college,10.0,Married,Exec-managerial,White,Male,21615.08,0.0,45.0,US,>50K
24,21.0,Private,191954.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
25,40.0,Government,303769.25,<=12th,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
26,69.0,Self-emp-not-inc,182621.3,Some-college,11.0,Widowed,Protective-serv,White,Male,0.0,0.0,36.0,US,>50K
27,30.0,Private,212927.73,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
28,63.0,Private,203292.4,Bachelors,13.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
29,41.0,Government,217002.08,Bachelors,13.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
30,22.0,Private,216496.12,<=12th,1.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,Non-US,<=50K
31,62.0,Private,157264.38,HS-grad,9.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
32,38.0,Private,328388.28,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
33,30.0,Private,200278.61,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,Non-US,<=50K
34,44.0,Private,103623.164,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,54.26832,US,>50K
35,54.0,Government,264202.38,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
36,34.0,Private,195682.33,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
37,47.0,Private,111845.9,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,37.0,US,>50K
38,23.0,Private,141865.89,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,19.0,Private,250845.38,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
40,53.0,Government,169619.19,Some-college,11.0,Divorced,Protective-serv,Black,Female,0.0,0.0,55.0,US,<=50K
41,55.0,Private,195676.6,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
42,56.0,Self-emp-inc,122269.87,Masters,13.0,Married,Prof-specialty,White,Male,19248.998,0.0,40.0,US,>50K
43,53.0,Self-emp-not-inc,95014.3,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
44,39.0,Private,85833.625,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
45,37.0,Private,271085.88,Bachelors,14.0,Divorced,Sales,White,Female,0.0,0.0,65.0,US,>50K
46,17.0,Private,112828.33,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
47,60.0,Self-emp-inc,234340.47,Masters,14.0,Married,Farming-fishing,White,Male,0.0,1881.2427,50.0,US,>50K
48,61.07443,Private,256050.67,<=12th,1.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
49,48.0,Self-emp-inc,148742.25,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
50,45.0,Private,177134.62,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
51,18.0,Private,539264.0,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
52,46.0,Government,287554.1,Assoc-acdm,11.0,Separated,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
53,46.0,Self-emp-not-inc,216853.36,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
54,28.0,Private,187402.16,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
55,52.0,Self-emp-not-inc,29287.729,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
56,39.0,Private,215354.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
57,23.0,Private,146553.25,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
58,40.0,Self-emp-inc,130374.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
59,34.0,Private,205955.06,Bachelors,13.0,Separated,Farming-fishing,Black,Male,0.0,0.0,45.0,US,<=50K
60,68.0,Self-emp-inc,170495.52,Masters,15.0,Married,Exec-managerial,White,Male,0.0,1557.6262,50.0,US,>50K
61,29.0,Private,365752.44,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
62,30.0,Private,207133.47,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
63,42.0,Private,133113.88,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
64,32.0,Private,71630.73,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
65,42.0,Government,244083.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.659786,US,>50K
66,32.0,Private,202864.88,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
67,46.0,Government,145436.9,Bachelors,13.0,Separated,Tech-support,White,Male,2876.3286,0.0,40.0,US,>50K
68,52.0,Private,295672.9,Masters,13.0,Married,Sales,White,Male,0.0,2080.0615,46.01667,Non-US,>50K
69,34.0,Government,52666.96,Masters,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
70,38.0,Private,181415.36,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
