,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,60.0,Self-emp-not-inc,107229.57,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
1,29.40072,Private,310737.2,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,27.0,Private,223590.44,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
3,31.0,Private,276909.1,<=12th,6.0,Separated,Machine-op-inspct,Black,Female,0.0,0.0,45.0,Non-US,<=50K
4,32.0,Private,130520.08,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,57.0,Private,694643.1,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
6,71.68131,Self-emp-not-inc,201680.45,HS-grad,9.0,Married,Exec-managerial,White,Female,0.0,1913.168,40.0,US,>50K
7,36.0,Private,183497.12,Assoc-acdm,12.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
8,45.0,Self-emp-inc,197729.88,Masters,14.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
9,25.0,Private,164172.16,Assoc-acdm,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,55.0,Private,166326.77,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,33.0,Private,111990.75,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
12,51.0,Self-emp-not-inc,140863.48,Some-college,9.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
13,27.0,Private,155193.36,Some-college,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
14,28.0,Private,229022.55,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
15,35.0,Private,213290.19,Masters,14.0,Married,Prof-specialty,White,Male,0.0,4350.509,50.0,US,>50K
16,45.0,Private,26925.975,Masters,15.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
17,19.0,Private,96583.516,<=12th,9.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
18,36.0,Private,123123.54,Assoc-acdm,11.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
19,24.0,Private,211100.66,Some-college,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
