,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,42.0,Private,49781.0,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
1,17.0,Private,103968.76,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
2,17.0,Government,184566.19,Bachelors,11.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
3,17.0,Private,101526.67,<=12th,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,28.0,US,<=50K
4,58.0,Private,47640.33,Bachelors,11.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
5,17.0,Private,210642.69,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
6,38.0,Private,364922.16,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
7,29.0,Private,177171.27,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
8,19.0,Private,120426.375,<=12th,4.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
9,54.0,Self-emp-not-inc,353252.97,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
10,37.0,Government,200139.11,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
11,53.0,Private,233485.39,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
12,46.0,Private,203075.9,Assoc-acdm,14.0,Married,Prof-specialty,White,Male,0.0,0.0,58.074768,US,>50K
13,48.0,Private,390225.3,Bachelors,12.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
14,42.0,Private,417612.06,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
15,47.0,Private,38909.695,Bachelors,11.0,Married,Tech-support,White,Male,0.0,0.0,60.0,US,<=50K
16,53.0,Government,212614.55,Masters,10.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
17,41.0,Private,140121.64,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
18,28.0,Private,54317.004,Bachelors,12.0,Divorced,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
19,56.0,Private,223709.47,Assoc-voc,11.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
20,39.0,Private,333187.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
21,17.451231,Private,378713.06,<=12th,7.0,Never-married,Transport-moving,White,Female,0.0,0.0,39.51415,US,<=50K
22,32.0,Private,35038.098,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
23,37.0,Self-emp-not-inc,125257.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
24,38.0,Private,265549.44,Assoc-acdm,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
25,28.0,Private,204060.78,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
26,26.0,Private,168131.33,Some-college,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
27,44.0,Private,143679.0,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
28,23.0,Private,54743.59,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
29,32.0,Private,295560.4,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,24.0,Government,328825.56,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,14.490338,US,<=50K
31,52.0,Private,264516.22,HS-grad,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,>50K
32,20.0,Private,233258.11,<=12th,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,48.0,US,<=50K
33,58.0,Private,211351.5,HS-grad,7.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,45.0,US,<=50K
34,38.0,Government,328202.38,Assoc-voc,13.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
35,28.0,Government,171426.89,<=12th,8.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
36,36.0,Private,55109.504,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
37,41.0,Government,177633.33,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
38,28.0,Private,131460.69,HS-grad,10.0,Separated,Sales,White,Male,0.0,0.0,40.0,US,<=50K
39,31.0,Government,391642.6,Some-college,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
40,54.0,Self-emp-not-inc,402521.25,<=12th,5.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
41,24.0,Private,188070.17,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,25.0,US,>50K
42,31.0,Private,91689.625,HS-grad,12.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
43,31.0,Private,193808.98,HS-grad,11.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,99.0,US,<=50K
44,41.0,Private,199377.03,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
45,19.0,Private,285078.38,Some-college,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,37.0,US,<=50K
46,60.0,Private,281805.6,<=12th,2.2895572,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
47,37.0,Private,196275.22,HS-grad,6.0,Married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
48,24.0,Private,143248.61,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
49,50.0,Private,198614.97,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
50,38.0,Private,188167.88,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
51,24.0,Private,402580.4,HS-grad,6.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,16.663784,US,<=50K
52,45.0,Self-emp-not-inc,143286.48,HS-grad,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,56.0,US,<=50K
53,61.0,Private,212219.14,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
54,30.0,Self-emp-not-inc,149815.38,Prof-school,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
55,48.0,Government,352652.62,HS-grad,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
56,54.16777,Private,162287.42,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
57,41.0,Private,198418.56,Some-college,10.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
58,20.0,Private,113913.875,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
59,20.0,Self-emp-not-inc,183488.86,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
60,44.0,Private,101345.11,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
61,29.0,Private,265443.84,Some-college,11.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
62,58.0,Private,136749.1,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.50054,US,<=50K
63,49.0,Private,232511.8,Bachelors,11.0,Separated,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
64,51.0,Private,263318.12,Some-college,13.0,Divorced,Tech-support,White,Female,0.0,0.0,45.0,US,<=50K
65,34.0,Private,369626.7,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,35.0,US,<=50K
66,43.0,Private,254687.73,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
67,20.0,Private,215477.22,Masters,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
68,26.0,Private,157595.66,HS-grad,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,37.0,US,<=50K
69,40.0,Private,193624.7,<=12th,10.0,Married,Sales,White,Male,0.0,0.0,67.70789,US,<=50K
70,40.0,Private,172490.52,Masters,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
71,20.0,Private,114636.805,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
72,47.0,Self-emp-not-inc,30734.113,Some-college,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
73,50.0,Self-emp-not-inc,237255.55,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
74,38.0,Government,283417.75,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
75,25.0,Private,111723.7,HS-grad,9.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
76,20.0,Private,203762.62,HS-grad,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
77,40.0,Self-emp-not-inc,191466.78,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
78,50.0,Government,192671.39,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,32.0,US,<=50K
79,59.0,Self-emp-not-inc,154513.58,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
80,41.0,Private,176982.11,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
81,22.0,Private,26691.072,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
82,31.0,Private,233326.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
83,44.0,Private,310058.62,<=12th,9.0,Widowed,Other-service,White,Female,0.0,0.0,45.0,Non-US,<=50K
84,41.0,Self-emp-not-inc,336641.88,Bachelors,14.0,Married,Adm-clerical,White,Male,0.0,0.0,80.0,US,<=50K
85,29.0,Private,225142.05,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,45.217266,US,<=50K
86,20.0,Private,552970.56,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
87,60.0,Private,221945.16,Bachelors,13.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
88,28.0,Private,189778.58,<=12th,8.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
89,37.0,Private,129112.2,<=12th,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
90,41.0,Private,130544.42,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
91,43.0,Government,179620.2,Some-college,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
92,31.0,Private,159500.78,Bachelors,10.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
93,36.0,Self-emp-inc,57088.45,Assoc-voc,11.0,Married,Craft-repair,White,Male,0.0,0.0,15.0,US,<=50K
94,41.0,Government,96968.17,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
95,26.0,Private,339739.16,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,38.937115,US,<=50K
96,28.0,Self-emp-not-inc,165464.19,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
97,44.0,Private,237750.39,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
98,53.0,Government,67793.72,<=12th,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
99,56.0,Private,280926.22,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
100,17.0,Private,225825.97,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
101,35.0,Private,27194.277,<=12th,6.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
102,37.0,Private,227323.17,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,65.0,US,<=50K
103,22.0,Private,167421.08,Some-college,10.0,Never-married,Sales,Asian-Pac-Islander,Female,0.0,0.0,40.0,US,<=50K
104,36.0,Private,173110.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.237312,US,<=50K
105,34.0,Private,302087.8,HS-grad,9.0,Never-married,Farming-fishing,Other,Male,0.0,0.0,65.0,US,<=50K
106,26.0,Private,423741.25,HS-grad,7.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
