,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,58.0,Self-emp-not-inc,372169.28,HS-grad,6.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
1,35.0,Private,211189.53,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,35.0,US,<=50K
2,53.0,Private,142906.36,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,48.0,US,<=50K
3,23.0,Private,178869.2,Bachelors,13.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
4,20.0,Private,297273.1,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
5,19.0,Private,235537.86,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
6,18.0,Private,102273.41,<=12th,6.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
7,36.0,Private,311953.56,Bachelors,14.269554,Never-married,Prof-specialty,White,Male,0.0,0.0,30.0,US,>50K
8,38.0,Private,137677.08,HS-grad,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
9,21.0,Private,162883.89,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,32.0,US,<=50K
10,32.0,Private,88572.51,Some-college,9.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
11,36.0,Self-emp-not-inc,200135.69,<=12th,9.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
12,31.0,Private,180378.27,Bachelors,14.554948,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
13,56.0,Private,364807.06,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
14,20.0,Self-emp-not-inc,348150.53,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
15,44.0,Self-emp-not-inc,133869.64,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,>50K
16,17.0,Private,220608.31,<=12th,3.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
17,17.0,Private,172691.42,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
18,31.0,Private,109166.27,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,>50K
19,37.0,Private,243505.78,HS-grad,9.0,Divorced,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
20,33.0,Private,165256.47,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,<=50K
21,69.66607,Private,163675.55,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
22,44.0,Government,52451.95,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
23,38.0,Private,323276.56,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
24,55.0,Self-emp-not-inc,194031.88,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,51.343063,US,<=50K
25,50.0,Private,244173.12,HS-grad,9.0,Married,Tech-support,Asian-Pac-Islander,Male,0.0,0.0,55.0,US,>50K
26,56.0,Private,166909.64,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
27,26.0,Private,180998.88,<=12th,5.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,31.042702,US,<=50K
28,32.0,Private,40022.945,HS-grad,8.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
29,18.0,Private,78872.34,HS-grad,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,46.0,Self-emp-inc,376383.25,Some-college,11.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
31,36.0,Private,31919.258,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
32,32.0,Without-pay,39665.824,Some-college,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,Non-US,<=50K
33,36.0,Government,118767.38,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
34,52.0,Government,133518.94,Bachelors,14.0,Married,Sales,White,Male,0.0,0.0,43.53853,US,<=50K
35,30.0,Private,108390.0,Bachelors,10.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
36,58.0,Private,345156.6,HS-grad,6.0,Separated,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
37,34.0,Private,178125.69,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
38,36.0,Government,191578.42,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.0,US,<=50K
39,18.0,Private,315109.47,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
40,39.0,Self-emp-not-inc,172242.28,Bachelors,10.0085335,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
41,28.0,Private,116620.836,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,43.0,US,<=50K
42,64.0,Private,194159.25,Masters,13.0,Married,Adm-clerical,White,Male,0.0,0.0,18.0,US,<=50K
43,57.0,Self-emp-not-inc,266267.78,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
44,20.0,Private,155674.42,Assoc-acdm,9.0,Never-married,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
45,43.0,Self-emp-not-inc,168779.75,Bachelors,14.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
46,47.0,Government,154723.1,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
47,26.0,Private,176569.88,<=12th,7.47267,Never-married,Adm-clerical,White,Female,0.0,0.0,35.242786,US,<=50K
48,26.0,Private,167424.33,Bachelors,9.0,Widowed,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
49,48.0,Self-emp-inc,95888.4,Some-college,13.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
50,69.0,Private,189772.73,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
51,43.0,Private,113261.3,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
52,29.0,Self-emp-not-inc,137576.3,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
53,68.950035,Self-emp-not-inc,68545.375,<=12th,3.0,Divorced,Transport-moving,White,Female,0.0,0.0,40.0,US,<=50K
54,47.0,Private,108357.85,HS-grad,10.0,Widowed,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
55,55.68241,Private,237517.4,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
56,27.0,Government,193149.33,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
57,28.0,Private,232699.94,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,5.4403024,US,<=50K
58,31.0,Government,180169.98,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
59,41.0,Private,133418.7,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
60,31.0,Private,265183.1,<=12th,6.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
61,61.0,Private,212647.84,Some-college,10.0,Widowed,Adm-clerical,Black,Male,0.0,0.0,35.0,US,>50K
62,42.0,Private,200698.88,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
63,38.0,Private,187190.5,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
64,63.0,Self-emp-not-inc,254967.95,Bachelors,13.0,Separated,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
65,58.0,Self-emp-not-inc,141301.17,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
66,43.0,Private,50491.227,<=12th,6.2074347,Widowed,Farming-fishing,White,Male,0.0,0.0,20.0,US,<=50K
67,48.0,Government,31737.36,HS-grad,9.0,Married,Exec-managerial,Black,Female,0.0,0.0,35.0,Non-US,>50K
68,26.0,Private,213182.0,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,8.0,US,<=50K
69,46.0,Private,174449.6,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,30.725676,US,<=50K
70,61.0,Private,320813.3,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
71,22.0,Private,51436.777,HS-grad,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
72,34.0,Private,183451.03,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,30.0,US,<=50K
73,46.0,Private,341116.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
74,64.0,Private,274262.6,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
75,29.0,Private,344391.44,HS-grad,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
76,42.466125,Private,29708.824,Masters,13.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,50.0,US,<=50K
77,23.311258,Private,173536.97,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
78,33.0,Private,193779.8,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
79,18.0,Private,175471.48,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
80,47.0,Government,390877.62,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
81,44.0,Government,211711.98,<=12th,9.0,Married,Protective-serv,White,Male,0.0,0.0,35.0,US,<=50K
82,38.0,Private,409039.94,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
83,43.0,Government,174451.84,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
84,28.0,Private,457749.44,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,42.0,Private,224511.98,Some-college,10.0,Widowed,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
86,36.0,Self-emp-not-inc,110191.875,Some-college,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
87,41.0,Private,165015.45,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
88,24.0,Private,185271.58,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
89,39.0,Private,138463.61,<=12th,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,50.47554,US,<=50K
90,41.0,Private,185887.61,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,55.0,US,<=50K
91,23.0,Private,255213.97,<=12th,7.0,Separated,Other-service,Black,Male,0.0,0.0,16.0,US,<=50K
92,21.0,Private,89654.67,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
93,37.0,Private,247745.42,Bachelors,13.0,Widowed,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
94,37.0,Private,104983.305,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
95,22.0,Without-pay,233134.0,HS-grad,10.0,Never-married,Prof-specialty,White,Female,0.0,0.0,46.0,US,<=50K
96,52.0,Private,171313.62,Some-college,10.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
97,32.0,Private,291189.06,Bachelors,15.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
98,33.0,Private,386922.34,Bachelors,10.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,45.0,US,<=50K
99,53.0,Self-emp-not-inc,273019.5,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,>50K
100,32.0,Private,132864.02,Masters,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
101,42.0,Private,105681.42,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,>50K
102,32.0,Private,85159.03,Assoc-acdm,10.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
103,32.0,Private,141100.03,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
104,44.0,Private,283956.94,Masters,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
105,41.0,Private,269003.4,HS-grad,9.0,Separated,Transport-moving,White,Male,0.0,0.0,78.7694,US,<=50K
106,37.0,Private,80427.89,HS-grad,11.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
