,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,305559.47,HS-grad,7.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
1,48.0,Self-emp-not-inc,35664.91,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
2,38.0,Private,340028.75,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
3,20.0,Private,160707.47,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
4,56.0,Private,335586.97,Bachelors,10.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
5,27.0,Self-emp-not-inc,279869.62,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
6,47.222378,Government,51204.016,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
7,18.0,Private,140169.27,HS-grad,9.0,Never-married,Craft-repair,Black,Female,0.0,0.0,40.0,US,<=50K
8,51.0,Self-emp-not-inc,83205.03,HS-grad,6.0,Married,Craft-repair,White,Female,0.0,0.0,36.0,US,<=50K
9,28.0,Private,136540.78,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
10,35.0,Private,107942.664,Bachelors,10.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
11,63.0,Private,47431.297,Some-college,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
12,39.0,Private,266517.72,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
13,51.0,Private,170808.31,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,>50K
14,43.0,Private,266864.3,Bachelors,10.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
15,33.0,Private,308016.78,Masters,10.0,Married,Protective-serv,White,Male,0.0,0.0,52.0,US,<=50K
16,69.0,Self-emp-not-inc,213307.6,<=12th,7.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
17,22.0,Private,195630.86,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
18,31.0,Private,125376.99,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
19,52.0,Government,97719.42,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
20,38.0,Self-emp-inc,111591.88,<=12th,8.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,>50K
21,34.0,Government,112840.26,Bachelors,15.663553,Separated,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
22,50.0,Government,120437.01,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,60.0,US,<=50K
