,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,21.0,Government,197643.92,Bachelors,15.082509,Never-married,Prof-specialty,White,Female,0.0,0.0,16.731592,US,<=50K
1,51.0,Private,255529.97,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,25.0,Non-US,<=50K
2,29.0,Private,50322.023,<=12th,10.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
3,43.32122,Private,236086.28,<=12th,3.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
4,23.0,Private,147249.4,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
5,63.544174,Private,167995.06,HS-grad,10.0,Married,Other-service,Black,Male,0.0,0.0,50.0,US,>50K
6,32.814846,Private,166329.06,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
7,57.0,Private,191745.2,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,53.8579,US,<=50K
8,24.0,Private,54124.02,Some-college,13.0,Separated,Sales,White,Male,0.0,0.0,45.0,US,<=50K
9,47.0,Private,122192.516,HS-grad,13.0,Divorced,Sales,White,Female,0.0,0.0,48.0,US,>50K
10,38.0,Self-emp-inc,121392.12,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
11,33.0,Private,119063.23,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
12,27.0,Private,126107.92,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
13,47.0,Self-emp-inc,182898.11,Assoc-voc,13.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,45.0,US,>50K
14,51.0,Self-emp-inc,359842.1,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
15,23.0,Private,37714.586,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
16,55.0,Government,198704.73,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,30.0,US,>50K
17,57.0,Private,65161.383,Masters,13.0,Married,Sales,Black,Male,0.0,0.0,60.0,US,<=50K
18,31.0,Government,142654.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
19,32.0,Without-pay,299814.66,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
20,27.0,Private,216500.06,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,50.0,US,<=50K
21,50.90843,Self-emp-not-inc,188268.12,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
22,42.0,Private,111538.125,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
23,55.025974,Private,345297.3,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
24,63.0,Private,198733.81,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
25,38.523293,Private,42827.023,Masters,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
26,31.0,Private,54292.01,Some-college,10.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,0.0,0.0,35.0,US,<=50K
27,43.0,Private,34168.473,HS-grad,10.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
28,46.0,Self-emp-not-inc,204308.7,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
29,39.0,Private,183136.12,<=12th,7.0,Never-married,Farming-fishing,White,Female,0.0,0.0,30.0,US,<=50K
30,40.0,Private,255456.81,Assoc-acdm,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
31,35.0,Private,119450.945,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
32,37.0,Self-emp-inc,196918.72,Some-college,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
33,42.0,Private,176719.69,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
