,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,25.0,Private,197112.33,Bachelors,15.0,Never-married,Prof-specialty,White,Male,0.0,0.0,42.0,US,<=50K
1,52.0,Private,118627.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
2,41.0,Private,206000.94,HS-grad,9.0,Widowed,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
3,21.0,Government,178490.47,HS-grad,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
4,26.791805,Private,45905.8,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
5,38.0,Private,160824.08,<=12th,4.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
6,59.0,Government,291674.66,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
7,48.0,Government,320004.78,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
8,20.0,Private,170124.08,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
9,51.0,Self-emp-inc,163709.36,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
10,58.0,Private,181007.67,Assoc-voc,12.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
11,32.0,Private,153433.4,<=12th,6.0,Married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
12,48.0,Self-emp-not-inc,192367.73,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
13,40.0,Private,88040.695,<=12th,6.0,Widowed,Adm-clerical,White,Male,0.0,0.0,44.0,US,<=50K
14,18.0,Government,152414.22,<=12th,5.0,Never-married,Other-service,White,Female,0.0,0.0,5.056556,US,<=50K
15,47.0,Self-emp-not-inc,218100.84,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,50.0,US,<=50K
