,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,35.0,Private,236319.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
1,27.0,Government,194742.97,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
2,46.0,Government,245531.03,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,24.01856,US,>50K
3,58.0,Private,242687.97,Bachelors,10.0,Married,Sales,White,Male,5013.0,0.0,49.66613,US,<=50K
4,59.0,Self-emp-not-inc,255369.77,Masters,14.0,Never-married,Prof-specialty,White,Male,203.38205,0.0,50.0,US,>50K
5,63.0,Self-emp-not-inc,187997.67,HS-grad,7.0,Married,Sales,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,<=50K
6,27.0,Private,206688.64,Some-college,10.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,60.0,US,<=50K
7,19.0,Private,253375.48,Bachelors,13.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
8,43.0,Private,56153.0,Bachelors,11.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
9,35.0,Private,218619.23,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
10,41.0,Self-emp-not-inc,183821.06,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
11,52.0,Government,61511.77,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
12,17.0,Private,239672.77,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,12.0,US,<=50K
13,33.0,Private,171146.88,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
14,45.0,Private,125492.02,<=12th,7.0,Married,Other-service,White,Male,0.0,0.0,38.23137,US,<=50K
15,52.0,Private,81708.27,<=12th,6.0,Divorced,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
16,27.0,Self-emp-not-inc,57002.457,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,55.0,US,<=50K
17,62.0,Self-emp-not-inc,137914.6,Assoc-voc,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
18,23.0,Private,224890.77,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
19,31.0,Private,185231.03,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,18.843866,US,<=50K
20,34.0,Private,45125.0,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
21,34.0,Government,173931.19,Some-college,12.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
22,35.0,Private,356563.03,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
23,40.0,Private,150443.33,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
24,41.702576,Private,186916.98,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
25,37.0,Private,94577.42,Assoc-acdm,10.0,Separated,Adm-clerical,Amer-Indian-Eskimo,Female,1888.3647,0.0,40.0,US,<=50K
26,55.0,Government,31945.713,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
27,27.0,Private,356111.0,Bachelors,11.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
28,26.0,Private,214901.97,Some-college,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
29,21.0,Private,78454.43,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
30,46.0,Private,115165.09,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
31,41.067604,Private,179651.39,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
32,32.0,Private,91997.01,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,44.0,US,>50K
33,51.0,Self-emp-not-inc,186056.95,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,46.0,US,<=50K
34,33.0,Private,263848.9,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
35,34.0,Private,267968.94,<=12th,1.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
36,30.0,Private,266939.1,Assoc-voc,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
37,39.0,Private,167133.45,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,Non-US,>50K
38,43.0,Private,81619.555,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,60.0,US,>50K
39,44.0,Government,172558.94,Assoc-voc,14.0,Married,Prof-specialty,White,Female,3804.218,0.0,42.0,US,>50K
40,44.0,Private,358247.53,Bachelors,13.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
41,43.0,Private,285922.12,HS-grad,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,>50K
42,46.0,Self-emp-inc,236897.77,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,60.0,US,<=50K
43,67.0,Private,124866.23,<=12th,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
44,28.0,Private,114083.836,Masters,12.0,Married,Craft-repair,White,Male,7298.0,0.0,40.0,Non-US,>50K
45,45.0,Private,347217.44,HS-grad,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
46,54.0,Private,135642.23,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,32.0,Non-US,<=50K
47,48.0,Private,442950.1,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
48,24.0,Private,96881.46,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
49,32.0,Private,153017.22,Masters,15.535553,Never-married,Prof-specialty,White,Female,0.0,0.0,70.0,US,<=50K
50,40.0,Private,146845.19,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,46.0,US,<=50K
51,38.0,Private,171041.92,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,<=50K
52,43.0,Private,122560.555,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
53,55.0,Self-emp-not-inc,284312.03,Some-college,9.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
54,67.0,Self-emp-not-inc,452642.72,<=12th,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
55,23.0,Private,167947.78,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,42.0,Government,693680.94,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
57,51.0,Private,312527.3,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,Non-US,>50K
58,47.0,Government,342931.03,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
59,46.0,Private,383316.78,<=12th,3.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
60,43.0,Private,506488.03,Masters,15.0,Never-married,Sales,White,Male,0.0,0.0,45.0,US,>50K
61,31.0,Private,305961.12,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
62,31.0,Private,662960.7,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
63,34.0,Private,33053.94,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,44.657383,US,<=50K
64,28.687126,Private,177215.53,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,<=50K
65,25.0,Government,640267.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
66,23.0,Private,109200.305,Some-college,12.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
67,47.0,Government,270878.25,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
68,37.0,Government,169403.12,Bachelors,11.0,Married,Farming-fishing,White,Male,0.0,0.0,89.31891,US,>50K
69,29.0,Private,246757.64,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,15.0,US,<=50K
70,28.0,Government,100347.39,Masters,12.0,Never-married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,<=50K
71,41.0,Private,51429.855,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
72,26.0,Private,264354.25,Some-college,11.0,Never-married,Sales,White,Female,0.0,0.0,38.0,US,<=50K
73,22.0,Private,106539.3,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,6.6885705,US,<=50K
74,69.815765,Self-emp-not-inc,114717.69,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
75,29.333263,Private,182064.4,Some-college,13.0,Divorced,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
76,41.0,Government,213859.05,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
77,17.0,Private,123246.88,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,10.186193,US,<=50K
78,37.0,Government,197360.31,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
79,35.0,Private,229299.86,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
80,36.0,Private,197733.62,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
81,19.0,Private,289122.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
