,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
0,28.722338,Private,32444.89,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
1,31.0,Self-emp-not-inc,46793.082,Some-college,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
2,47.0,Private,524196.3,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,>50K
3,42.0,Self-emp-inc,22244.746,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,75.0,US,<=50K
4,49.0,Private,158019.14,Some-college,10.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
5,45.0,Private,122483.27,Assoc-acdm,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
6,25.0,Private,39344.082,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
7,26.0,Private,286272.47,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
8,30.0,Government,356166.97,Some-college,10.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,>50K
9,37.0,Private,206519.7,HS-grad,9.0,Married,Adm-clerical,White,Female,7688.0,0.0,40.0,US,<=50K
10,29.0,Private,287688.88,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,<=50K
11,50.0,Government,165077.8,Masters,13.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
12,20.0,Private,213724.02,HS-grad,7.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
13,25.0,Private,129270.56,HS-grad,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
14,32.0,Private,118243.55,Bachelors,13.0,Never-married,Tech-support,White,Female,0.0,0.0,30.0,Non-US,<=50K
15,40.0,Private,177700.12,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
16,53.0,Self-emp-inc,188956.3,Assoc-acdm,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
17,28.0,Self-emp-not-inc,115553.99,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,19.32394,US,<=50K
18,45.0,Private,177627.36,Assoc-acdm,13.0,Divorced,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
19,54.0,Government,119793.17,<=12th,9.0,Widowed,Other-service,White,Female,0.0,0.0,45.0,US,<=50K
20,40.0,Private,355010.53,<=12th,2.164417,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
21,25.0,Self-emp-not-inc,186209.53,<=12th,7.152421,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
22,23.0,Private,115702.24,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
23,57.0,Private,266377.97,Bachelors,13.0,Married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
24,27.0,Private,184951.66,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,80.0,US,<=50K
25,33.0,Private,184745.03,Some-college,9.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
26,43.0,Government,154951.84,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
27,58.0,Private,178833.27,Bachelors,12.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
28,54.0,Private,403954.06,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
29,24.0,Private,231949.73,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
30,44.0,Government,153813.39,HS-grad,10.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
31,44.0,Self-emp-inc,301850.5,Bachelors,11.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
